1834	7	3953
2154	13	875
178	1	2800
1475	6	1103
1919	7	827
3691	11	1407
3979	4	1114
3049	4	2491
3210	8	3753
5237	6	4629
1725	1	245
1376	1	148
2096	10	499
5852	6	3680
1269	10	5
402	14	2901
304	14	2795
2107	9	1832
5492	8	139
2797	6	3124
135	13	201
2149	7	5057
1121	11	3824
310	9	3953
211	4	806
735	6	3782
356	2	1455
2885	11	6559
77	14	179
215	6	3123
1883	8	782
1118	1	275
717	0	1455
5601	1	393
660	6	3221
3512	6	1138
4533	6	1277
1379	4	2475
1779	0	1148
70	0	2676
497	25	3332
219	8	5420
976	19	1735
6186	8	1961
3326	9	672
3695	4	1379
309	14	2310
691	10	902
5205	4	5465
5458	6	1801
939	2	4135
2800	1	54
4517	2	3405
2649	5	1316
1947	10	762
1593	0	5086
6470	8	766
136	8	1456
1454	9	4673
77	14	2066
24	14	796
1699	9	2463
144	4	5338
2262	6	3372
698	2	355
4904	14	1997
688	8	2883
4417	14	1632
500	2	441
2355	6	956
243	10	91
149	6	863
2253	6	3194
2541	10	189
1840	6	1632
441	10	347
5145	1	5584
556	8	6003
3183	6	1719
14	0	753
976	19	4478
6093	6	5574
2842	7	2354
2212	19	514
672	14	6174
2989	8	281
282	8	4073
2773	14	108
5494	1	4527
896	1	3085
4106	6	952
13	6	4701
3083	1	501
1725	6	2215
1639	6	4460
1608	7	471
2104	13	241
178	1	467
931	12	294
4169	6	741
2693	6	3886
77	14	1554
1147	10	735
213	4	411
273	14	4241
1554	27	2132
425	1	733
1223	5	3333
2	10	4381
5789	0	247
3410	9	637
5108	6	6043
2202	8	1240
1351	6	4079
1079	10	1079
2652	5	512
3654	8	4430
6649	6	1972
5472	8	2178
367	10	178
852	7	1240
1593	1	552
1802	2	1412
3468	0	4863
1593	5	185
2230	8	2420
1600	5	782
1492	7	145
4888	7	514
2434	1	5042
2301	6	5557
889	7	217
691	7	674
2606	0	17
230	22	518
2197	15	833
208	15	1009
2615	11	1592
1927	11	2373
104	2	204
630	10	597
245	13	656
2693	6	46
1112	6	1296
2651	6	3124
3963	10	209
1553	6	4198
2743	6	3158
246	1	393
2038	0	2658
3252	14	1594
1455	1	3276
2755	6	1039
165	10	625
1920	10	1920
6050	1	501
1703	6	2538
189	1	1793
629	1	4071
3543	6	1861
671	10	2927
4654	1	4711
2096	10	2769
573	7	139
1505	7	964
1965	1	1309
2660	7	442
11	14	4278
1230	14	1061
793	5	1961
338	7	281
4154	11	1927
138	10	275
1160	6	6815
5217	10	17
776	8	1433
5194	10	6408
426	1	957
1095	3	4585
170	17	3953
1608	6	2931
402	14	4809
4936	7	541
749	15	2347
3597	6	2241
630	8	1570
2404	10	1313
108	10	2167
2596	5	6639
1042	9	1358
933	1	151
911	1	179
2583	10	1656
5705	10	5619
3636	7	6683
4261	0	4848
168	19	275
2113	23	2883
180	1	315
5971	7	1332
6442	2	3790
210	19	1010
849	4	3418
1009	14	4609
3715	5	7571
4191	6	869
2443	4	5360
684	13	2649
5050	6	2641
75	1	1135
4400	11	1495
1546	1	91
100	7	1584
689	1	204
38	14	2045
2194	8	3332
938	0	39
3210	4	381
3126	0	1796
188	14	331
4310	6	150
2615	21	1899
1870	0	70
5492	8	65
571	7	158
893	10	386
2287	0	6050
6404	6	2151
3489	8	1021
501	11	280
1049	10	3319
195	6	2453
439	0	3471
1860	14	17
71	4	3216
1226	1	1067
1709	6	5610
5793	5	1031
1053	11	2668
4875	6	3956
969	6	2905
685	10	5186
2964	8	3778
1273	0	5020
1817	13	2189
3477	4	4630
175	8	217
3091	1	3019
3017	9	231
186	19	646
793	10	243
2921	6	455
3288	10	146
2783	6	446
78	10	607
691	1	5093
109	0	1941
208	0	1149
248	0	91
967	4	5116
2328	0	2345
655	1	874
3833	6	735
3468	6	2605
582	13	135
2847	6	5889
5099	0	2157
991	21	1341
193	10	204
2438	8	3845
2986	6	1634
252	7	2899
1097	5	977
187	14	2428
4952	5	4205
396	14	809
2353	8	1109
684	19	591
45	10	108
426	0	4842
5351	6	5041
1988	8	1515
419	1	17
971	14	331
2407	2	622
131	1	131
1109	14	529
1504	5	2231
135	2	1885
3673	7	739
1793	0	1792
1398	0	698
2867	8	3793
6233	6	981
3650	5	309
1656	13	1346
3171	1	1315
5572	8	4369
1650	10	244
3036	2	189
348	12	1832
294	14	1255
3759	6	4613
829	6	1602
3254	10	1899
542	13	1724
3711	0	1319
131	1	1004
685	8	21
445	4	697
767	2	797
1592	6	1420
2137	14	1149
588	8	3742
525	2	1108
2770	13	367
5949	12	2334
40	17	481
1348	0	1172
2818	0	2288
1791	0	783
909	8	2943
2947	13	49
186	8	977
2327	6	2693
732	22	2762
1275	2	380
2198	12	674
5	0	811
405	6	331
6657	6	52
9	8	3516
4583	5	541
1511	10	2259
3953	20	3953
1953	5	2990
578	21	852
3274	6	581
1658	23	121
17	10	1058
3124	1	1219
4307	6	112
311	7	65
1712	12	253
969	6	4098
2686	4	494
1070	10	4190
104	10	2892
1058	15	392
4929	6	6054
749	6	1562
760	13	153
782	14	3318
18	8	577
4248	9	249
145	19	2486
4388	11	2895
1507	8	314
4549	8	1316
2198	8	4922
470	2	361
739	14	2312
2324	6	373
5070	6	3540
2989	8	65
371	6	1762
5	1	63
217	14	112
1232	6	3464
921	6	623
1016	23	512
2497	13	2497
248	7	1413
182	10	1695
172	2	2219
1552	6	1246
5733	6	3109
1137	7	2487
3211	4	3018
189	10	1795
2195	15	1433
1637	10	4171
1759	0	1313
331	1	321
4458	0	1986
1774	9	2843
3264	12	223
275	10	733
2882	4	789
2103	0	1853
136	11	2413
1241	7	24
852	10	63
4619	6	725
289	0	2853
333	15	1714
724	5	3287
619	6	3048
144	8	862
1318	10	1177
884	0	371
749	5	3332
4053	1	4662
4893	13	3087
360	1	2093
1355	7	637
2350	2	423
2701	14	2660
1619	24	157
2059	19	4441
613	7	1267
215	0	939
2254	14	1276
2795	0	39
157	8	1641
1126	8	1478
685	10	446
1605	14	2514
284	5	575
753	6	1170
1843	2	678
309	14	4698
355	1	53
649	2	2465
529	1	2320
540	6	1023
226	1	489
625	15	1714
278	4	3737
5126	6	549
776	4	2359
255	14	583
876	1	5365
2578	6	1681
1116	14	421
443	8	2051
5221	10	511
512	14	336
5122	5	3316
2467	10	1695
206	4	484
552	6	5384
880	8	236
331	2	1192
3919	7	1405
694	10	2855
2136	10	2099
1057	4	2841
4549	21	1695
4356	21	1341
3964	5	1230
386	10	1683
552	10	3942
556	8	2937
1695	16	497
1632	6	4139
209	7	739
1576	0	4173
932	8	249
838	5	3732
3954	6	1094
3111	10	930
6611	13	3579
3945	4	1514
319	10	2658
5871	9	1427
1650	10	2
4957	7	708
684	19	878
335	14	3713
1893	4	2971
304	14	6109
916	13	30
2468	1	951
88	10	2096
425	2	3890
24	3	573
266	14	2631
799	12	3245
421	1	3483
289	1	4190
2264	6	4865
645	2	390
1207	10	625
225	10	344
1537	6	5254
2689	10	1157
1514	10	17
874	5	197
180	15	402
2142	8	2133
626	8	15
4367	2	70
2959	0	122
3497	1	2880
1241	1	275
1958	6	100
5619	2	3044
423	1	301
4043	6	1886
512	14	3583
2484	11	3039
626	8	2354
1920	0	1534
4254	6	110
2197	15	309
893	16	804
316	6	3707
1293	10	3406
1024	6	120
1117	1	2468
4981	10	14
2118	11	6719
2958	7	2424
331	0	656
3035	6	2418
128	14	459
270	10	3215
525	15	121
3342	4	2283
2886	10	735
3830	5	65
3928	1	735
1346	1	5828
4788	1	805
2649	5	304
2083	0	867
2919	16	211
895	7	833
2141	12	2334
380	2	651
1490	2	5516
2202	8	442
484	8	358
1270	6	4212
2761	11	1835
1222	8	5085
3233	6	167
6104	5	84
65	14	5562
655	0	2904
759	6	3052
494	12	481
3014	6	2639
5516	7	1832
1097	7	854
2231	14	209
1085	7	683
1696	8	2354
1368	4	410
2966	6	5802
1524	7	304
3571	6	330
1853	16	129
1424	1	1733
756	0	961
4148	7	1109
631	2	2636
289	1	2595
1046	0	1959
6	14	1490
4211	6	1250
4008	25	65
1053	4	3338
2136	7	273
6567	4	1200
828	2	2417
2044	4	4987
445	8	4276
2450	14	5426
1790	6	838
3482	6	2857
208	0	1630
501	10	182
910	4	3970
2296	4	2672
627	6	1056
5620	5	6003
1811	4	2017
1572	10	1678
5784	1	760
4940	11	537
1391	2	1537
322	11	6473
4957	23	273
537	11	5468
4213	4	3082
686	6	209
6687	8	768
4736	0	1375
1542	1	1612
226	6	4119
70	0	100
241	13	422
63	10	1275
320	14	625
4732	6	6288
3142	8	3373
178	7	639
754	14	1953
5006	8	833
1675	24	3654
4736	0	5077
1457	6	4472
6147	25	77
188	14	722
1450	7	436
2320	0	295
4928	6	1644
3855	6	859
5456	2	1939
902	2	70
189	16	2510
4008	4	3449
1135	0	2033
2536	4	411
5105	8	6
867	2	4032
1677	0	1677
257	0	4020
582	19	4147
1619	10	5965
743	2	867
112	7	145
3577	6	4687
3591	20	255
177	12	971
2554	0	70
6696	6	6000
2198	8	145
1606	0	1683
2795	6	3308
77	14	2267
1092	10	583
119	13	1761
4270	1	831
913	16	2142
2381	6	6401
525	7	185
990	10	2305
5669	6	1395
3171	13	3417
1395	6	801
165	16	222
532	7	3041
4186	9	21
2145	8	1513
912	5	6242
502	1	2460
185	14	817
273	14	1313
71	8	964
1240	14	631
1227	2	867
817	10	3502
5233	13	883
2569	12	591
2411	4	830
900	0	1241
814	17	1279
1227	7	739
1947	5	1240
876	5	512
3763	4	790
3147	7	3252
5895	0	1546
857	1	195
1020	1	3999
2168	12	768
512	14	3762
436	14	368
2615	4	6084
521	14	4304
3872	1	425
5022	8	139
2704	13	4490
3792	4	162
2815	6	469
3512	6	4827
853	8	1031
178	1	420
80	7	2990
922	7	139
3803	4	4878
3140	6	3597
95	14	189
2798	0	1135
77	14	2858
4564	5	514
434	8	766
3566	5	4417
1093	14	1818
2895	8	11
2231	14	938
1550	6	1800
1720	6	916
426	6	1216
1151	6	30
178	2	1953
1578	8	5354
1892	7	768
1406	7	1427
487	6	2715
685	10	393
2690	10	62
1616	11	4672
2193	7	4108
2195	0	2690
4482	6	3195
2374	25	402
1941	1	965
3244	11	3824
500	1	1157
384	6	4292
2141	9	1109
3236	9	1036
2312	0	288
2190	4	932
2795	6	576
1442	8	1093
1081	6	4846
2725	0	677
1677	11	3326
53	10	583
1965	7	281
2554	0	4497
2272	6	1623
631	6	693
3205	7	185
1028	8	637
3612	2	809
1549	5	65
1478	14	248
3844	8	281
2250	11	2937
399	15	24
574	21	2267
173	0	1594
4082	4	2202
921	6	4074
5637	1	5178
6259	8	227
3663	6	6797
2626	15	512
59	4	1065
2689	13	275
81	0	1219
3502	2	4957
1606	6	3349
65	14	2064
2231	14	421
357	6	5261
3142	8	1692
479	7	1584
3524	15	2506
1056	0	793
4022	6	4935
3198	8	4161
178	0	1504
796	6	4657
2929	6	1099
771	4	5901
275	1	4487
276	8	862
1449	6	6464
2573	10	733
185	14	735
1257	12	396
3152	6	1144
1357	4	1088
2921	6	4865
0	6	3325
458	6	6676
2859	8	1371
4836	6	5798
5	2	1061
1265	6	4207
1071	8	1837
2963	8	4060
530	1	42
1329	4	32
1601	6	3168
1476	4	1949
4610	1	2875
3667	6	1729
404	6	5529
5636	1	372
1738	7	6
1595	6	2130
6844	6	3403
1723	7	15
1820	11	850
903	2	178
1048	6	4596
742	5	185
603	13	424
209	6	91
425	7	139
3839	4	4288
39	24	2403
2137	14	2620
648	11	850
126	16	1106
1533	21	996
698	1	3097
1725	6	4710
70	0	75
5205	4	5147
1795	2	996
116	0	1566
6124	6	3703
6	14	1658
901	10	1673
4368	13	4099
799	17	1029
252	10	301
75	2	2049
243	6	208
914	1	3522
1217	7	2146
143	14	192
102	4	3792
4878	4	2859
576	0	2255
4410	6	5206
102	4	2854
516	0	516
827	3	1745
289	1	262
573	10	2834
5626	6	5809
1599	7	24
3779	5	2361
521	14	87
973	1	4738
37	1	2690
723	2	516
3650	1	331
3080	6	629
997	8	320
533	16	4220
982	5	392
6985	12	1116
1114	8	21
3579	6	3470
4022	6	896
1812	0	1132
4413	1	749
1414	1	699
945	0	1647
4443	6	509
1485	1	2563
1889	6	5294
1307	6	1719
429	4	4222
4137	6	3461
6902	6	3614
414	21	1479
5431	4	1426
2451	1	3838
2108	13	100
3088	7	521
4666	10	867
1483	14	518
1600	1	3539
3443	2	2077
1927	9	2063
6730	11	1803
414	11	2484
5592	11	2005
2484	0	3754
2252	6	4334
663	6	5914
1392	6	5921
1414	7	1166
5760	6	4521
783	6	4617
2639	13	873
1499	11	4003
390	2	3639
317	4	5478
396	14	2324
6044	6	5083
4494	10	4632
2620	13	1241
2126	1	208
946	6	3782
39	0	2691
1437	5	4992
1615	0	4235
2344	1	502
2741	6	1552
309	14	3628
833	3	3
386	6	1424
4362	0	1480
630	8	1240
2036	8	1848
5436	2	5437
3393	8	2731
521	14	6653
1116	14	598
2141	8	1684
727	0	2711
138	0	1593
98	0	386
1649	5	294
2345	16	2519
3667	6	3047
2491	4	4552
776	4	3590
409	6	1025
6292	6	5536
3020	13	1192
1208	17	396
1132	10	952
2460	11	2357
4295	6	4701
1302	6	3929
3661	2	174
1015	13	2111
558	9	815
3471	1	699
185	14	3283
1226	6	3469
710	13	1005
2043	0	4436
4446	11	612
3512	6	2838
385	1	4066
3128	1	2396
174	2	1055
1134	7	392
5298	6	3262
762	1	1994
2424	14	3
956	6	668
2149	7	683
7097	1	3708
425	10	2842
17	1	1720
6329	6	5268
2347	14	809
6602	6	5414
535	6	1822
4074	6	178
4304	2	2062
1216	7	521
3002	0	3305
154	2	874
4878	4	1474
603	2	893
165	2	458
187	14	80
1710	6	2109
498	10	37
5296	4	1027
178	1	1631
1604	6	4588
226	1	426
3505	9	29
426	6	2534
2195	15	255
182	2	2108
2475	21	2153
3236	8	1517
873	1	677
1433	14	37
188	14	2224
6208	11	2158
1876	21	6273
767	1	867
512	14	1041
3756	5	815
192	23	878
3970	11	39
189	10	4304
3221	6	313
1796	6	1926
5842	14	529
5579	6	6189
1121	10	108
2105	0	1151
1990	5	1267
108	2	689
2107	8	2486
257	0	2612
1139	7	833
1135	7	4985
719	0	56
2316	9	164
794	6	1380
564	6	869
4660	2	678
1540	9	2347
5151	6	5125
2224	10	1412
828	2	915
2680	9	3742
241	0	441
677	2	694
436	14	2165
178	10	3031
867	2	301
3468	13	4438
685	9	2128
5547	8	147
572	4	837
3288	1	1796
178	5	739
2874	6	2035
5130	4	2389
4564	6	1829
876	1	301
210	6	48
4273	2	2690
1781	7	514
1169	11	7439
556	4	3323
178	7	815
1541	2	189
6096	8	181
901	2	70
4648	7	139
2535	4	1259
2208	4	68
192	6	6171
69	21	1117
1524	6	1231
4999	8	3953
669	6	1206
759	0	1594
1469	6	125
88	8	1860
2066	6	2815
5320	9	2486
901	10	2404
2803	6	4757
4288	8	5103
1439	10	1061
2422	2	4318
319	8	3605
606	1	226
1819	18	50
5134	6	4093
4516	6	4865
514	14	2517
901	13	857
5794	8	217
2712	4	2681
4582	8	3915
3872	1	940
194	8	1158
1172	10	677
4582	9	58
53	5	95
4029	2	433
2865	4	68
3662	16	45
3485	8	2985
744	0	106
1183	0	719
163	4	2886
2149	11	465
569	6	3660
291	6	3081
5590	6	5753
5366	15	3185
2117	1	2804
392	14	1485
3453	1	3247
762	23	309
100	1	922
3564	0	1669
1885	10	921
727	1	1084
319	17	24
1844	11	3794
1698	2	1594
3142	4	774
2314	7	1427
3422	10	2327
3097	1	874
4173	7	77
1377	0	3754
908	5	65
411	4	1474
2271	19	2432
901	2	2104
2494	14	2539
1646	9	521
3059	13	2039
2004	6	7008
1807	5	4769
1207	2	189
4190	0	4257
880	11	4482
59	4	71
2557	10	112
1442	8	993
436	14	360
1593	2	47
91	10	597
1544	4	3971
867	0	2726
486	1	1023
1834	2	4406
970	10	1967
780	0	5248
1523	0	694
5130	4	3641
2378	4	1065
3568	2	3517
5043	0	47
703	10	2734
425	0	1612
287	6	911
2649	11	6989
1577	5	77
4841	10	425
121	14	4313
3321	10	1121
2104	0	275
699	23	1021
2394	5	15
5315	11	1640
1584	18	1533
575	14	1995
776	8	2375
1396	10	523
172	2	331
545	13	1926
2745	8	1563
2039	0	1404
753	0	63
301	1	1449
2870	6	3312
1996	6	2105
243	10	3700
820	0	4322
2150	6	1721
368	1	749
433	13	2623
2947	1	2534
1734	5	3041
226	2	17
816	23	187
2583	8	358
3219	1	1376
2395	0	195
698	0	5257
4876	6	3620
4013	6	1824
125	10	3800
101	2	4568
3076	0	5546
513	6	2862
82	8	1657
2885	6	1250
3093	19	1837
4129	7	1332
431	16	4411
4168	2	1901
4485	6	4635
1204	0	573
2196	10	17
5370	6	3146
973	0	1905
2217	1	2779
1979	13	4986
3918	10	288
2188	0	4986
1049	6	1823
1351	6	384
4450	7	396
931	12	396
1542	2	996
6571	11	1341
304	14	3668
1517	3	1135
3252	14	2351
828	0	3520
1997	7	139
55	2	2195
760	0	275
2193	1	2193
4184	4	317
576	5	3953
195	15	1143
4787	6	4663
1590	6	6356
5513	1	39
740	13	1824
65	14	367
371	10	331
6421	6	2806
1586	0	356
108	10	453
2537	6	1079
3203	11	1522
2496	1	2534
1061	13	520
1455	2	4689
4840	11	3951
5296	4	33
3138	6	4381
1722	9	2369
108	2	2613
3974	13	4681
1464	4	1126
3583	13	1496
1206	6	4072
1822	6	1543
1137	6	386
3253	8	1431
122	23	768
775	4	2791
35	14	2380
990	21	2649
2592	6	1014
271	11	5462
572	4	5597
3292	6	4456
4498	4	3108
173	19	1010
4273	1	55
392	14	3099
4028	0	727
2327	24	1646
24	14	210
3088	1	3088
1662	0	3354
186	10	4414
3226	9	139
1935	9	216
704	1	1196
434	25	1240
799	12	396
999	4	4860
604	3	2976
5595	10	17
766	14	755
1793	0	1173
7251	11	5898
3342	4	2233
826	1	4734
1791	5	1954
40	4	853
1402	1	395
920	2	189
18	4	1578
425	1	2540
1334	6	2151
1885	10	1135
214	4	318
521	14	5333
81	0	1881
2680	12	265
5340	6	3395
6911	15	674
680	10	753
3628	0	275
1997	6	3008
5596	6	493
70	6	2889
91	13	6161
67	8	1951
5372	10	2093
5119	13	4145
265	14	933
1796	10	516
1925	6	813
521	14	1343
129	25	1584
260	5	592
182	1	2978
4218	1	996
42	0	2306
2681	9	253
238	1	597
1844	8	402
273	14	3184
326	2	55
1800	6	3060
17	15	465
17	10	3254
360	1	1047
3466	0	17
2066	5	1427
5446	6	2991
1675	10	37
1399	8	1405
4446	8	77
3645	2	623
2048	8	815
2	2	75
624	1	1602
240	0	2109
395	16	19
909	9	1583
2928	8	4974
1499	10	1732
1343	6	4684
440	6	1689
2650	10	245
1899	7	737
1208	4	1514
2098	10	1395
2725	5	827
1961	14	4982
3454	1	1546
2869	5	197
2775	6	1982
104	23	188
1321	11	3809
1449	1	180
5159	8	11
1608	10	610
614	6	287
772	4	775
1593	10	867
4816	6	6346
1802	2	391
1834	15	187
151	2	1217
77	14	184
339	13	2303
4495	8	1043
1341	1	1615
5871	4	3839
5238	6	4226
556	9	964
67	8	647
5931	7	488
3236	8	320
3020	5	358
961	6	2418
4499	6	4798
674	3	2436
2131	10	4190
5	7	639
1500	6	3129
2139	1	2139
2860	6	432
2838	2	4566
235	12	4606
5709	5	4769
3280	4	6459
319	17	3953
1503	14	333
3314	1	178
6378	1	2430
400	0	226
3833	10	5
4212	10	677
3763	4	4869
1070	1	2602
296	1	753
2288	1	813
4380	6	1498
3026	8	3724
3951	21	2649
2306	10	884
938	1	301
3985	10	3985
2762	23	58
1496	13	3524
339	7	185
982	6	2104
1196	7	521
1647	0	287
4168	6	5391
512	14	2733
2142	8	2137
5706	10	500
877	4	5147
2159	13	895
5168	13	4914
15	14	5695
4393	11	1550
1656	10	1437
2716	12	392
1147	21	17
464	6	101
3531	6	3601
1152	9	637
71	9	1515
1011	11	782
1526	12	436
70	2	2689
122	15	304
3237	13	1050
932	10	1108
62	13	178
230	9	1483
1645	6	3896
1403	14	1656
3215	1	7366
2825	6	448
816	7	1358
541	18	1533
1240	14	767
2065	1	339
3512	6	2408
3803	4	2379
2888	2	4375
4307	0	1793
1678	7	304
1667	9	815
3075	11	4933
5688	14	1058
1288	5	65
1203	7	1832
626	9	1894
321	1	985
3464	7	827
144	4	2821
5445	8	5295
558	4	1930
482	1	3774
243	6	5406
304	14	2620
813	6	5098
1221	4	3690
1241	10	2433
37	10	2224
939	5	639
8	9	216
3680	6	1154
292	0	2693
987	7	65
5558	8	3039
2060	8	281
5037	12	2282
574	11	1853
1919	2	2769
1593	6	2534
1109	14	7
320	14	1118
304	14	4252
802	16	2289
1628	6	921
4222	4	2359
238	1	4069
996	0	192
720	6	2528
4257	1	4257
1669	19	802
588	10	1995
3603	4	3009
779	6	287
1695	1	796
56	6	1197
2	1	1281
232	6	3140
18	4	5652
426	6	1285
5573	11	2239
2353	8	3041
608	2	607
646	19	1266
2747	14	677
189	7	4599
884	11	24
2859	11	2332
145	3	2708
1496	5	1181
1433	14	2167
3434	8	1181
868	13	921
70	23	878
67	8	249
2169	1	981
75	10	2188
2046	7	304
2911	13	208
2629	11	1036
4725	10	857
6830	2	2837
1669	0	573
5234	6	4542
4368	5	1517
4032	2	1234
395	6	1157
990	11	126
34	2	238
6762	7	121
2475	8	1403
244	0	423
1724	5	1109
7	1	386
6519	6	376
386	10	1588
75	10	2
1409	6	2518
1893	10	2073
854	14	2179
39	11	5624
549	6	4964
2099	2	2181
2795	7	273
4080	8	1848
1365	0	4983
1161	1	109
615	0	1274
2212	19	6513
4397	5	1773
4238	8	462
5828	10	357
2135	8	2486
465	14	3621
1541	0	2181
2736	15	304
4903	1	691
777	8	4149
3964	5	24
5536	6	1960
37	10	921
3263	4	6387
2004	6	725
1454	9	394
6064	11	7572
3091	13	6818
2066	6	2502
62	10	4031
354	13	2842
2210	2	767
5614	11	1876
360	1	3774
275	2	1056
6160	6	1982
589	6	706
1043	14	1121
4424	8	1665
809	2	270
3045	6	2330
5109	25	2735
2230	10	2267
2191	4	990
1761	6	1007
1274	6	1005
5485	8	304
6040	4	411
4404	6	1092
808	15	754
2433	7	1093
3335	4	4220
138	10	3078
2260	15	6
2223	9	1872
5305	0	727
1240	14	2908
5595	2	178
340	8	277
3192	8	5723
401	14	1650
160	13	941
1275	0	1994
1256	6	6878
1180	6	4947
1503	14	5570
525	5	83
791	4	4547
3622	11	1321
558	9	1316
874	0	761
6274	6	3285
524	0	527
420	16	2316
1693	2	53
2872	1	385
1723	11	4772
1066	14	75
920	1	4199
556	4	675
792	3	1217
5988	4	6237
1518	6	2709
5	10	599
625	0	4413
118	1	1156
541	14	2433
1698	2	3321
288	6	4418
148	0	4387
1795	6	706
1464	11	3102
331	13	2330
48	6	694
1005	10	178
519	10	2195
3030	8	4530
124	6	4633
165	10	189
698	1	63
319	9	24
728	8	2494
1032	6	2130
2519	8	77
3642	11	1221
331	7	392
481	3	3562
1528	14	5238
2862	6	2798
622	10	520
252	13	5332
3422	4	4245
1528	14	939
173	5	521
266	14	3651
3869	6	526
500	2	1767
1862	6	5531
54	7	402
2140	1	3073
1675	6	5921
3037	4	2223
5095	11	1246
478	23	4468
1546	10	209
1720	10	3515
698	1	1364
1533	8	6148
2811	10	104
870	6	291
1114	19	17
4780	13	3318
4173	0	698
3210	4	1439
3304	6	1889
1404	7	729
309	14	2113
1020	10	1179
7315	11	4401
136	17	1980
1927	8	3693
2615	8	2997
148	1	5674
560	0	1183
392	14	648
692	2	385
3088	7	5860
3406	6	112
4256	6	1470
3049	4	3823
1388	8	850
11	14	1455
512	14	2700
409	6	668
512	14	1085
1473	14	735
392	14	3681
3428	1	631
5386	6	1907
2059	19	3904
2587	9	1143
1551	7	1098
189	19	901
792	14	1092
3059	1	3421
1625	7	176
1173	0	1792
887	2	3111
2301	6	600
4982	2	1757
684	7	1181
18	4	1774
2057	12	265
5537	11	84
485	5	65
630	8	4369
1260	9	815
357	1	5888
1804	7	1961
241	1	4212
984	6	1915
4308	1	241
251	11	2721
77	14	146
18	9	833
127	2	168
3122	4	1214
2056	0	663
2481	14	3351
924	8	176
1578	4	2411
855	4	877
857	13	4132
576	0	400
4979	9	1483
911	7	281
2508	2	17
2120	5	2347
2347	14	355
1439	25	188
3571	6	4295
1990	10	2394
210	6	2889
4392	6	813
1823	2	1823
1020	1	2941
1376	1	275
2875	10	2944
2099	11	216
5387	25	58
295	1	6029
583	1	769
65	14	5176
2628	1	1546
677	13	1683
13	6	351
3596	10	70
2142	17	1267
3077	8	3724
185	14	2885
610	10	3818
1557	10	252
4014	0	3754
354	5	309
921	10	698
226	6	1543
2699	14	262
2299	4	849
684	7	265
104	0	474
503	10	551
6187	6	762
69	12	1043
1377	0	407
1911	2	529
2305	7	792
4167	13	339
583	6	1594
817	2	3502
4972	2	2606
3920	9	58
3036	0	4171
1439	12	396
1512	2	809
527	7	1029
1920	1	2870
1786	1	1786
304	14	4234
1009	14	5098
531	10	339
5092	3	1135
3023	16	82
2201	23	402
3990	7	1098
1542	0	2496
1018	14	204
3699	6	127
719	0	183
3263	4	235
77	14	4586
2370	10	169
2428	5	65
3432	1	4203
251	10	459
248	2	4012
65	14	2040
4892	9	4728
1511	19	436
5440	6	2073
174	2	603
2783	6	5125
5760	13	209
2875	7	737
5096	6	5847
524	10	1219
1893	10	1217
928	9	2362
13	6	2014
5678	1	5678
1512	2	423
1454	10	5436
1977	2	251
17	10	2476
309	14	1242
1935	4	1508
3251	6	453
3254	6	1899
829	6	1625
4115	5	815
402	14	920
947	7	65
546	11	1853
3171	0	2824
1493	10	439
112	7	309
1439	21	4957
4743	7	2685
2347	14	602
3375	10	519
1148	13	2856
2097	10	1554
2286	10	1859
3180	5	130
6677	17	65
17	10	53
827	14	193
1324	2	2210
1990	2	520
1241	7	1403
698	6	668
576	27	574
1875	10	5
5707	2	2581
3545	8	1066
630	10	2040
185	3	6277
932	4	68
180	1	1049
584	11	4123
3057	6	757
1341	16	3142
389	7	1316
2649	1	1346
24	14	2732
4644	6	3213
1796	16	1147
2680	8	1116
1533	10	165
5165	6	3703
5485	10	75
2486	14	921
644	8	1433
119	1	119
175	4	4327
419	2	100
1147	21	3219
3434	8	3332
1418	1	1418
5177	13	4957
739	14	81
1058	13	1750
1266	27	2142
3993	6	5268
2372	4	3476
698	2	2150
2092	17	4673
1961	14	3554
3497	2	1948
863	15	1158
1533	8	1413
3098	8	683
2107	10	3788
1864	4	4630
646	19	645
2316	11	2484
542	15	1403
206	4	1993
817	1	2706
2543	8	481
6046	14	1892
689	10	1135
4023	17	2735
4603	7	650
5646	5	4150
2176	1	1449
740	11	884
5455	5	993
1423	11	132
1910	6	2068
230	8	483
17	1	3568
3526	10	1919
4135	1	4135
3978	6	2272
4714	6	5991
1006	6	3377
1774	9	3881
4497	0	3599
4130	6	4354
37	2	680
775	12	2282
1061	2	151
3887	4	4483
62	0	1348
2544	1	2195
3449	8	77
1738	2	1755
5847	6	1652
2159	5	1584
65	14	3157
24	14	1436
1537	6	1757
182	5	647
3975	0	275
442	14	204
1995	19	646
2086	11	4178
1151	13	2916
331	1	816
934	2	2022
4397	1	108
677	0	2396
426	6	549
3236	4	3224
2385	4	1525
449	13	2690
4186	11	4586
1941	6	1663
170	8	2747
75	13	3460
3	2	2040
3902	4	3745
289	15	216
104	6	461
297	5	1181
76	1	3300
6054	6	238
3689	11	2413
3053	8	396
208	0	5028
2690	6	4816
1311	8	1456
1795	13	275
1467	0	1132
2582	0	655
3237	5	103
4975	13	113
144	4	4987
2676	6	923
6429	6	3936
3216	4	772
2018	0	884
393	1	2612
3759	11	2196
1750	6	883
4936	10	1818
2504	4	944
73	10	1228
3646	6	5757
938	2	1795
2066	6	360
1147	9	216
753	1	1759
5685	6	897
208	13	2560
