999	9	3600
622	7	281
173	1	3420
402	14	493
1257	4	2504
3634	6	1247
1930	10	3825
1023	7	396
852	15	2347
1749	6	1972
5659	10	6902
226	7	145
1979	9	637
509	23	521
3833	19	971
350	11	4430
7424	9	1235
177	17	833
266	14	755
868	6	663
4639	6	1315
2229	1	2229
4310	6	6715
1206	2	2484
1164	7	273
1985	6	4459
512	14	7115
67	8	766
566	2	191
3616	5	337
2428	1	1994
820	2	201
1307	6	4295
2852	6	2351
680	10	886
814	10	1669
6055	4	5442
4416	6	2465
3247	6	6057
4456	13	269
4809	6	1430
4430	14	4799
2886	8	1066
333	7	3012
1738	7	878
1175	14	4648
1796	5	65
5988	12	766
5135	1	1911
3089	6	4893
1832	14	3164
2487	14	680
787	2	112
3043	10	195
1080	1	331
3239	1	4584
1261	8	1777
2244	0	1613
268	2	2260
2059	19	358
1213	4	2588
42	0	1404
4971	6	2098
4597	6	496
1526	4	1147
1228	7	827
4965	5	1181
94	4	3216
656	0	952
1625	0	719
3719	6	1330
57	9	3682
1040	10	3557
792	14	508
195	23	1181
1636	4	3795
1803	9	1031
77	14	41
1553	6	243
743	2	2139
1076	1	1076
1396	15	2347
6138	6	3574
5672	1	5672
2393	19	1010
345	1	2169
2059	10	1161
6100	1	2195
5155	6	4861
531	7	2937
393	7	2137
195	5	1961
3528	6	479
2374	10	5291
3328	8	6046
6274	6	131
1143	3	2888
5874	11	3436
698	1	75
5893	9	1358
136	10	127
5146	6	5427
525	16	974
1761	7	1009
496	1	333
6118	6	6988
65	14	1985
57	4	2763
1568	6	3547
996	2	3466
154	1	972
2046	1	5542
1842	5	815
1827	3	597
65	14	1080
1023	0	47
2683	11	2895
995	7	1021
6909	3	112
244	10	270
3974	0	719
2681	4	3197
149	7	3398
4428	1	678
699	0	762
2444	8	5092
1990	2	135
567	10	958
5	0	4273
245	1	4597
692	6	1966
1114	4	1850
5332	7	2450
37	0	356
2270	6	3532
6372	8	6072
680	7	1116
77	14	6013
1395	6	1061
2086	1	1994
5936	10	209
5301	10	1625
336	1	386
494	10	1892
1106	4	4630
4940	9	592
0	6	4092
4190	1	4105
1466	1	1465
1691	8	181
4397	7	514
2924	6	453
5113	0	288
17	1	4872
2168	12	1332
26	12	1029
1343	10	1996
2924	6	104
6336	6	1444
2881	1	1313
7315	8	782
587	7	641
2385	4	6055
390	7	436
1479	0	981
3829	10	251
65	14	1669
2053	6	4687
217	14	1555
281	14	4138
599	2	2400
5098	6	5268
921	6	178
1864	8	2231
1962	4	2403
1930	4	785
5086	13	3976
1005	1	1376
3079	5	84
1226	7	3062
608	0	1377
156	0	759
939	0	1922
4624	8	402
1325	1	3636
698	1	1695
2716	25	402
607	11	2254
2106	1	733
8	4	5121
4084	15	65
2018	11	82
2590	7	521
2563	6	56
5601	6	2727
2243	0	1745
245	2	2350
4533	6	5083
289	6	386
461	7	1780
3154	5	737
537	11	5040
138	19	2484
1102	9	1098
2254	3	818
753	1	625
2053	5	575
3617	6	2307
1102	9	878
1425	9	253
262	2	1870
400	10	3205
159	1	2611
5102	14	178
867	1	62
521	14	1750
1009	14	808
1795	1	104
2454	11	2332
73	2	80
2467	8	5027
776	4	1464
135	0	2838
6612	7	83
2508	2	2760
3270	23	266
2907	4	1214
394	14	1813
2883	14	885
402	14	2397
633	10	3203
5364	11	1272
930	0	209
3883	13	933
1775	0	5470
19	4	2866
2739	6	3960
402	14	3484
5359	10	6864
170	10	753
217	14	1445
247	0	545
865	1	1881
3087	1	598
2317	0	301
3	7	5118
185	14	4160
2852	6	655
3138	6	2503
4313	0	624
3019	6	2660
53	1	552
4304	2	1834
3321	6	2563
791	4	2185
1242	15	3062
1662	6	5717
1625	7	379
2649	7	1031
1679	7	77
2068	6	3325
3607	8	1098
1421	1	331
5	13	1324
65	14	2633
5013	6	3601
497	12	850
2734	10	461
4209	21	2108
3031	6	1255
1884	2	496
1245	6	4005
2197	1	2260
1311	8	1143
713	9	736
1247	2	4202
2667	6	1960
238	7	281
3141	2	165
208	2	1441
1749	6	3290
282	8	5894
2046	7	65
1127	6	694
5444	13	761
4716	6	718
925	14	1762
2885	6	4210
3560	5	2984
2432	7	121
1762	15	878
108	7	171
4863	6	1761
537	6	669
2627	2	268
53	15	1109
1629	6	1840
1085	13	178
680	7	971
891	10	486
1399	21	275
1540	17	216
894	18	6331
3665	21	1061
598	13	1301
251	5	666
266	14	2370
3774	13	2085
3676	1	2105
369	6	2526
4472	0	1319
5	0	1263
1104	9	3398
1386	1	1302
82	8	1780
1229	9	1098
3683	15	521
3418	4	2291
17	0	5153
5801	14	2639
65	14	112
248	10	5325
1217	6	37
2255	6	431
65	14	2332
1404	0	631
2443	4	2928
355	13	1376
1507	8	579
2131	9	2246
3025	0	4543
2309	6	2593
1528	14	5211
2583	11	125
1870	2	2187
3352	7	4189
255	3	118
1836	4	4553
240	0	3325
3889	7	488
1985	6	5448
1020	6	2418
136	10	1487
3160	0	4193
3654	11	311
5603	11	4231
2820	17	488
1762	15	392
1287	1	1196
1541	2	1020
3818	11	3977
2438	8	2249
2112	13	692
2709	6	983
32	4	2821
5116	4	3196
5558	8	1515
65	14	2613
553	2	523
1595	2	4173
4497	0	209
606	1	513
2415	5	782
470	1	4101
1990	2	2154
827	14	1959
108	0	2345
400	15	1563
1645	6	5191
5739	0	523
1656	6	1492
6013	2	5
1203	6	1449
972	0	1216
334	7	392
1864	11	4571
2554	0	2794
2724	9	216
1219	5	1043
2377	0	3060
1455	2	981
2046	11	217
58	14	2010
2105	0	259
1576	0	2922
91	1	1424
677	11	2619
4299	0	972
244	10	583
533	7	6
2429	6	313
598	1	656
6091	8	141
1637	8	641
139	14	1274
163	13	2752
2991	6	2921
2959	7	541
2317	7	4229
4864	0	622
1208	4	1844
18	4	2379
1996	7	5420
1533	8	1961
92	6	5802
392	14	4328
2297	4	990
494	4	9
2424	14	100
2095	10	2717
1782	14	524
3020	1	393
3130	6	5197
1139	6	3821
175	8	716
951	2	333
985	7	2137
2635	7	878
903	13	1228
3846	14	1408
5152	10	441
1275	2	1421
3641	4	5558
2233	12	58
799	8	2354
3522	7	392
65	14	6542
5720	4	4260
928	9	4373
4887	8	95
2582	0	3519
851	5	2990
6007	6	2393
1517	14	4399
2929	10	2929
5139	6	4643
3604	0	3959
4183	6	610
3515	0	2267
4443	6	2572
178	1	4436
3813	8	541
3157	0	5340
3031	13	1023
4202	6	919
189	10	2825
2939	8	6079
575	14	4244
3009	4	3224
774	4	2185
2225	6	4132
3263	4	557
1114	4	909
2799	6	4056
5209	12	1832
4729	4	282
2181	6	985
1027	4	5187
1004	1	126
17	16	2452
3872	7	2984
5	0	4139
1533	21	489
951	7	3521
598	6	570
677	6	5083
3510	14	796
612	16	2703
2232	9	2735
1787	6	2974
108	10	3288
884	0	710
2236	20	2375
2083	1	256
598	6	5
1631	6	2609
939	11	1175
5234	11	1109
182	7	402
2190	4	2141
106	10	1377
1722	8	2735
287	13	2734
685	21	867
53	10	245
1608	23	5213
4976	15	392
189	1	1056
400	13	903
2870	10	4568
2056	13	1204
996	1	178
1990	1	1084
3792	4	4461
985	2	238
2606	1	882
2098	1	1231
5358	14	441
1593	0	2542
3710	8	21
2339	6	1354
4958	11	1341
111	5	1860
2703	8	139
1853	5	164
91	1	1182
383	6	2414
658	6	3047
1047	2	360
532	2	762
1593	2	5127
857	2	820
2600	1	2261
194	4	497
195	6	3707
4793	6	5134
3205	13	553
4698	10	3067
48	6	2339
677	1	3415
3125	7	1066
4381	6	1115
370	0	3368
208	7	396
630	17	1143
531	0	2255
2916	5	3041
5794	9	1009
2716	8	2990
489	7	396
1933	7	309
35	14	811
240	0	287
2658	10	238
5130	8	3742
1224	20	1224
1542	10	972
3233	2	426
532	7	231
3211	4	1053
1478	14	2001
319	8	103
707	6	2339
3800	0	2327
37	10	1343
396	14	1463
5404	0	3072
1919	10	1631
429	4	1379
2513	3	2468
4027	11	4843
1761	1	532
309	14	3774
2645	6	1084
581	13	6295
432	0	1137
104	6	5610
4051	9	3039
447	6	5155
1114	4	5296
518	2	500
2959	1	4749
4686	11	3801
178	0	811
1391	1	2544
3759	11	358
1049	6	4111
789	11	3746
414	9	2178
593	0	531
582	19	5189
2541	6	453
583	10	5477
1970	6	1303
5050	6	2574
37	10	912
1015	6	2115
3552	7	86
2232	10	2250
5	2	5178
6040	4	3263
3379	6	1099
32	4	2501
754	14	4372
1061	2	4623
82	12	231
3124	7	216
5672	6	2453
2443	4	3007
2636	2	529
1376	10	867
922	6	2183
80	13	437
2238	2	3083
638	12	281
5074	6	5317
4832	6	3640
1455	1	4966
4896	11	1520
587	2	339
1650	0	2
5531	6	1598
3410	25	465
939	6	1582
1533	8	4489
3071	8	1797
433	13	911
243	15	672
4476	4	68
2775	6	2126
185	14	5715
2676	0	425
582	19	4204
1544	4	4913
2486	14	2700
73	15	95
763	5	1431
2681	9	807
874	11	217
2772	6	5055
432	6	5124
3076	6	684
170	25	2354
1364	10	1396
630	8	2282
4232	11	5351
2097	8	255
11	14	2826
2742	1	105
67	8	3995
1149	7	65
5883	6	4710
2672	11	1
2514	2	4460
2095	10	1157
3434	8	2685
2877	10	63
1263	7	541
333	10	1110
3041	14	2250
75	10	355
400	0	576
53	0	3520
1669	5	392
2133	14	684
18	12	83
2468	10	3700
50	19	903
1426	25	65
393	2	1318
2453	13	489
1020	10	749
7212	11	226
1593	1	826
304	14	583
3502	6	2916
867	2	274
65	14	1173
3417	0	934
469	2	364
4082	4	163
361	2	332
4056	2	502
520	15	2997
3422	4	1666
178	1	3205
252	7	283
202	4	2223
216	14	1999
425	15	2347
1171	8	158
240	10	873
3829	1	3829
2631	0	195
2435	6	1160
955	7	674
867	1	55
1563	14	3321
2769	6	2951
5677	7	521
465	14	90
3524	7	320
2184	7	650
626	4	5147
1732	6	17
2077	1	55
3665	4	3196
4197	7	672
887	10	263
188	3	6693
230	12	21
1762	1	2649
404	6	718
939	0	2130
1359	1	2636
3233	13	78
500	15	2146
2192	10	331
648	10	240
1961	14	5449
6157	5	265
1445	0	912
533	10	37
2149	0	1631
1854	21	386
3637	13	1205
777	25	1009
2989	8	637
3236	8	58
5	0	740
1311	4	1171
1175	14	1287
2898	10	366
3508	6	4116
2037	1	929
512	14	3756
1058	15	993
5234	1	4066
1745	7	249
1573	6	3124
87	13	1911
4913	4	1803
968	13	787
3174	9	541
985	0	1593
1040	2	3798
3553	4	3785
558	4	1071
1126	9	5019
2184	2	951
1804	0	1396
969	6	4612
5917	6	2766
1002	1	2260
1412	1	2811
749	11	3743
733	5	65
4511	1	934
1020	10	393
2340	6	3290
240	10	508
713	4	1000
245	5	216
1070	6	5448
434	25	521
4003	9	223
1507	8	197
5	7	2471
3804	6	6071
3216	17	807
860	10	433
4965	0	4360
1430	1	174
4875	6	2652
243	10	1323
521	14	986
4427	14	301
2812	6	3735
2880	6	5344
177	10	1121
4493	1	4587
2172	6	5766
1914	8	766
3472	8	147
439	6	17
3121	8	514
5089	7	255
6172	2	6172
1507	12	58
3412	5	512
3843	6	200
727	11	575
1926	6	455
4171	7	1584
2956	0	3172
1363	9	435
521	14	876
566	6	3
2962	10	165
3866	6	6048
1646	8	72
3702	11	2107
1673	0	365
1217	6	2508
686	6	2890
4659	10	441
3326	8	164
129	11	311
2857	6	1593
2194	10	257
780	5	266
65	3	4521
425	0	3297
1305	0	2927
1030	5	171
585	6	5082
2179	0	3974
165	10	573
385	19	1661
396	14	4936
2779	1	80
288	1	867
2389	10	1762
2724	8	1657
1637	4	4553
1306	8	1031
1584	14	526
938	1	3278
3286	0	1350
2296	4	4215
5087	4	732
3726	1	3592
1584	14	820
256	6	3427
1442	10	1761
486	10	2540
3309	10	100
1464	4	2449
1564	6	1676
4014	6	5
368	15	255
1457	6	1215
1264	2	195
331	0	342
3920	4	1114
1368	10	4171
4443	6	1795
4261	10	178
259	13	2717
1264	0	4477
178	16	5152
3406	10	1293
5674	1	174
4043	6	168
8	8	392
3263	4	4023
1085	10	349
2014	6	1153
1269	10	2428
1879	1	2521
3964	7	1109
2339	6	1552
11	14	1612
4693	6	3036
1451	11	6804
1341	2	811
1056	5	541
129	4	3323
1114	4	196
4878	4	3476
2607	9	147
767	16	2095
112	10	127
4113	4	2607
4713	11	4598
1229	8	739
1064	8	3332
226	0	1292
4999	8	58
1442	8	6561
281	14	1241
1930	11	1509
172	0	749
3292	0	47
152	2	1766
1571	6	4516
275	5	273
4775	4	2866
366	0	366
178	23	4904
2726	0	425
1552	1	972
4208	4	5762
393	10	922
2329	6	5166
3922	1	1023
5827	11	4504
802	19	2087
5237	6	4451
638	8	465
5192	2	2189
1151	1	2468
995	7	5019
2291	8	2486
3928	6	1309
485	5	2354
4979	8	227
3025	7	1961
1343	1	2118
286	4	5205
4270	10	4944
3453	13	4986
5634	7	1832
3073	2	5619
386	10	463
499	6	4950
782	14	533
331	10	5911
1817	6	922
17	6	3886
80	16	2569
943	4	3505
2106	0	1061
4640	0	912
4113	9	1924
1930	21	135
485	10	496
2898	12	207
402	14	4973
3953	14	256
1696	12	512
496	10	2090
3898	19	392
1002	1	1360
4870	6	3601
6288	6	1292
1009	3	1745
2095	10	1207
195	10	972
108	1	2542
3265	4	991
1103	6	2104
583	1	1323
1668	8	58
933	6	916
77	14	2331
5572	8	2487
6019	4	556
5541	10	533
799	8	3600
700	0	1870
209	6	2870
2030	6	5564
402	14	1749
4718	5	2487
82	9	4728
2672	4	1114
425	1	426
2416	6	3849
1961	14	1061
1221	4	2821
493	0	385
512	14	5715
1594	2	4013
3192	8	139
1223	5	392
39	0	780
509	0	973
874	6	1733
576	13	3525
3698	6	178
1965	0	1045
2202	8	591
774	4	789
77	14	2630
6452	2	1787
2099	0	398
5245	6	1861
2673	8	6163
938	7	488
2634	14	5
485	7	512
2484	11	6325
1795	13	5156
1926	0	985
684	7	878
5072	8	58
1922	0	1639
4764	6	4166
2316	11	893
198	4	837
776	8	2051
2509	2	2508
759	7	2231
1023	2	1023
1140	7	24
1930	9	185
1691	8	1797
2058	10	852
2493	4	3688
6671	6	3160
2587	9	231
532	2	3774
1399	10	441
75	1	109
5657	7	1714
407	2	1611
1628	6	5994
2886	8	1714
607	10	78
255	14	6100
2059	19	2735
921	10	151
355	10	2807
526	13	4912
819	1	743
985	0	898
215	5	1240
3964	6	351
160	10	1424
65	14	2441
4440	0	4428
677	6	1485
1111	1	361
3794	0	1649
180	10	173
685	9	637
4643	1	1455
63	13	2345
17	10	54
5988	4	5693
2372	4	6821
685	9	1116
288	13	461
533	10	108
799	8	2425
921	13	533
2703	4	123
2121	5	1961
753	2	753
3058	6	5684
278	4	2882
542	13	1324
180	2	6824
1456	14	1058
240	0	355
5257	11	2619
3670	6	1759
17	15	1584
84	14	1686
77	3	2043
565	6	6056
1009	14	275
1240	14	744
2355	1	3249
1055	10	3912
1272	6	1627
6235	12	139
486	7	3953
799	8	1098
2324	6	1351
108	13	422
630	10	1144
1564	2	1564
1241	10	1266
4650	6	3924
1387	7	2354
2821	4	2389
182	0	691
1149	5	833
1275	2	4218
3023	6	5773
1098	14	1870
3625	0	54
1947	7	637
2461	14	2419
2912	6	2827
2097	4	1129
3999	0	1911
521	14	1887
1464	4	3240
3782	6	1539
278	4	5152
210	2	2019
4618	6	4494
771	4	2017
216	14	1191
827	14	1919
1261	8	1181
192	7	1665
6580	6	3984
5539	10	983
5140	10	4829
4360	0	5357
4555	6	1183
2171	6	5054
2044	4	1259
331	13	2702
2444	4	853
245	10	636
105	13	3427
5158	6	844
6133	0	4307
24	14	2769
715	10	355
1834	7	1098
5569	4	728
2836	14	53
4321	9	1777
3296	6	2945
863	1	1449
3380	6	2286
11	14	1345
173	6	1319
3351	7	58
1817	23	1657
1313	2	952
416	0	1400
2416	6	3246
1059	0	37
3908	13	733
858	6	5414
3088	7	768
1571	6	6624
1175	14	2725
393	10	209
3297	1	464
65	14	4349
289	0	829
5121	10	489
1295	7	2899
943	4	340
4585	6	3504
3	6	1953
677	1	3870
3031	6	3251
2060	8	676
4887	8	833
1832	14	5128
728	4	3003
77	14	492
6225	1	1695
1264	0	208
224	11	7180
965	10	1149
1109	14	1402
3868	2	1656
698	15	2063
1219	10	1297
1306	10	1695
4764	6	3467
771	22	168
696	4	18
4061	9	103
2989	12	249
827	14	5428
3537	17	6276
1203	6	13
178	7	3448
17	13	3568
2869	24	319
5	0	2177
1274	2	208
2374	9	216
3357	1	4950
2444	13	2400
2142	9	6497
2742	1	796
1020	1	47
1664	10	1376
737	14	1994
143	14	677
493	2	4239
1294	12	4922
764	7	4146
852	7	3953
4023	4	5442
149	6	2269
402	14	3495
215	5	65
533	10	1056
1915	0	240
524	5	143
582	10	251
2939	4	278
2561	10	2153
6407	9	2735
1099	2	2210
5936	9	2333
3999	1	180
2352	6	3479
372	6	1246
2149	0	1895
755	5	3389
558	8	6110
1979	10	127
1482	4	7178
1265	15	1181
1525	4	4431
1019	4	3434
2232	4	123
3839	8	358
1533	4	4821
3583	6	873
2852	6	5168
4419	4	2886
1650	10	1650
392	14	1554
24	14	73
3839	21	4166
2130	13	852
711	15	521
273	14	5503
3407	6	3104
4148	5	392
2639	7	1009
1767	1	2707
4729	4	2886
870	0	4154
2054	6	5033
1175	14	951
331	1	4219
5254	5	65
578	4	1482
178	2	1818
562	9	1130
2431	6	649
51	19	1564
633	10	1795
2530	1	4313
2470	9	188
771	9	86
4082	4	2208
1135	1	1997
500	0	2496
4021	6	295
4764	6	91
4261	1	360
405	1	331
146	13	178
3907	6	5678
959	6	1409
2881	7	216
3931	1	749
974	12	555
1405	14	568
808	6	1963
891	10	704
327	6	5033
2957	4	2588
1568	6	43
4194	10	376
3386	6	6162
113	0	1615
2029	8	1483
4171	5	833
5252	7	650
2655	21	677
4400	6	2862
359	8	3398
56	0	1604
80	10	189
2169	1	1072
2677	6	2436
6312	23	6979
2987	6	4330
2111	1	1182
573	2	275
2075	4	3706
3190	6	957
598	1	1919
319	10	511
1808	10	1468
996	1	753
685	10	612
1000	4	4419
642	15	6
1264	0	55
997	4	1711
1992	8	2731
1427	14	195
656	1	1669
407	2	3288
1656	7	231
706	2	5406
369	6	527
399	7	674
1473	14	1275
1542	2	867
5441	1	2428
2893	6	4404
2454	8	181
2043	10	1919
65	14	3539
442	14	6273
1695	7	1031
2484	11	414
2801	8	58
241	13	2805
3242	1	3412
2268	10	243
2344	6	5793
5672	19	3964
3328	4	4064
288	0	331
333	10	749
489	0	3562
2927	2	70
2198	25	6871
165	7	716
2631	6	5732
913	6	5461
759	10	1212
2076	6	1734
2726	13	386
2649	5	402
5185	13	1231
67	8	2513
983	2	241
366	7	971
331	0	930
3122	12	3600
195	5	2326
884	2	1206
266	14	5838
4718	6	4648
4498	4	5105
698	13	376
771	12	716
3237	10	1420
2454	8	1584
1840	0	2924
4396	8	514
1508	21	1603
65	14	668
2771	1	270
1552	7	158
2057	9	3693
2907	4	4356
7	1	2400
1345	6	1059
2189	10	243
531	10	822
1612	11	391
209	0	3292
5844	6	431
525	1	3102
1503	14	2542
2862	6	4770
2090	10	965
2475	4	1312
1687	6	1702
6343	8	1961
252	1	2497
2339	1	1055
534	13	464
380	1	1472
997	8	483
2096	7	1584
2439	4	68
5809	6	4738
6492	7	1031
3122	4	1785
1067	5	77
1896	1	262
819	10	762
4460	6	1174
124	6	3359
337	14	301
1648	7	2492
1260	11	4401
857	1	7
512	14	156
5833	6	6058
4273	7	1431
884	0	3650
3772	10	680
3741	2	3741
1879	2	234
5338	8	2486
2456	25	1478
1795	1	1055
573	10	248
3273	13	3273
2320	10	2428
4745	4	3434
3590	8	139
5	13	1304
2417	2	17
3583	6	2726
3367	15	1093
3641	4	1129
178	15	5103
1038	14	441
1459	6	2062
173	5	11
135	10	798
797	2	1658
337	14	1631
3226	9	249
1147	10	2355
2639	6	6329
109	13	4527
597	2	421
6677	17	84
24	3	2395
3362	0	1097
1696	11	3445
240	1	2323
396	14	709
1174	2	983
5089	1	5089
2314	15	1797
208	10	1615
625	7	134
2372	4	1949
1479	6	4612
6130	6	6153
2396	19	1655
2506	14	420
77	14	1233
3524	1	1380
108	10	1679
2231	14	760
402	14	3307
3024	6	6197
1572	1	1485
2315	1	2315
1740	14	2760
1903	6	1488
1787	15	358
108	10	623
6775	17	216
4303	8	2669
1199	21	573
3762	6	3078
805	0	2916
178	1	552
2591	12	768
6646	8	1093
1372	10	1172
1002	10	4854
325	1	325
1912	14	2305
2416	6	1568
1639	7	827
2168	8	1009
5550	12	514
2953	5	672
531	2	1467
1229	8	541
331	10	41
886	0	5772
1118	5	521
1720	6	2924
2130	0	2544
241	0	945
5516	2	168
5847	1	5847
348	25	833
3499	14	5
1080	5	141
402	14	3648
136	17	1267
1703	11	655
2498	6	692
6801	6	3392
385	0	1056
2838	7	255
4477	6	4744
295	7	541
4576	6	2166
3590	8	6063
1125	6	4818
24	14	4609
3350	8	358
1881	7	358
319	8	3799
3321	10	108
1554	10	441
309	14	4234
331	13	491
1080	2	2563
739	14	2704
555	14	532
1080	1	867
3860	6	3081
5610	5	980
123	19	901
2155	8	84
2475	12	2735
5624	8	465
4144	1	1813
1064	8	1528
5975	10	972
175	8	512
338	0	681
3639	2	1990
4464	6	3703
558	4	4222
5645	6	3541
5477	6	2308
764	2	532
173	11	1683
3407	6	3938
2564	0	5162
2741	6	1138
4031	7	604
1376	0	5086
4395	6	1627
1056	10	1241
567	8	1605
3716	6	3644
2869	6	1377
54	0	421
2300	14	2469
4158	10	1753
4698	7	2486
1723	0	154
5237	1	5237
1063	6	1743
500	13	1892
77	14	2070
853	4	68
6410	11	1839
94	9	1389
2554	0	339
1961	14	1588
5303	8	1924
1324	15	392
1646	21	625
270	10	500
252	0	1204
1080	2	2911
182	7	3551
4698	1	380
1439	12	768
4061	4	588
710	1	3180
4475	0	533
2373	6	5340
1114	8	139
186	10	1293
4392	6	5316
4928	6	2349
2964	8	2354
4538	11	292
3130	6	2517
3922	7	3696
423	0	1080
1870	2	2062
729	3	5
4389	6	6319
118	13	680
380	1	63
433	6	3261
6864	0	2639
4981	13	502
2176	1	4718
424	0	4587
4979	8	233
366	7	396
3423	1	985
2368	8	6365
5893	8	2701
4192	9	207
1965	2	2150
1147	12	1038
2328	6	956
4173	2	80
607	0	39
1533	8	358
157	19	384
3663	6	2130
2766	6	3805
2649	5	309
1625	2	182
573	7	392
532	5	1043
2160	0	420
606	1	3832
434	9	86
6672	1	523
5260	6	4757
863	1	904
3247	6	5142
3439	6	2143
65	14	4384
2033	6	1250
2636	0	523
183	15	65
623	0	3668
822	7	309
6221	8	130
1426	17	396
4755	6	6134
1892	7	143
3089	6	1565
4021	7	134
63	2	1135
109	1	1899
1199	8	2242
500	15	217
68	11	3746
4628	19	304
319	8	1235
904	1	73
178	7	3499
4595	6	1736
984	19	1655
3823	21	311
1344	11	158
2075	8	2985
4487	10	4669
479	6	4675
45	8	591
1108	6	3885
3907	6	3193
442	14	305
1646	10	339
776	4	1129
2396	1	985
4101	0	1546
1441	23	792
952	1	656
3792	4	1106
2254	14	405
2072	6	1705
2418	11	5950
4562	8	766
4063	7	650
2882	4	5147
215	23	392
1137	6	6797
1997	2	168
1608	10	4194
4568	19	1010
6331	21	1330
4261	0	1990
4208	4	2214
2452	9	1031
3263	4	546
3025	10	1269
4057	1	1972
2316	13	70
1507	8	782
3786	19	1601
441	1	2154
1767	5	2926
6170	11	1520
262	2	439
852	7	392
17	10	1040
2701	14	3061
996	1	875
5518	14	268
2944	1	208
217	14	423
3065	2	3065
1570	14	4568
825	8	65
3677	11	3642
104	13	1919
3319	1	3899
4927	6	6215
3749	0	677
1363	8	1431
189	1	1824
1803	4	546
433	7	1832
999	8	483
4729	9	197
185	14	2207
1379	10	2085
3754	0	882
845	6	1552
3548	0	1376
1000	4	772
254	10	1117
5421	6	4058
279	4	411
7139	8	396
123	8	3165
91	1	2392
2701	14	439
2118	2	1343
6914	11	1584
252	10	109
521	14	2717
1080	7	58
55	2	529
3707	1	2317
5537	6	1330
1296	0	39
423	0	385
6225	6	859
4044	6	3580
4579	11	3104
881	1	204
241	0	663
5690	0	3293
4295	6	961
1946	6	3305
347	15	4728
69	21	489
3520	2	338
3302	7	782
297	0	2602
1589	8	3391
65	14	4050
1925	2	982
1432	1	1990
2484	11	1029
5516	1	168
3366	1	3566
3528	6	1898
1379	8	1158
932	8	396
5587	23	1316
5213	14	1391
129	8	2204
1494	4	132
392	14	5483
419	0	1677
165	7	1403
1656	13	1023
573	0	4918
3629	2	493
321	7	304
6218	11	5057
5318	8	2354
1941	6	694
512	14	6830
2097	8	188
275	1	1885
415	0	677
2237	4	2284
5330	6	2927
1120	14	2065
2649	10	1604
2418	10	1436
1312	9	24
858	6	2164
753	15	872
5538	6	4685
259	13	2708
6026	6	4888
521	14	3283
884	0	493
1928	8	672
1608	6	2775
5223	5	309
2372	13	2528
2704	5	739
804	25	512
2290	8	2450
512	14	256
245	7	304
753	27	186
916	6	667
2252	6	2599
977	14	3394
3476	4	1844
269	2	614
275	10	939
774	4	2712
243	1	496
1447	23	6010
182	10	1941
1646	10	360
2048	4	1065
2555	6	3171
798	10	4646
195	0	1772
5182	11	3309
136	12	1332
2540	7	65
3012	14	2419
6225	6	3962
2350	1	1412
1526	8	3116
314	14	2306
2341	6	3532
3975	5	833
538	11	2919
909	8	2137
349	0	1966
2898	4	6692
5091	6	3179
4325	6	2143
753	19	3734
3522	2	1947
4728	14	347
3378	6	1430
694	6	881
2195	13	3085
2998	8	768
2475	12	185
3593	6	1475
1502	1	6292
1966	0	5837
1409	11	6630
583	7	514
912	1	3184
2220	1	4021
1600	5	647
6	14	1287
2615	4	4894
4592	13	135
525	10	704
4498	4	4528
1045	6	363
75	5	436
2325	6	3119
5271	6	97
287	2	933
224	1	412
186	13	749
934	1	874
814	10	165
2142	8	3799
501	0	733
1917	6	2799
240	0	2742
109	10	1172
855	8	3150
3450	0	3147
178	7	249
945	1	1566
999	12	591
5973	6	950
642	2	268
1750	1	656
985	1	1973
4957	6	2028
2135	4	879
2107	25	24
361	2	178
51	6	4998
2615	4	4486
6397	10	1343
1333	13	5
439	11	667
2062	2	70
1242	10	393
1020	1	208
1426	10	1281
134	14	1275
6884	6	1291
106	7	379
4533	6	4363
3951	10	53
2107	10	2811
1575	6	870
281	14	4450
4155	21	1408
3665	8	521
385	7	145
1915	5	392
1218	1	395
1231	7	396
1085	10	361
2293	6	3079
238	13	4278
3133	5	1521
216	14	545
3506	0	2466
91	0	887
1386	1	1305
2679	10	2197
77	14	1973
5423	6	4123
3523	1	1505
73	13	1324
140	8	309
2398	10	1263
1675	6	2556
780	6	1305
2065	23	442
1603	5	314
2478	11	4967
1855	6	419
32	10	1092
1335	4	3951
448	6	2121
583	6	916
533	10	3856
1745	7	2354
2354	14	1391
3602	8	255
3763	4	2865
241	10	52
331	0	5555
4448	6	6304
1418	0	698
873	7	1240
974	8	1009
192	10	1762
1121	5	555
1864	10	63
3648	6	973
2543	4	2681
764	10	2466
3170	0	76
3502	13	5
2231	14	1485
945	10	1076
3708	6	669
3122	4	5782
3278	13	331
4841	8	4276
4114	6	91
170	12	5863
930	6	523
17	7	782
6494	10	2305
1712	4	3196
694	0	433
1318	10	529
273	14	3562
4456	2	677
2981	4	997
2411	4	1535
976	19	5295
6238	9	591
3521	14	916
1687	6	2394
2876	6	3462
2897	6	3225
6093	5	220
2984	14	156
367	13	441
1881	10	189
1385	0	5819
6314	6	2611
4412	5	187
901	10	182
2519	8	2699
2966	0	1548
1368	10	2547
194	10	893
4960	6	757
1648	19	178
2898	4	731
1318	23	1427
3156	9	4373
7154	11	3027
1839	11	3346
667	6	2844
3122	10	5186
1390	16	434
2082	5	3012
6160	6	1577
77	14	3157
1543	11	6371
5037	10	118
