16	3	16331
79	3	22079
311	0	5909
121	2	7216
79	3	16532
79	3	21695
2837	13	16716
114	22	2626
6681	64	537
7507	1	1028
138	24	310
3927	13	68
3866	10	8524
34	0	19701
79	3	26486
3693	7	75
10496	1	739
235	0	7669
833	0	14517
2838	13	3448
79	3	20548
5687	24	1352
178	2	456
4306	6	70
28	9	17775
224	28	1045
114	22	7207
2	1	25633
1045	13	5393
51	0	1570
148	10	3766
114	22	25534
299	0	8150
607	17	7100
140	0	13139
16486	24	1226
79	3	1666
4078	6	618
8	3	2580
0	0	12553
384	0	1583
11201	28	369
28	9	6685
95	2	12674
761	17	2488
16	3	27301
558	0	8469
15470	7	1209
86	6	8532
592	0	15886
301	6	3052
18351	4	922
79	3	10940
5496	0	20
4661	2	449
22722	29	344
9306	7	707
9651	24	144
1266	52	10577
6047	4	1429
8	3	31717
25690	7	75
735	28	138
10018	14	380
370	40	31718
51	0	7464
10455	64	537
114	22	12195
1385	17	1517
632	36	31719
32	30	6630
8	3	8118
2096	12	576
449	28	1185
384	0	8179
557	0	19293
17090	13	1446
20525	7	133
114	22	19749
6116	29	344
57	34	732
362	29	173
193	0	10168
794	0	2277
13569	28	1193
305	13	19798
8	3	24641
514	0	5560
655	0	13811
114	22	12819
1108	14	3407
18050	29	380
28	9	25810
7522	0	1175
68	30	19005
10	3	9397
396	0	558
452	43	3385
1636	0	14326
28	22	20851
3550	6	618
632	36	12443
10	3	15145
8	3	31720
138	28	4790
13221	5	15
2759	13	1045
16	3	9470
316	0	7283
1723	1	1307
296	0	10337
370	12	24911
15493	14	2544
31516	29	344
49	0	3317
618	6	1150
229	2	6716
8016	27	732
19283	7	1448
518	0	8925
114	22	6608
8760	0	346
511	0	1906
10	3	1521
19462	24	698
10	3	18053
79	3	1673
557	0	4162
1352	24	9110
363	7	478
24451	13	2041
2497	1	291
490	57	6906
16	3	13857
851	0	8526
124	0	15995
128	1	31721
8277	5	15
16562	4	1429
28361	30	92
449	2	3783
7828	14	2544
145	25	12770
1498	0	1320
4446	24	979
12652	7	508
5666	0	20
76	0	1590
76	0	3677
9075	16	659
5348	17	289
207	0	8451
2093	24	548
2927	28	61
1446	13	21048
68	30	9390
6675	24	576
8	3	4578
5321	28	472
19610	27	2384
3280	6	4
17750	29	441
4318	1	291
3006	50	17319
399	2	1762
32	6	2315
22342	7	1180
8	3	16190
11064	5	15
14907	13	305
1232	24	1048
166	6	5291
2871	31	2119
952	12	9613
289	17	5897
5803	6	369
472	28	2121
23363	7	1236
454	0	15918
28	22	29546
9203	1	534
8354	2	138
8053	0	20
574	0	34
323	6	16092
1312	7	23
166	6	1197
4	28	310
799	0	7046
20189	6	68
9706	29	380
85	6	2473
68	11	4719
515	0	6202
6597	7	878
4966	31	2119
15337	7	227
4481	7	663
197	10	24141
2694	4	13
621	0	126
2800	7	920
311	0	1183
486	39	24668
3497	14	2544
31722	8	27
5901	7	2275
7234	24	1022
389	0	4718
746	25	3530
8	3	6999
648	6	8263
8	3	28112
3501	13	1045
7603	21	356
560	7	331
511	0	10938
624	1	14233
2	1	31723
3041	1	1091
9843	13	1446
518	0	3106
31724	5	15
721	0	6138
32	2	7396
138	2	1586
9886	7	2020
632	36	31725
9360	24	576
85	28	5153
8211	17	329
180	0	6138
412	0	13664
10	3	1976
264	1	1439
16	3	18044
178	28	760
7147	2	163
1074	10	5567
287	0	6311
2806	38	2776
17879	80	15
6763	17	1517
674	0	12316
8	3	3325
17109	29	344
68	30	17195
3253	6	224
4102	28	4
79	3	14178
745	0	566
546	38	14185
3866	10	3534
4	13	16242
57	0	1138
8230	7	1112
149	2	4306
11751	31	736
11448	7	1190
1763	38	546
1058	0	7038
8	3	7053
2662	2	221
621	0	13732
67	16	855
10370	4	2166
8449	16	783
3382	7	405
299	0	1657
1444	17	289
13283	6	286
68	6	6093
10983	4	131
558	0	5303
29380	7	685
151	0	256
5743	7	420
219	6	5380
138	6	905
262	6	1649
7158	0	126
16791	24	1080
16	3	21521
557	0	9056
22169	12	912
256	0	14023
923	32	4824
112	0	7296
79	3	10766
8	3	4527
2732	35	12661
10570	42	441
51	0	5697
8606	48	5110
346	0	6056
197	10	14290
79	3	14338
19163	13	276
3965	6	161
20126	7	89
112	0	6662
34	0	1167
1261	30	68
11801	24	1269
336	0	9247
452	30	11725
592	0	12079
235	0	2987
180	0	8390
829	38	11401
3475	7	433
454	0	8079
2799	7	2213
4142	24	1333
7849	6	163
586	6	471
1476	0	994
356	21	782
5791	12	2549
2000	7	1112
8	3	5802
850	0	397
114	22	5001
10	3	9903
8326	24	191
4253	7	204
124	0	2163
336	46	732
16536	4	866
8	3	19917
49	0	10193
833	0	15664
417	0	2412
518	0	5443
389	0	16891
16	3	21534
1934	28	82
454	0	861
6824	6	4
17091	12	97
10156	30	68
1877	13	54
7263	7	478
79	3	22954
68	6	3086
79	3	29819
224	2	228
82	6	2408
114	22	15251
12693	4	157
107	0	11477
8379	7	529
791	13	1050
51	0	12975
16	9	8210
15987	28	305
531	61	9193
7293	12	4472
1239	13	15149
114	22	18286
6034	17	329
275	33	1795
4954	7	529
235	0	398
5469	7	1104
13809	7	89
0	0	11791
15008	7	1112
5815	4	2166
3678	13	13107
10185	1	1439
4962	7	2582
618	28	1109
7249	2	182
1193	6	710
18	28	4438
1087	28	286
8	3	19557
11092	12	568
2016	7	667
11797	11	260
5740	6	175
8	3	5406
18516	24	310
6439	0	384
1584	53	23956
8	3	14017
145	25	28068
4285	46	732
8	3	2799
4460	28	161
737	28	618
612	1	382
219	6	970
8	3	15328
5434	16	720
219	28	7666
4795	8	27
16	3	829
799	0	1891
16	3	5169
4712	28	369
28	22	27626
3758	7	2379
6	0	9703
3198	52	19692
1229	52	13853
28	9	7044
674	0	15918
138	28	5866
514	0	6837
79	3	3145
7130	1	1091
4729	7	405
7700	31	401
674	0	7214
9050	24	278
68	30	3881
3954	34	732
3182	0	20
2111	6	648
397	0	15394
1061	23	14189
6174	7	1634
15854	30	68
12105	7	1236
3198	52	9117
3884	7	204
1201	0	1483
3742	24	293
14089	17	1158
8283	24	293
8	3	20129
10	3	15375
592	0	19518
11158	13	5462
23622	7	204
4819	7	523
1517	17	414
518	0	5234
791	13	4450
11414	2	138
8087	7	878
2469	2	4
76	0	5664
26761	7	508
22499	24	278
11342	7	215
7517	13	2041
76	0	8444
346	0	12104
2	1	24210
4836	7	1209
9433	44	3540
256	0	559
32	30	3713
12543	28	95
10	3	1840
140	0	6487
10265	24	327
138	2	4406
4236	24	2329
45	28	4712
178	2	457
2003	13	791
6889	7	1748
251	0	5739
356	7	405
0	0	14778
2245	7	2275
140	0	9199
3680	7	1209
3739	12	3177
742	1	135
57	0	3759
397	0	10468
612	1	25192
18935	7	89
7373	13	735
2434	6	648
26487	12	800
8	3	12790
460	0	6759
85	28	505
16	9	22848
9800	0	1175
114	22	11229
110	23	2490
346	0	10668
128	1	29839
163	6	11201
8	3	3206
2014	30	13285
414	7	2582
6545	16	783
612	1	27908
2007	0	833
1667	12	5600
138	6	2170
28	22	20921
26447	24	278
12900	28	61
1084	0	126
256	0	5933
28	9	23224
3715	25	16120
10550	7	331
486	39	3589
574	0	6993
12991	1	135
1568	7	585
2887	25	2648
460	0	9277
144	13	1976
4026	7	42
721	0	8593
4574	64	537
251	0	5670
110	21	8449
240	24	11134
721	0	20783
79	3	10857
5688	6	68
140	0	6993
8204	31	2118
32	30	7552
20722	16	822
11002	7	430
7237	13	202
3963	0	657
311	0	8363
3478	18	14981
436	13	4306
305	6	9972
17512	12	555
7507	46	732
260	10	1975
25510	12	961
1434	28	4
117	23	1046
5006	24	1048
10	3	4569
76	0	7441
301	6	12157
2841	19	1780
112	0	6749
511	0	6041
2864	24	576
7640	2	219
518	0	270
2386	7	211
3089	1	265
358	13	2821
518	0	6752
8	3	13246
260	10	1462
2495	2	369
16120	7	1448
12795	24	278
4214	13	436
13160	24	1802
3215	6	45
32	2	174
182	2	15516
166	6	2210
3937	7	331
5118	30	68
114	22	53
3731	24	278
6224	0	287
2048	2	32
4557	28	219
8564	24	2329
170	0	10172
219	6	32
923	32	4819
22156	7	529
5785	59	31726
6415	7	529
609	2	11411
207	0	616
369	6	3719
1501	13	1965
3198	52	8613
82	17	12814
2386	13	1446
305	6	8328
3837	13	1551
16	9	10947
128	1	31727
3285	6	283
82	28	517
10	3	68
6599	24	548
4285	0	1394
3007	0	287
4293	2	86
1065	2	225
7173	13	874
4	2	2704
10	3	17865
68	30	19013
2329	24	15176
68	30	31728
1532	55	24658
1239	38	2625
28	22	1029
229	28	446
311	0	10193
2528	4	1148
16	9	22164
32	30	14096
28	9	20052
12268	24	390
11658	11	68
2286	28	138
10	3	11718
346	0	4935
5202	29	173
2861	15	14361
799	0	11528
27997	7	75
13515	4	2166
31729	8	27
603	23	110
9161	31	408
8452	5	15
82	17	5822
16682	24	2329
11266	7	1236
20	0	4837
31730	80	15
1049	13	1239
3331	6	1193
1441	12	279
2282	43	2959
8	3	8803
3480	1	1044
6138	34	732
7912	24	1269
1913	40	4802
345	31	401
31731	8	27
384	0	5064
5243	30	68
7252	6	61
18	28	7099
824	2	68
4796	24	1226
761	17	7374
14794	12	97
417	0	8139
68	30	19171
8705	2	219
608	11	9886
68	6	2866
68	28	6843
7035	1	265
79	3	8236
417	0	4554
10852	24	1048
31732	42	441
14065	4	1148
8	3	14393
4814	30	68
417	0	7743
799	0	1183
859	1	23102
31733	8	27
112	0	3069
2408	13	202
28758	8	27
5344	0	6
3135	0	1394
8	3	3934
9340	7	478
79	3	6044
11742	2	247
657	0	1477
287	0	11674
16	3	965
31734	8	27
1398	6	85
31713	12	961
16	3	14262
14275	31	1214
13344	7	133
4310	0	256
224	2	3475
10	3	10165
23100	7	1146
124	0	8250
7503	0	416
5080	7	1273
2016	31	1752
238	7	685
92	10	20295
79	3	11399
3657	33	9782
247	6	7468
3735	5	15
31735	42	939
18238	77	2072
8432	2	247
138	2	2023
21886	4	1148
11665	38	4273
19327	7	478
9800	1	551
16	3	21287
5719	12	8635
3359	24	1269
79	3	6675
327	24	13280
2889	13	1877
79	3	10793
3715	25	31736
31737	0	628
427	7	1112
10379	31	401
60	28	283
1847	2	1065
174	6	369
1074	10	21186
4	6	2469
7163	0	51
387	11	5100
13248	24	1226
454	0	4402
1159	7	23
32	30	30
22894	7	1448
11894	7	2582
114	22	10349
12110	7	2020
28	9	7449
859	1	26388
1396	7	685
287	0	982
3498	45	5646
10585	6	390
4098	16	659
912	12	3178
81	2	163
10972	7	267
20096	6	32
68	30	709
28	9	483
31738	8	27
1055	33	10941
346	0	626
79	3	19030
14685	6	305
4864	7	430
16	9	19642
2270	23	117
19028	7	1190
2370	16	783
518	0	12425
735	13	8203
221	10	30077
287	0	7064
6355	1	1044
4078	2	45
95	6	7237
1122	28	648
711	7	1360
1074	7	663
11689	7	669
847	0	8749
68	30	6577
636	6	12672
984	47	2110
1128	13	1087
412	0	7602
412	0	16010
12385	0	304
10	3	28989
235	0	2002
794	0	1484
12563	7	1209
6858	4	922
12165	2	178
2160	6	219
2630	7	1104
5110	28	334
387	11	19472
79	3	31366
8	3	26991
13496	61	561
3816	42	671
2177	37	65
460	0	15955
2711	28	305
16	3	4098
16	3	18801
112	0	4331
193	0	6260
1011	0	51
12361	0	1394
674	0	4740
79	3	8905
3828	42	441
11488	24	1401
532	24	6223
851	0	7879
224	17	5613
10	3	4405
6953	0	833
138	6	10034
20432	7	1236
4279	28	82
3437	7	420
92	10	406
22022	24	278
4267	4	922
1121	16	822
28	22	9117
3248	38	20124
3241	31	2119
207	0	3223
5740	13	897
161	28	16316
3888	30	68
15554	16	690
34	0	3605
923	32	14841
20205	4	866
384	0	984
68	30	11844
3823	6	1193
4334	6	334
4426	13	105
218	6	636
224	17	6492
16	3	9680
454	0	11048
2959	13	1102
1159	6	85
8851	29	173
107	0	5163
8	3	2924
2463	7	73
397	0	409
741	13	2903
2890	13	10237
22651	24	1802
833	0	11360
12674	6	82
8	3	6290
6500	42	441
2448	24	1333
13981	24	548
4288	0	416
4214	6	163
6847	30	68
5557	2	32
653	30	17270
79	3	18304
2778	48	17020
23622	7	1236
6024	7	2582
16	9	480
10806	7	103
778	2	224
1403	2	229
424	0	7730
3640	2	182
57	0	7378
1058	0	15855
29141	5	15
653	12	102
1481	7	73
10	3	19304
31739	8	27
16	3	14994
349	13	5663
9434	7	878
1530	24	191
138	6	7280
8	3	12812
21079	0	304
289	17	4513
8	3	24317
424	0	367
82	28	8617
390	6	2907
16	9	14130
2	1	23566
9586	7	888
18141	16	783
657	0	14023
9528	28	149
8	3	28192
1193	28	8911
51	0	5550
16	3	1624
82	28	3747
10	3	18077
11614	7	1962
68	6	1929
6360	13	2964
452	10	8641
10180	4	44
2962	6	449
2071	7	1273
8697	0	389
28	9	8665
6953	0	20
20722	4	131
13054	8	27
170	0	5412
10944	33	3657
57	0	7148
20337	10	221
14321	4	2166
9073	19	727
32	11	12847
110	23	7254
449	28	2315
79	3	3994
8	3	17339
20915	13	590
8	3	27649
1394	0	10976
70	28	6716
546	38	8623
518	0	6782
95	28	5380
10411	6	166
4772	23	356
8	3	25168
6574	6	68
287	0	5955
1175	0	16898
696	28	636
7060	6	310
416	0	5052
28	9	28159
1636	0	12809
13890	5	15
8785	7	888
460	0	8864
5212	31	1214
741	13	7396
275	33	1913
2575	6	149
8	3	11647
452	30	176
4864	2	399
334	6	13478
51	0	7607
23685	7	215
110	23	4951
1139	48	3448
15234	2	121
16	3	13084
655	0	7975
2765	62	29282
334	28	785
79	3	2832
357	24	191
170	0	5934
14315	24	576
943	48	9630
17292	4	44
10	3	88
3491	2	178
311	0	1256
31740	5	15
16	3	15965
4630	19	1780
4043	7	267
574	0	4139
10	3	25429
1808	34	732
1993	13	7648
68	11	21077
1897	53	3766
389	0	3745
34	0	4990
68	30	23071
2014	30	12613
10534	31	401
79	3	3525
2704	11	387
126	0	8419
6918	0	287
170	0	2926
24589	12	1250
2016	7	1799
114	22	11632
698	24	25896
3406	7	374
417	0	635
648	28	4736
9131	0	416
810	13	2185
31741	14	15
34	0	1923
10270	7	663
555	12	21123
16	9	11140
76	0	5025
5494	16	855
8	3	1245
574	0	31408
655	0	14538
745	0	4139
13525	17	82
557	0	4505
12892	7	3181
76	0	2163
558	0	6978
4	6	905
79	3	1656
16	3	15687
4247	0	847
305	2	3443
283	28	8666
128	1	31742
107	0	11883
45	2	4736
16981	12	3024
18674	5	15
7273	0	518
10940	16	91
397	0	11561
30962	51	2959
305	2	1845
950	28	286
10	3	10478
3932	0	384
18631	4	1429
9555	24	327
28299	31	2119
3198	48	8428
9231	0	657
452	30	5624
8590	60	8929
389	0	3062
653	30	9931
412	0	8250
7175	0	34
3326	0	994
299	0	1537
29192	0	304
655	0	1395
1518	12	97
10	3	22382
713	6	175
49	0	738
79	3	25474
31743	14	380
17427	24	293
3392	0	51
9314	4	131
404	11	68
833	0	11071
65	2	68
221	2	1823
984	47	12855
1913	40	4076
674	0	11649
1160	7	1634
2731	31	692
2426	45	5937
2197	74	31744
9176	40	2356
1517	17	6483
849	12	15103
1321	0	628
1293	2	809
318	6	12273
592	0	1699
124	0	2314
412	0	8864
1551	13	2579
3699	13	1239
1426	7	420
4337	1	135
3657	33	31745
6427	7	75
9930	75	5730
170	0	7787
8595	7	467
1636	0	13750
16	9	11117
79	3	16912
1128	12	38
618	2	4078
3573	2	149
13762	30	68
8349	28	449
16	3	24556
162	28	636
193	0	2163
16	3	17648
305	2	3818
674	0	5131
41	7	31746
436	13	7237
28	9	31747
8	3	31376
4219	13	276
8	3	21695
12339	7	669
57	0	1730
1922	28	472
68	30	7760
1586	2	305
1827	2	2782
15827	38	976
1600	41	31748
24021	7	93
16867	7	2020
16	3	4051
10	3	19907
607	17	11289
114	22	15160
2768	7	685
34	0	15172
3017	28	1193
799	0	3592
359	13	19095
10	3	10742
286	28	11016
3684	6	283
454	0	6010
107	0	11900
3511	7	420
346	0	10455
207	0	8053
32	30	25232
11655	2	609
632	41	31749
311	0	8437
12644	28	636
16	3	18873
1122	2	82
16	3	21091
518	0	657
124	0	16544
1159	74	13352
31750	5	15
1193	28	2210
31751	5	15
28	22	2109
3611	0	417
31752	7	227
1914	2	219
121	2	8481
851	0	2087
1849	0	316
824	7	707
10	3	11809
2863	16	783
586	28	1546
224	17	15582
22662	31	408
15765	7	1273
10	3	14478
772	24	576
2549	12	5720
621	0	3559
262	6	11933
897	13	4279
6896	31	1214
923	32	22363
13144	7	667
296	0	2086
79	3	21269
310	2	6301
2120	7	467
1761	28	161
7446	0	1320
70	6	6674
11032	16	91
14130	16	822
32	2	1576
16	3	13716
1500	24	444
984	47	3341
3589	7	888
8	3	17188
3823	6	283
219	6	4066
23088	7	227
39	2	809
807	13	1576
28	9	21123
31753	8	27
8982	7	667
1724	6	32
13625	30	68
6343	23	117
384	1	12647
114	22	5215
799	0	7678
68	30	5437
8051	24	698
2718	31	1560
8910	7	73
1636	0	12606
20252	7	2582
28	22	26731
2356	40	4586
1239	10	16966
506	13	3414
1201	0	5191
31754	5	15
1584	53	8963
1980	2	45
612	1	25196
721	0	13164
706	7	1209
12518	7	331
760	2	70
68	30	8343
79	3	7081
16	3	17953
1175	0	5510
10	3	7542
6396	0	1175
4788	6	82
1687	53	3503
79	3	1213
16	9	23993
20871	43	641
114	22	3383
2864	13	222
161	28	190
178	2	2048
5219	24	963
28	9	3090
851	0	16602
2987	0	251
514	0	2700
323	6	10082
799	0	9599
15713	29	380
31755	8	27
31756	14	380
3464	40	1913
5750	11	68
454	0	15837
897	13	5740
2402	0	384
150	6	178
305	6	11349
674	0	13421
4366	24	1269
12055	7	433
8152	7	215
12767	0	256
2023	13	8574
21796	8	27
9639	24	532
14167	31	1214
161	6	5110
10743	7	1146
28	9	11976
287	0	7333
3253	7	42
289	17	16765
592	0	6122
8483	7	374
68	11	20257
11095	28	138
13628	38	3248
16	3	14008
11962	29	344
9746	7	571
10589	13	874
92	10	1806
2072	2	778
13690	7	707
11911	31	736
180	0	7574
305	28	6762
4350	6	61
79	3	21925
8	3	14385
11070	31	1560
5183	12	97
2230	67	2965
305	6	3941
2871	15	8696
13280	24	2329
19512	7	215
10	3	20484
5114	0	621
833	0	4931
31757	14	3407
6308	2	32
655	0	14327
7051	6	318
956	13	681
3979	38	7570
8	3	18195
92	10	20617
6069	17	95
161	28	3492
311	0	2354
10	3	15925
9891	24	1080
1271	13	1965
2066	28	1193
1339	24	532
10121	7	667
140	0	8985
6759	51	25146
79	3	20348
4	28	8838
8911	28	301
6345	7	1634
112	0	6769
16	3	16543
4875	7	1209
515	0	614
384	0	100
28936	30	68
18260	16	91
301	28	3799
612	1	24155
6054	2	618
11980	7	73
14359	31	2157
8	3	15634
396	0	416
14138	7	75
5663	28	648
16	3	13147
568	12	13053
6187	12	1915
3401	28	618
45	2	1215
5246	0	287
16	3	20645
180	0	11818
10	3	12229
608	11	6250
0	0	9218
16	3	24575
1625	0	51
6288	24	698
11269	13	53
10844	28	70
8334	24	576
1312	13	1519
7790	43	363
2037	2	1456
2502	0	416
11689	24	293
1425	0	515
8	3	19392
518	0	7223
6920	0	574
2104	7	1178
28	9	11964
10686	13	2669
1095	28	138
13778	7	23
4122	6	95
18643	82	15
16	3	2437
14766	29	380
235	0	14487
3295	6	286
16	9	10213
2444	0	1394
34	0	9106
12617	7	1190
2819	6	32
897	13	3550
6	0	4985
68	28	1828
20189	6	305
3922	24	293
5209	6	224
11156	29	344
13802	2	809
16	3	25325
11576	14	15
984	47	11723
4456	0	1394
7081	7	663
574	0	25169
17828	24	1022
10	3	30016
4	28	2184
18055	1	1091
28	22	8404
41	40	4051
247	6	3146
897	13	597
296	0	7371
3593	0	299
368	13	1045
247	6	9713
170	0	1234
11390	27	537
9892	0	51
68	30	17679
182	7	2213
19778	5	15
2013	7	405
384	0	519
1299	25	3212
10	3	121
22675	12	1436
76	0	8749
13422	2	4
2894	31	1560
8	3	20656
1295	0	416
23359	4	922
235	0	12210
148	10	3713
5722	0	1320
944	6	229
20421	7	667
449	28	14936
13199	7	585
68	11	13409
20337	7	1104
4	28	15516
10400	0	389
15454	7	571
13858	31	1214
31758	19	727
1445	2	221
2887	25	9171
511	0	11206
138	6	10148
28	22	2655
256	0	6144
4042	0	799
4	28	1757
161	28	989
8103	29	173
138	6	4982
79	3	11768
20	0	3624
11441	7	1209
16	9	15259
2782	2	9009
1773	30	68
14247	12	555
16019	40	370
15240	7	1039
1175	0	12966
170	0	364
454	0	1643
417	0	126
7278	24	532
4119	1	1028
8	3	26344
2376	2	1065
28	22	1573
3781	12	1667
221	10	7761
1159	6	618
4444	0	833
79	3	31759
991	28	618
9453	23	1061
1636	0	11791
847	0	2420
7550	7	527
0	0	8881
4438	7	420
1308	2	82
15020	30	68
788	2	138
10	3	14143
624	1	26171
6029	13	1278
2538	11	68
11595	14	15
117	23	1651
336	0	3270
799	0	11877
79	3	14290
816	28	305
1065	2	8705
10	3	5037
34	0	31760
1174	0	1201
1843	23	356
385	7	89
2460	13	16646
498	6	3045
11216	14	15
8	3	1709
28	22	11113
4	28	651
20	0	11813
1674	6	149
68	6	7047
8806	24	327
6436	7	1273
31761	8	27
761	17	5546
1159	6	219
592	14	3407
26214	7	467
486	39	6088
592	27	781
0	0	19704
28	9	14911
1669	28	305
233	32	14459
92	10	16289
79	3	13711
11543	24	1022
11788	24	698
641	13	13254
1299	25	31762
7450	16	855
107	0	5900
32	30	18937
68	28	8458
8137	6	310
1449	13	741
107	0	6689
8	3	17352
10317	2	68
8862	17	1158
19074	30	92
299	0	13818
3086	10	3376
7797	0	287
851	0	10680
674	0	1954
2905	52	1292
9630	7	1209
0	0	7230
21772	38	7570
11568	31	1752
3206	6	283
3405	16	690
283	6	10439
114	22	19059
1102	13	3017
16298	6	318
6869	12	1784
7147	2	32
5731	6	161
847	0	7082
3031	6	323
34	0	11701
31763	8	27
384	1	13424
5740	6	618
452	30	3226
1022	24	1079
412	0	1476
28	22	10415
1796	0	107
12219	12	912
289	17	3477
207	0	15323
2558	13	14540
128	1	24216
5146	38	1490
8222	7	467
28	22	31355
515	0	1608
7178	24	293
3309	0	574
329	17	6931
3596	28	82
140	0	3913
28	9	15208
9069	24	1401
8673	0	49
436	13	954
79	3	9457
3837	13	4628
18266	24	1226
8	3	5001
68	11	2312
82	6	2863
79	3	7949
636	16	822
8760	0	389
5618	17	224
16	3	13412
2267	4	157
138	28	3230
5251	28	648
2949	13	1521
26106	12	576
1264	6	85
1476	0	287
20536	24	444
3463	0	6
124	0	3089
3144	18	1312
341	25	21149
364	0	1891
511	0	9884
224	28	2819
9496	30	2014
24776	30	68
14945	7	663
1647	62	31764
10358	24	979
32	30	19863
16	9	2873
16	9	2272
21668	4	1429
833	0	4124
15355	12	600
12552	2	305
16	3	11913
1320	0	2591
31765	5	15
22398	7	23
1441	12	3781
794	0	1487
636	2	5380
2288	28	138
1557	52	2414
233	32	12465
574	0	14638
1881	48	21644
9986	18	807
79	3	13328
28	9	4275
17544	30	68
3575	16	659
68	11	2859
9626	7	1511
31766	14	380
49	0	12315
1724	2	224
9611	30	2014
1165	32	3245
79	3	1177
28	22	16626
11344	5	15
1915	12	17685
452	30	7911
163	28	1302
11339	13	2821
13261	16	822
1058	0	1002
5735	60	26862
68	6	5732
8144	0	304
235	0	12274
1680	4	157
114	22	16232
3096	1	135
7573	24	240
12686	7	1610
356	23	11262
10	3	6940
10647	16	690
2753	2	369
22018	5	15
346	0	3062
2672	7	420
648	6	228
14136	24	240
4395	24	191
8524	11	68
140	0	2445
2959	7	478
10675	24	698
296	0	3034
8060	24	1401
16531	24	979
465	38	24816
4877	0	34
9980	33	1055
107	0	7030
5316	0	6
794	0	11588
417	0	12281
61	6	3374
4451	13	1993
2169	0	628
3818	31	2157
12006	7	920
68	30	10890
16	9	5451
5125	24	576
65	28	138
316	0	5999
4	28	1010
16	3	23748
14100	24	1333
19724	20	109
17955	24	310
193	0	1779
114	22	15043
1215	6	45
1352	24	2282
30	10	7108
2932	11	260
961	12	30881
2093	24	3100
449	28	4793
314	30	7806
4145	105	12675
618	28	84
197	10	18611
6	0	16096
3403	7	2020
449	2	1392
2426	15	1523
260	11	956
5719	12	18060
28	22	2760
3353	16	855
178	2	2376
10	3	12941
13273	11	608
11215	5	15
655	0	4549
4600	1	1219
114	22	27271
632	36	22298
4649	16	91
1628	10	24141
794	0	6487
180	27	781
789	0	628
32	13	1809
28	9	16291
114	22	16860
235	0	2333
1245	7	267
8320	7	430
1290	2	618
182	6	1445
518	0	8474
16	3	5534
8880	13	1278
25296	13	2804
2266	7	1118
1041	0	994
19384	24	2329
3723	11	608
632	36	5036
7130	0	112
618	28	13035
16	9	27716
16	3	9582
8	3	27529
0	0	9755
180	0	5403
452	30	8241
16	3	11907
114	22	24857
2952	48	4145
28	9	21930
54	2	247
224	6	1988
233	32	21077
15687	7	393
251	0	5174
114	22	11023
4349	6	149
224	17	7005
1152	13	1239
8859	30	68
741	13	4609
9965	2	247
256	0	395
95	17	17030
4246	61	9075
10174	7	93
3069	0	1394
28	22	26012
14530	7	1118
7905	6	618
28	22	14112
12210	0	657
1299	25	561
19805	24	2093
8	3	11530
555	12	7268
1229	52	1265
251	0	2509
283	6	17182
1853	24	1022
901	7	73
7473	7	1118
6	0	5693
10221	13	2669
124	0	7697
8	3	20989
13290	13	105
23075	31	401
20	0	4501
4295	7	3181
16	9	10452
13280	7	405
452	30	1325
95	28	1121
16	3	16036
9047	24	532
28	9	13853
6918	14	15
4815	4	44
193	0	1841
397	0	3658
1920	4	131
193	0	2952
287	0	4639
1983	64	537
193	0	643
82	28	4712
558	0	4108
8023	0	847
1958	7	1962
8	3	30449
4525	7	75
15870	13	1877
356	23	15573
5953	13	2964
8881	0	304
8031	4	44
8785	24	144
833	0	6978
68	30	1579
4	13	16360
10313	27	732
10011	7	25
2185	13	3566
3086	10	13992
79	3	17091
12607	38	2625
7396	13	1045
655	0	127
399	2	8223
369	28	3401
16	3	82
70	28	1563
207	0	6001
1375	2	4609
2110	28	163
176	16	690
2887	25	10972
6110	7	430
2662	2	1456
10	3	10425
275	33	3530
514	0	7665
161	28	6924
515	0	10141
10	3	2165
452	10	10107
994	27	1567
31767	5	15
9964	7	888
79	3	8781
5191	0	296
202	13	6308
19235	7	331
656	0	574
305	6	11675
592	0	1989
112	0	25976
10	3	18302
2962	6	82
950	13	602
574	0	4304
2251	0	1394
10144	7	89
653	30	31768
16128	13	222
8	3	6650
22609	8	27
1565	29	441
1852	31	1560
452	10	15558
5022	13	2890
7741	13	735
632	36	31769
7011	7	1146
2426	15	6901
356	23	9443
674	0	3255
114	22	16183
515	0	789
2565	52	192
3385	30	68
28	22	3847
397	0	893
1186	0	1320
4516	13	641
11455	31	463
25566	7	405
140	0	2563
28487	42	441
16	3	2706
389	0	6713
82	2	7045
15494	7	529
364	0	10184
7600	6	286
2949	4	44
20	0	4804
4875	70	11021
8760	0	416
182	6	4430
2609	0	1636
138	6	7760
4232	7	3181
256	0	9073
733	4	157
28269	7	1118
124	0	14174
8	3	21124
10608	0	20
313	7	663
12927	7	93
45	28	7099
16	3	4071
12988	31	736
18	2	3214
