3239	7	1748
79	3	8063
2023	13	11485
207	0	7297
16	3	23992
10796	0	592
1717	19	1780
310	2	6908
8248	28	161
2547	13	1577
148	10	537
149	6	1710
2498	13	359
746	25	29502
11890	7	1511
9849	24	576
11236	4	1429
1551	13	1705
202	13	3215
13199	7	1799
10	3	13369
5972	34	732
1243	13	3448
26355	4	2166
5694	24	548
847	0	2201
721	0	1138
82	2	1743
79	3	8990
557	0	16056
114	22	376
334	28	11016
449	28	13389
28	22	21036
5719	12	21030
3783	6	1109
3939	2	68
17114	16	720
68	11	14808
2339	1	534
163	2	1126
648	2	244
10328	7	267
9555	24	310
2483	2	809
16	3	8457
2411	12	3177
356	23	8484
28	22	29070
989	24	293
1086	13	19095
10006	6	334
79	3	1773
8458	2	470
5603	0	6
79	3	27130
11864	2	138
636	6	8617
6	0	21
3121	28	219
472	28	898
8	3	30819
1853	24	532
833	0	4786
16	3	33726
18440	38	541
12221	7	467
140	0	5066
333	6	286
30579	5	15
653	30	8982
1000	24	1226
4299	0	628
2390	28	68
329	17	6732
4122	6	636
33727	19	1780
3620	1	135
79	3	9274
2905	52	25646
16	3	1851
144	24	979
305	28	15687
5528	7	1146
16	3	24903
518	0	20795
1031	28	334
1636	0	15955
16	3	19238
10669	21	110
4921	7	1273
5552	24	293
4776	5	15
319	2	149
2005	0	994
95	2	1122
7273	0	299
15720	29	441
190	15	2861
745	0	4387
2	1	33728
2723	13	1993
6223	7	103
10899	0	657
6262	6	472
424	0	10528
9442	6	161
128	1	23063
6005	5	15
341	25	23881
5461	28	283
14419	24	979
85	6	12323
33729	8	27
3086	10	11671
2356	40	9503
329	17	3549
657	0	1891
12644	13	202
5379	38	2568
219	28	647
140	0	5025
3973	13	105
61	28	8637
16	3	8831
1175	0	4080
180	0	9567
8269	2	1456
12179	28	4
3193	2	4
5980	6	166
3937	13	950
16729	0	124
2088	52	18832
8	3	16856
12605	6	310
49	0	4421
170	51	732
4289	0	994
9704	24	1080
9272	23	1061
7358	24	1802
4401	28	161
6510	0	256
4908	2	178
175	6	18664
9558	13	2399
679	7	405
14143	28	286
17663	7	73
1065	2	4279
2288	6	68
518	0	13706
68	30	5504
17900	13	1446
10	3	12853
454	0	2412
5362	7	103
16	3	16477
8	3	2376
655	0	15484
10	3	7475
7083	0	1175
460	0	832
6627	28	449
538	7	89
1320	0	8936
5507	2	1375
283	28	6513
11532	6	334
790	28	68
27884	14	2544
24010	7	685
0	0	2597
592	0	3218
6832	24	278
32	30	1021
1187	6	85
8675	43	4875
79	3	8786
8	3	17273
916	17	607
16	3	189
170	0	1138
794	0	4585
1667	12	29852
16	3	17619
10006	28	498
182	6	1194
8	3	6585
1824	52	10371
632	41	21890
4051	2	221
2036	24	1022
24679	31	1560
1058	0	1821
12241	6	305
3825	0	124
17629	38	976
2760	31	736
8	3	9457
5367	0	794
9412	7	523
5462	13	1128
8	3	13065
34	0	4332
33730	49	1136
13872	28	305
10	3	15752
3678	13	11750
621	0	7943
23210	7	1039
281	13	24486
17431	7	478
16	3	21883
12730	24	532
65	37	791
558	0	2716
18	6	2218
1107	28	636
655	0	2514
8399	24	1333
18847	8	27
14568	7	508
166	6	6596
799	0	15696
107	0	8419
11358	33	275
65	12	12601
3086	7	878
24554	4	922
910	7	25
8	3	905
92	10	3149
592	34	152
79	3	22517
6127	19	249
1023	28	334
1175	0	6769
742	0	364
92	30	1341
4788	6	163
4373	79	33731
30102	5	15
1425	0	0
329	17	10284
140	0	2667
34	0	11759
19812	7	1104
260	10	5504
275	7	888
1299	25	4516
452	30	4465
5871	24	1352
16	9	19981
9886	4	157
314	30	1614
16	9	8902
32	30	23179
21097	38	3248
79	3	18759
5934	1	1028
2389	2	178
3938	0	994
33732	29	380
14903	7	478
10	3	19783
32	30	19761
5606	13	1102
6909	24	532
10	3	6543
33733	14	1008
8198	38	541
4219	7	1634
17385	24	1226
8999	7	89
140	0	7745
3917	7	93
7997	17	1158
592	0	12385
1320	0	15894
18718	7	23
5389	7	527
28	22	21983
6054	13	950
114	22	19203
28	22	6894
4046	31	2118
486	39	17777
460	0	12804
16	9	5
76	0	11571
2564	0	1175
79	3	23610
346	0	8482
28	22	16727
70	28	4788
138	6	5288
193	0	7224
873	6	175
6052	6	262
616	0	296
8	3	11163
653	30	9616
5809	24	327
746	25	4357
6833	13	561
460	0	6041
384	1	17354
28372	8	27
1175	0	14543
33734	95	2197
5241	2	2072
180	0	998
4034	2	82
984	47	4305
7230	0	557
397	0	2730
449	28	12165
246	28	301
558	0	14070
356	21	15279
6944	11	260
7891	16	822
235	0	11883
745	0	2769
12876	0	126
68	30	27235
389	0	3959
9998	16	783
17828	24	548
1426	13	1650
16	3	19260
7637	7	75
8	3	26580
1061	23	9453
16	9	988
33735	5	15
10	3	25660
150	6	149
17464	7	227
2014	30	501
10280	7	133
9780	13	2399
18609	31	2157
14955	10	30
68	30	4127
3715	25	8705
68	30	262
1456	2	3083
28	22	1260
1245	10	5294
26877	7	1236
5624	31	736
847	0	12697
769	14	33736
49	0	746
3301	6	1193
1120	30	68
16	3	16050
486	39	10410
1647	63	33737
7516	29	380
15213	31	217
138	2	12964
9277	1	1044
235	0	1186
3849	12	1441
16	3	18534
6	0	9417
107	0	592
7147	28	18
25536	2	32
224	17	4046
7150	7	878
1058	0	8344
16655	7	529
79	3	17553
33738	8	27
3241	12	65
1299	25	2318
7262	17	329
486	39	32972
20	0	3007
68	30	5454
689	7	508
769	14	33017
5092	1	1044
8358	2	45
33739	42	441
618	6	9136
28	22	3896
27958	7	2275
3599	37	1795
8893	0	1320
13830	24	293
7986	7	1209
138	28	41
2837	13	13241
3403	7	888
799	0	1600
2930	7	93
112	0	708
11184	7	2020
636	28	6183
341	36	8041
79	3	10392
316	0	4143
7256	24	1226
124	0	4103
311	0	11033
341	36	30882
1674	13	874
8908	31	1560
95	28	713
14849	30	68
55	14	19681
4722	0	1394
9673	6	390
19072	7	920
16	3	21896
859	1	33740
16	3	19389
170	0	8809
17080	24	293
7765	7	393
1449	13	874
163	2	2197
20859	7	75
10	3	3233
8261	7	2275
296	0	8989
636	2	2048
2907	6	1193
28	22	29511
743	17	2262
13707	0	126
11015	19	2571
16	9	20892
1065	2	1040
20628	13	4
7311	7	663
33741	12	97
1331	0	416
10	3	23154
833	0	1751
193	0	13892
114	22	29648
14163	7	478
12246	7	1448
13613	24	1226
397	0	4099
121	2	2953
1175	0	5240
16	9	13871
305	28	6714
92	10	6203
82	6	1563
954	7	2017
2210	6	138
23990	16	822
193	0	3400
28	22	14097
138	6	10246
7370	24	1022
384	0	14758
847	0	1754
4580	7	527
5139	2	305
16810	7	667
745	0	9482
148	10	2786
9882	13	359
207	0	9884
1201	0	11211
9521	11	387
8301	23	356
23351	8	27
163	2	3378
486	39	238
833	0	3235
10	3	5041
197	10	15421
6197	17	95
305	6	8488
498	6	1922
655	0	2311
14223	0	1394
1636	0	784
8	3	15869
833	0	2763
10	3	6151
6804	31	1560
34	0	30972
33742	5	15
8276	1	265
1456	2	3839
219	2	150
9433	44	8176
2952	48	5448
7532	7	1209
2230	67	33743
79	3	10758
138	2	5716
15762	4	131
5344	0	51
7238	0	628
10	3	7228
314	30	17237
4	6	9446
655	0	2369
2883	13	1086
8854	0	416
9450	24	979
171	0	1320
311	0	2412
4454	29	173
4	28	3288
32	2	3330
235	0	5000
2641	38	546
3630	0	847
5507	2	178
8	3	10082
20725	7	1180
5800	7	527
124	0	5035
3023	2	809
323	6	11411
286	28	4342
2565	52	2927
28	22	3878
632	36	33744
6084	12	4472
4076	6	229
13684	24	278
18612	5	15
586	30	68
3198	48	2668
144	13	9490
79	3	20357
341	36	641
341	25	13277
7136	4	1148
114	22	26492
16	3	3948
994	0	6140
13947	7	1112
296	0	2070
935	28	648
10617	7	204
454	0	9991
12771	31	401
140	1	1044
68	30	33745
305	13	15217
557	0	9547
384	0	2113
574	0	3326
8671	0	847
1465	13	14729
4620	13	791
653	12	18386
5454	7	331
305	6	5857
4286	0	674
33746	82	15
14064	7	1236
943	48	12667
8	3	26790
10	3	7723
10	3	19763
2329	13	2964
16	3	5505
79	3	18928
1061	23	12146
28	22	1913
5888	6	68
833	0	1682
15361	29	441
57	0	7453
336	0	14091
5192	7	1236
76	0	4400
3182	14	3407
305	28	4820
7736	7	23
12397	4	866
655	0	1175
22428	4	131
314	13	1102
950	13	3590
4717	0	287
3533	14	196
1578	13	483
287	0	8363
68	30	4645
923	32	12732
6	0	6749
235	0	1910
251	0	7338
33747	5	15
262	6	1260
573	6	175
799	0	1316
8	3	23316
9254	6	175
68	13	11907
305	13	18119
14035	7	663
28	9	11965
12706	0	1201
1850	0	412
68	30	7810
3185	13	579
28	9	24240
17296	7	215
555	12	8137
6277	75	18167
2066	6	86
10587	7	1448
33748	14	15
829	38	11989
1456	2	2353
7510	31	1560
76	0	5336
16507	12	543
456	2	2863
3832	31	1214
2473	5	15
454	0	7678
33749	42	939
166	6	10223
29495	4	2166
6422	24	1401
12565	7	1448
417	0	12047
1961	6	283
17877	28	161
170	0	2364
11471	7	420
1058	0	9573
792	6	229
1456	2	1436
9930	75	8735
10085	24	1333
7231	13	422
68	30	14726
10881	7	527
2778	1	739
450	6	1109
149	2	11201
833	0	631
364	0	3232
6628	0	514
511	0	2632
957	13	5636
16	3	3379
79	3	12284
2179	14	196
33750	5	15
586	28	2993
8860	29	173
4	28	3755
29296	12	912
7528	24	310
15447	64	537
9979	28	138
4667	7	1634
68	30	1117
10	3	10086
632	41	33751
10	3	25332
10	3	13350
121	2	4706
19865	7	478
6555	5	15
16	3	17572
310	2	3113
13034	0	124
11890	7	1962
4506	34	732
2	1	33752
592	0	10487
16262	24	191
5168	24	979
33753	8	27
3498	28	229
1624	7	93
1083	1	739
1109	6	4777
24733	31	408
26172	4	1148
470	2	3447
7891	6	161
28	22	9137
655	0	14576
16047	13	2964
28	9	12334
110	23	177
2192	7	405
1993	13	10504
20544	7	571
16	9	4817
12452	24	310
170	0	2094
8990	30	2014
79	3	18205
28	22	2473
9841	13	276
33754	8	27
9668	24	1048
875	7	23
657	0	11877
449	28	2048
8	3	18776
16308	12	65
452	10	4224
3731	28	4
292	4	1148
21149	12	5719
4525	7	430
11166	14	1008
28	9	3788
511	0	5643
28	9	24169
8689	7	685
655	0	9188
149	6	2025
3715	25	6360
18458	4	13
5719	12	29511
4065	24	532
4705	6	86
193	0	994
10	3	3026
71	6	18
28272	5	15
76	0	1849
424	0	14705
3609	7	1180
745	0	3338
11737	7	667
16	3	4686
68	11	15851
14835	7	1799
193	0	13181
1935	7	211
8	3	734
1445	6	305
7100	23	1061
1415	1	1091
57	0	795
648	6	3498
6539	2	182
68	30	11403
859	1	29997
823	7	2582
318	6	12542
45	6	1040
18513	0	304
674	0	13352
0	0	1483
4	13	6038
1115	38	22602
49	0	796
1636	0	2836
5610	0	256
114	22	16368
14336	30	68
4349	6	85
10	3	4491
311	0	614
515	0	34
8114	16	659
41	7	33755
16	3	11551
10324	31	2118
397	0	2332
13511	7	420
8	3	8694
28	22	24410
7850	7	1104
23148	7	2213
1868	2	2782
1175	0	1971
299	0	13889
99	56	23226
653	30	8046
636	28	6834
19221	7	523
178	28	1109
28	9	21546
114	22	25620
19492	30	68
178	28	244
1186	0	621
10573	64	537
11596	7	467
7770	7	920
82	17	11262
260	2	456
2410	35	12683
49	0	9838
472	6	8266
612	1	21849
4711	1	1439
13891	0	416
610	38	10391
2088	52	5713
612	1	5197
16	3	6046
3365	5	15
33696	33	1055
774	13	6934
7092	13	422
2625	38	16889
1805	7	523
8515	16	822
311	1	739
1567	11	608
399	2	7741
364	0	10361
76	0	5092
452	10	17202
140	0	13032
79	3	32582
3965	7	103
305	2	18009
114	22	10895
180	0	6056
12686	24	1333
9282	2	305
10	3	21297
79	3	12231
933	13	202
166	28	9310
226	24	532
14447	0	994
5958	1	1439
5344	0	1394
70	6	3160
9528	6	45
1600	41	21655
286	28	17182
163	6	1710
11689	2	121
33756	8	27
799	0	4068
193	0	5627
518	0	8469
301	28	5980
5725	11	387
14355	31	408
2774	16	91
12056	24	576
34	0	8396
4101	7	2213
579	7	1180
10	3	16803
397	0	6372
6	0	1420
178	28	5251
68	2	5973
3361	24	698
45	2	2111
207	0	5771
16	3	2049
3967	30	92
397	0	2836
235	0	3496
305	28	1669
193	0	11837
138	28	14166
183	7	2213
305	28	4779
364	0	5373
13596	13	305
12812	40	946
76	0	4887
16	3	32843
1909	31	401
7068	0	794
4520	13	2669
8	3	26514
2669	13	15547
6	0	11674
9092	6	166
4877	1	135
68	30	12893
1045	13	2061
10969	1	135
17788	30	68
9060	38	1490
3192	13	202
8822	5	15
184	13	894
4273	38	39
14698	24	1802
696	6	648
452	10	9680
10	3	25078
2072	2	792
79	3	14133
4	6	4479
12991	1	534
79	3	286
6723	0	126
79	3	13870
51	0	7139
32	2	2389
8	3	22379
79	3	2460
16009	7	1104
16	3	1335
949	2	85
4	6	19001
10	3	13334
16	3	16540
1041	0	51
8785	24	1401
19926	7	204
1320	0	18939
592	0	10835
871	2	85
6175	37	4763
33757	5	15
24362	12	3024
745	0	1598
305	2	8866
202	13	72
11397	7	215
19817	30	68
2952	48	17719
518	0	869
557	0	7654
10	3	13964
7906	6	498
1856	28	4
574	0	9054
3812	2	1456
3281	6	138
18733	24	1333
4704	4	157
17182	28	161
170	0	8380
10	3	15472
258	11	68
95	2	2111
10	3	1913
5496	0	299
12854	7	1039
607	17	5679
6492	16	783
28	9	1343
16	3	26717
22847	7	663
114	22	19715
112	0	6152
145	25	17763
76	0	7965
1742	7	3181
16	3	14502
16	9	11148
4	6	14872
24950	31	401
9673	6	586
25841	13	894
2957	6	138
1841	0	389
2840	37	65
9487	12	4065
1915	12	11092
148	10	835
82	2	369
3768	0	833
15234	13	144
3045	6	286
5845	12	543
148	10	18313
8421	13	874
15494	7	663
896	6	32
3866	10	19074
1784	12	9765
286	28	3344
1955	1	1439
8	3	23708
16386	4	1429
16119	7	571
219	2	2393
2483	11	32
2197	13	950
140	0	25711
3468	13	2821
12672	2	636
745	0	1229
180	0	3347
1809	13	8383
3246	31	1752
2698	7	433
1320	0	8464
8	3	26115
68	30	11770
13104	31	2157
207	0	4336
16	3	3931
20	0	10377
452	10	7245
16022	24	532
79	3	3449
5822	16	822
460	0	8578
4910	17	761
8473	0	628
674	0	3392
1065	2	84
21470	12	2549
57	0	4042
224	17	2898
10	3	24218
2887	25	23914
19095	6	4
1239	10	12298
4	28	16305
45	2	6336
1175	0	8419
586	6	3684
6022	34	152
28	9	1523
337	0	304
1965	13	8226
7456	7	1190
743	17	4793
8606	48	9549
1201	0	2961
10	3	22679
95	2	3430
76	0	4402
310	6	4015
384	0	10436
193	0	303
1320	0	13397
256	0	1774
68	30	25631
532	6	334
9601	24	2329
14531	17	224
632	36	3767
5853	4	44
9117	16	822
79	3	14084
1278	13	5853
4404	7	393
28	22	14339
22608	7	1104
11336	7	2275
79	3	16658
346	0	128
364	0	5617
140	0	4629
22537	13	537
653	7	1273
1867	11	68
8	3	13489
969	14	380
1229	52	2368
33758	14	15
8213	7	1799
260	10	735
14817	7	204
515	0	16808
10	3	7003
14798	2	121
15906	17	607
416	0	3972
9935	12	568
13893	19	1780
76	0	5191
68	13	18119
124	0	3270
6585	31	1560
1158	17	762
65	24	444
161	28	10403
287	0	18046
1058	0	2597
186	28	68
285	7	267
12323	2	369
721	0	6723
16	3	23270
28	9	11614
2656	2	4
16	3	8511
3124	72	6148
34	0	1889
311	0	6440
57	0	3347
5080	2	68
1992	13	1325
310	6	6698
5997	24	698
5114	0	745
11658	30	68
1073	2	1456
251	0	9566
28	22	23599
3726	2	369
6997	0	6
283	28	17357
1201	0	13066
178	6	224
1490	38	1365
8084	0	316
454	0	4901
32	2	3123
16	3	8641
1352	24	7256
16	9	22929
22567	7	571
10	3	16247
18163	7	508
107	0	5417
114	22	11539
17086	4	2166
6839	12	555
2225	1	1219
389	0	9865
68	30	13159
26849	5	15
608	11	65
311	0	5196
2803	33	3657
9611	30	68
389	0	335
28	9	27111
497	0	994
5904	0	557
1320	0	15276
65	60	14043
5605	7	331
3577	6	636
1065	2	228
2645	6	86
10	3	1724
3906	7	1511
28	22	6265
16	9	20588
1130	28	586
45	6	2160
10849	0	207
180	0	7
5369	28	138
696	16	783
296	0	1901
68	30	1491
3086	10	474
963	24	4748
586	6	872
2161	7	420
515	0	7610
92	30	13327
33759	33	1055
618	6	1934
1058	0	5131
79	3	20286
377	78	7129
1258	37	370
7640	6	178
19847	21	356
11850	12	97
1239	13	3973
12371	7	1112
4794	6	82
1667	12	13828
57	0	7230
33760	51	7129
79	3	102
1036	13	15547
1628	10	2359
3975	7	2020
11716	7	888
11482	6	305
219	6	2651
28	9	13960
1074	10	19427
7613	7	215
9802	5	15
7690	14	2842
694	2	399
336	0	3546
121	2	1756
68	11	4532
2125	16	822
8	3	11809
10289	0	621
1557	52	13212
7696	4	44
454	27	732
452	30	5291
655	0	5514
114	22	11332
124	0	3159
70	6	1264
8751	31	692
233	32	7227
1605	7	2379
12799	7	103
1600	41	2249
10532	24	144
260	11	6193
19172	24	293
305	6	5369
140	0	2779
34	0	2514
8	3	26956
193	0	3691
1160	2	470
2433	13	2949
316	0	8967
5127	30	68
10	3	6563
15110	21	356
3380	11	68
0	0	1321
12352	7	585
1065	2	3590
68	30	10077
311	0	5246
449	2	8249
4214	2	369
197	10	15052
1636	0	256
370	13	2481
648	2	3231
3746	7	1180
224	28	5807
8	3	3295
128	1	29084
1557	52	19212
7254	31	2118
9195	2	618
68	30	32393
1438	0	621
6465	7	508
148	26	6099
10411	28	1193
3057	0	424
138	28	1024
4525	7	663
13271	2	305
68	6	10298
316	0	10938
9348	31	1214
9053	28	161
305	6	10842
472	28	3206
283	6	10929
7456	13	641
537	13	21073
79	3	17420
364	0	9118
283	6	9713
5193	7	1748
14906	7	3181
9585	7	42
32	2	5152
20	0	50
8	3	8360
2549	12	2706
341	25	33761
13902	24	390
79	3	10211
2776	38	3248
449	28	8617
557	0	164
6610	14	3407
82	28	4214
4438	6	1109
3052	6	334
305	6	8481
511	0	643
3216	2	138
8913	24	191
17871	14	15
12319	7	669
1446	13	8997
11064	7	571
28	9	5764
117	23	7487
3198	52	19798
28	9	20362
32	11	5118
13802	7	75
81	2	369
20393	4	131
12176	2	1375
16	3	24757
30647	16	659
76	0	4855
2088	52	2910
19810	30	68
296	0	837
79	3	22849
7948	4	157
745	0	8176
8	3	19653
20	0	7297
16281	7	1360
341	36	27639
148	10	9914
8705	5	15
424	0	207
10	3	20892
82	6	871
4142	15	2426
33762	14	380
68	11	10802
8	3	19666
10647	7	2275
68	2	6811
612	1	17970
4548	6	175
4497	7	1360
112	0	6795
15867	6	182
3120	7	433
940	0	574
4252	7	2582
79	3	4775
2930	6	636
1913	40	5536
229	28	2863
10534	11	68
897	13	3021
10	3	25591
33763	5	15
4436	7	1360
299	0	8569
10	3	16423
229	28	6112
31368	14	1008
76	0	151
7906	6	86
0	0	6138
4697	7	1146
296	0	5531
6518	7	1146
12493	24	532
416	0	789
6059	2	470
8	3	19448
4384	0	655
5794	24	548
4252	7	1190
346	0	4119
370	13	6385
721	0	5011
8	3	15340
79	3	12562
7203	7	1039
15596	31	401
114	22	13709
22492	7	374
14854	7	478
299	0	6280
364	0	10664
514	0	5664
12122	7	420
369	6	9208
33764	5	15
3191	11	32
14998	31	1752
1736	0	628
417	0	11246
2033	27	152
8	3	20739
224	6	3596
28	22	4334
449	2	517
16819	10	30
16187	24	1352
23078	16	690
609	2	2392
3680	74	1699
1086	13	12931
1045	13	2903
4814	4	922
29065	31	408
10	3	20065
79	3	32613
2319	0	6
1482	0	558
6511	13	144
1687	53	26355
2450	24	191
7173	13	897
839	1	1044
10750	31	692
592	0	8469
1299	25	17041
370	13	10014
4	6	4132
851	0	17289
18339	28	82
4557	6	32
6708	33	275
61	24	698
1120	28	163
148	10	1144
424	0	16823
1647	62	17343
11163	31	401
1185	28	82
305	2	9965
8	3	12046
859	1	25378
769	14	33765
8237	7	1146
92	30	11485
384	1	13086
0	0	3822
399	2	3812
2905	52	5457
161	6	86
731	0	389
13161	23	356
2713	4	13
11615	23	1061
11740	0	57
8	3	17988
21911	24	1226
17353	7	667
3148	7	89
18717	5	15
193	0	8427
3866	10	20373
20984	30	68
4701	28	45
12085	0	416
515	0	14242
2	1	33766
16810	7	571
483	13	2558
618	28	792
794	0	8612
24075	5	15
12902	6	1109
26104	30	68
4528	13	641
28	9	13540
2530	6	86
3086	10	12397
26468	13	435
8	3	7906
299	0	18416
1628	10	5198
19149	7	133
79	3	19856
21629	27	2384
16	3	1856
4932	1	1028
11166	1	1307
1881	48	5790
233	32	15096
518	0	4625
359	13	18809
260	6	334
14688	70	4875
4	28	18445
2424	35	16052
1158	17	7151
8	3	25079
592	0	4103
15886	0	304
1141	2	224
170	0	6535
2869	13	1045
2782	2	1189
7392	24	532
68	28	2690
1109	6	8705
2932	12	543
5787	7	331
311	0	6745
390	6	1383
13408	30	68
305	6	8859
746	25	4588
2952	48	9393
79	3	24781
1000	24	963
3994	7	2020
3072	7	1360
387	11	8840
17003	7	2213
11456	2	305
124	0	8864
8257	1	534
7797	0	397
207	0	8342
14997	24	2329
16	3	8037
16901	7	89
1426	31	736
240	24	766
8	3	4454
583	6	11266
1201	0	1834
648	28	9254
18260	13	39
107	0	3691
1320	0	7956
28	9	10001
16	3	6621
107	0	11130
3426	0	336
140	0	4346
7597	16	822
1139	48	12116
49	0	6558
10912	2	305
12568	30	68
632	36	9193
12185	16	659
1700	17	1517
2638	19	249
5087	24	979
621	0	4677
470	2	1917
636	6	3219
9904	38	819
655	0	2227
8316	7	667
1040	24	698
9944	7	478
33767	7	23
19364	7	3181
3452	17	224
13012	24	144
6213	7	2017
1465	13	6824
1636	0	447
114	22	14527
1175	0	6877
1128	13	4728
655	0	14765
2718	12	961
301	6	1763
3968	11	387
624	1	30730
4142	24	1048
1635	0	833
1490	38	13992
12413	28	161
2023	13	4864
586	28	941
1312	13	14611
341	25	14794
23444	7	663
68	6	1776
79	3	3013
10	3	5461
10191	24	1226
6800	13	144
3122	17	289
1391	24	1352
8608	0	799
2493	24	2329
1239	10	501
170	0	4383
8	3	10071
23684	16	690
16	3	33768
273	2	32
57	0	6850
746	25	1344
49	0	6326
6029	13	1993
68	11	11675
33769	46	732
235	0	5371
498	6	3285
1375	2	7844
70	2	3155
9548	5	15
16	3	7565
23473	80	15
941	2	138
1050	13	1086
364	0	3650
8	3	18953
33770	82	15
18977	27	605
470	2	4192
621	0	7802
8058	38	829
2	1	11860
8269	7	527
68	30	19906
994	0	8588
5694	7	374
5211	0	628
1245	10	4710
28	9	24943
5241	11	68
7641	0	384
7681	0	57
10	3	3597
927	26	3341
8	3	7352
5213	16	690
3866	10	6619
4978	0	296
486	39	19935
384	0	9748
618	2	2962
397	0	13442
1061	23	13574
618	28	9416
68	30	22111
11100	7	1273
178	6	7640
4	28	11445
32104	7	523
79	3	24568
11660	28	138
114	22	11803
4	6	5716
76	0	2513
0	0	9711
21049	84	4882
4846	7	585
10	3	19743
8	3	2892
28	22	9089
628	0	26841
219	6	5663
79	3	18202
8939	7	878
8344	0	1394
28	9	9155
6	0	10998
51	0	8144
57	0	4926
82	17	9202
1852	7	1209
1250	12	10623
5169	24	1226
287	0	3188
16	3	13366
16	3	17941
1894	23	117
311	0	4099
79	3	33771
449	6	2223
256	0	3188
9586	7	1112
3478	18	927
19719	4	866
16347	4	157
6823	7	1118
16	9	19635
260	10	14805
304	0	6364
416	0	7469
1965	13	19086
61	28	3865
256	0	3266
10	3	895
68	11	14899
305	6	3230
107	0	6831
5435	7	93
202	13	1932
79	3	16271
170	0	10416
341	36	33772
1689	0	994
542	7	1180
28	9	5042
4574	0	1175
397	0	621
12487	7	420
25298	7	2582
4	6	8491
607	17	7597
4848	0	296
424	0	4420
178	28	944
1446	13	3939
833	0	2671
25687	30	68
486	39	33773
4282	7	3181
574	0	3664
8	3	16623
6604	28	178
6596	6	161
2072	2	4908
12533	34	732
219	2	3501
1102	13	3413
10	3	11982
576	12	12344
1639	7	1180
515	0	13763
6651	2	305
32	30	8272
7865	13	2890
16110	7	227
76	0	14800
454	0	14283
515	0	4999
6627	6	82
7370	16	690
28	22	13949
316	0	12354
849	12	15735
859	1	28230
2047	16	822
10820	1	1439
99	2	178
514	0	6296
17415	30	68
15675	7	1118
15985	7	1146
384	1	18684
114	22	8518
16	3	3707
16	9	12968
79	3	1904
1415	1	534
4736	6	85
79	3	457
79	3	13101
422	13	6006
2861	15	12290
10	3	2482
761	17	11057
79	3	9011
2806	38	18550
6309	24	1269
417	0	4331
3060	5	15
7641	0	416
145	25	3025
6901	7	420
5922	0	389
7350	13	506
16	3	12986
515	0	10998
2711	6	4
7101	16	855
16405	8	27
2954	0	336
323	6	20268
10	3	3525
68	30	11235
417	0	1321
3132	7	1146
2884	0	397
4657	1	1219
1193	28	5461
994	0	2615
6700	7	667
79	3	7022
12988	16	91
1068	0	558
138	6	9471
3330	6	95
17177	30	32
2871	45	23632
11854	5	15
3409	6	618
28	22	14478
235	0	1759
612	1	27519
417	0	4648
28	9	4019
10933	7	1360
16	3	15701
79	3	12523
859	1	29624
4907	24	1022
3497	0	6
4029	28	82
460	0	6489
637	2	163
16	3	26522
256	0	9218
15436	24	310
397	0	4096
161	28	9879
117	23	116
180	0	6282
1965	13	1232
19014	7	2017
424	0	3729
2023	13	1024
3715	25	3361
5973	11	68
8118	7	227
1137	6	334
384	1	33774
9367	27	732
168	105	4145
1628	10	2388
10420	2	305
10993	12	1784
349	60	24720
8701	7	3181
2103	66	7911
6052	24	2093
6686	13	370
7851	0	126
10798	24	278
79	3	26580
0	0	7121
5847	2	68
33775	8	27
1250	12	13872
12168	24	144
16	3	914
859	1	7308
79	3	4454
912	12	5851
6759	51	33776
1207	0	346
1584	53	6416
14158	7	1104
17563	31	1752
364	0	1570
28	22	4781
511	0	3360
648	28	4075
5230	31	1214
10428	7	1634
1201	0	11765
10223	6	161
14405	40	2356
8822	13	957
1528	12	1250
225	2	149
85	6	5380
8	3	23567
26185	24	979
4219	7	1104
4408	0	20
290	17	743
110	21	5679
79	3	14690
26586	7	1039
22385	4	1148
318	6	23087
7665	27	605
51	0	797
23257	4	1148
346	0	5154
11939	24	1269
4350	6	301
8	3	6297
11357	26	370
2750	24	698
10	3	6406
25014	8	27
68	30	6267
16	3	4175
2143	6	4
3006	44	12059
7472	28	369
82	17	1203
3217	24	1022
6	0	10398
3438	17	289
621	0	2535
1932	28	648
79	3	2279
4306	17	82
3119	20	5374
1877	13	15160
1650	13	4395
14823	0	49
653	12	9794
1193	6	2921
2	1	33777
92	10	4001
316	0	1591
0	0	7333
68	30	3112
15926	12	4472
79	3	4175
412	0	13609
10	3	4232
10	3	27645
8334	24	278
247	6	3076
95	6	368
22589	7	393
16730	7	374
363	24	576
32252	54	380
18496	0	1394
28	22	23080
126	0	11206
6759	51	2783
11740	0	256
287	0	12804
14432	12	370
10	3	26820
8722	96	17771
7922	0	412
364	0	7371
610	38	540
33482	7	2213
79	3	17697
1051	13	13546
6447	7	1748
6958	0	34
14570	17	224
515	0	2621
3620	1	1219
677	16	690
3130	30	68
12542	6	583
