1682	0	3641
757	0	599
805	0	1761
6842	1	3659
189	0	119
207	0	155
1338	0	2961
422	0	2598
606	0	2452
1029	0	204
587	0	2504
900	0	2926
414	0	686
527	0	69
8	0	523
91	0	2271
273	0	1297
961	5	8023
229	0	1074
521	0	1170
702	0	2238
890	0	4854
2858	0	2897
786	0	3286
1959	0	3863
441	0	2974
1069	0	1418
21	0	3538
36	0	1143
26	0	3155
4318	2	2407
635	0	3707
520	0	2323
410	0	2120
593	0	2024
1573	1	2959
521	0	417
1518	0	3471
129	0	772
5259	3	5121
3231	2	9654
273	0	2927
123	0	355
1399	0	1297
233	0	1219
4454	1	2697
886	0	3276
3549	1	2435
1610	0	1713
2545	5	10046
1684	0	1280
50	0	2536
834	0	1129
585	0	2790
793	0	4087
1390	0	2731
387	0	1017
2989	1	77
85	0	3486
10	0	3201
14	0	4923
1235	0	1392
875	1	3467
1450	0	449
781	0	232
720	0	3096
1847	0	1715
87	0	2732
798	0	69
517	0	1806
132	0	935
911	2	4016
1582	0	158
7600	1	2036
6139	15	5406
1577	1	3397
205	0	3481
370	1	3326
566	0	1314
8	0	4420
1490	0	506
793	0	2530
288	0	483
1069	0	2046
1001	0	322
1003	0	2614
766	0	504
1117	0	4931
462	0	705
908	0	4232
1125	0	1986
34	0	2710
1792	0	285
360	0	742
227	0	2535
2588	0	1877
2287	4	16793
1765	0	3547
5476	5	680
2060	0	4633
1413	0	2455
702	0	934
915	0	701
4846	2	2683
159	0	3229
235	0	297
2739	1	177
606	0	2196
1277	0	163
593	0	2286
1124	0	1459
2862	2	2495
1684	0	4896
637	0	389
649	0	3189
683	0	592
928	0	1696
211	0	105
628	0	1694
91	0	2541
2	0	2822
1190	0	123
1276	0	2034
26	0	4247
1433	1	1913
417	0	2705
18	0	5064
3928	2	3838
908	0	6244
21	0	2623
2893	1	1741
268	0	1101
32	0	4376
720	0	2107
587	0	1445
5295	4	1035
1045	0	2640
5827	2	1072
24	0	4039
863	4	4531
385	0	1411
299	0	1376
1124	0	2061
50	0	3766
312	0	1221
688	0	695
8	0	322
607	0	4063
583	0	3259
223	0	1572
1344	0	879
986	0	3018
947	0	1579
410	0	1128
5402	1	3647
77	1	8904
164	0	2133
5889	2	5287
473	0	2337
4085	18	15006
786	0	3089
4285	3	656
821	0	1273
719	0	2042
1103	0	918
1029	0	1078
821	0	727
62	0	3087
0	0	1059
1300	0	1495
1610	0	2206
97	0	3941
848	0	4199
698	2	863
4487	1	4628
181	0	212
410	0	701
886	0	1712
83	0	2785
2588	0	561
1563	0	5261
520	0	1264
656	0	680
449	0	1904
878	0	1450
127	0	2314
764	0	998
129	0	1584
6029	2	1745
375	0	556
44	0	1359
1154	0	2363
353	0	3377
1342	1	3167
481	0	1914
371	0	991
819	0	179
113	1	5603
408	0	1431
1233	0	6458
9842	8	8713
9482	3	2205
26	0	1309
235	0	372
1578	1	6772
227	0	1053
92	0	1840
679	0	372
766	0	3914
460	0	2577
7931	1	930
4458	1	3599
1480	0	5054
875	1	1570
229	0	846
0	0	1622
2490	0	2674
4164	1	257
319	0	3796
527	0	3442
6952	4	7575
821	0	3342
355	0	771
8	0	3227
14	0	1253
1098	1	875
947	0	3632
798	0	2212
389	0	718
1413	0	730
21	0	2450
189	0	1953
127	0	101
262	0	2242
470	0	4289
1010	0	4970
714	0	438
947	0	3926
635	0	614
1164	0	1021
417	0	2662
304	0	2445
1413	0	2732
4698	1	2499
5176	1	1818
656	0	2659
622	0	124
207	0	3077
914	0	3912
132	0	501
223	0	3
255	0	2294
2121	0	1487
1586	0	2357
2639	0	4695
585	0	4747
2843	3	201
115	0	2127
747	0	3091
886	0	3472
109	0	495
6235	15	16988
360	0	389
1502	0	1667
710	0	2725
712	0	2163
1095	0	1074
590	0	1481
635	0	3336
32	0	3982
379	0	1779
24	0	3787
472	0	2596
87	0	808
153	0	1360
3588	1	1342
2164	0	2662
1210	0	550
275	0	169
273	0	1963
1487	0	3429
740	0	67
91	0	1830
11626	17	16989
683	0	869
4085	3	518
1073	0	1711
1502	0	1046
327	0	464
517	0	3343
240	0	836
183	0	4352
2148	0	1961
24	0	1419
523	0	4044
3233	1	2189
58	3	16656
101	0	1078
46	0	308
117	0	7684
310	0	3633
1346	0	3547
406	0	3754
543	0	1699
3187	0	3148
947	0	51
1300	0	4177
1223	8	9281
798	0	3337
356	2	52
923	0	2363
46	0	1695
9678	5	3060
437	0	1092
227	0	6933
1480	0	586
574	0	5656
719	0	3294
46	0	2535
437	0	309
422	0	860
2060	0	2721
229	0	1852
1487	0	494
1069	0	907
1450	0	10
10968	2	892
8	0	2022
635	0	1524
193	0	2598
786	0	813
888	0	4463
469	0	3933
865	0	1080
5192	1	4367
327	0	3385
196	0	2324
1974	0	2320
24	0	3316
1582	0	3093
360	0	3807
1346	0	1709
776	0	2025
966	0	5188
4301	3	2837
146	0	4912
414	0	1268
255	0	2350
268	0	1975
125	0	1275
1792	0	3285
776	0	1816
786	0	5699
122	1	4519
32	0	4780
10	0	2284
607	0	4232
460	0	503
4810	1	177
235	0	2734
48	0	913
1112	0	812
68	0	4167
2331	1	2331
572	0	3471
229	0	2630
105	0	2571
2448	1	2448
163	0	2763
2345	1	1911
1045	0	2979
527	0	3055
781	0	3596
211	0	793
539	0	388
162	0	224
72	0	1840
12	0	5775
437	0	240
1545	0	1904
541	0	1275
311	0	1604
7683	1	307
334	0	5290
764	0	2164
832	0	3542
3818	5	1608
6965	2	349
1150	0	3537
521	0	3357
59	0	2596
408	0	967
832	0	11
77	1	76
474	8	68
607	0	5516
199	0	1669
352	0	244
3782	1	8241
1443	0	3294
990	0	727
410	0	995
107	0	229
1610	0	1881
1344	0	1418
1075	0	4824
1724	0	1791
1962	3	1056
2170	1	1382
1915	0	3082
530	0	638
68	0	2250
757	0	4121
1181	0	1269
1482	0	1333
594	0	777
46	0	2171
481	0	2744
684	5	4171
66	0	2156
740	0	3082
419	0	607
821	0	505
587	0	1933
3010	0	7329
3635	4	13467
903	0	1206
1082	0	3982
1487	0	3294
142	0	2021
207	0	2199
389	0	832
243	0	2244
64	0	154
117	0	185
2677	2	4446
10851	2	709
1443	0	2624
2396	1	77
16990	3	8757
520	0	27
683	0	797
129	0	692
16302	2	595
1480	0	2547
10805	2	5014
3150	2	474
1915	0	759
56	0	409
46	0	2919
171	0	3091
169	0	4154
1531	0	1470
5714	1	3833
1450	0	20
127	0	714
543	0	2884
808	0	3785
624	0	384
296	0	862
310	0	710
1240	0	23
792	0	990
5182	1	90
1846	1	286
203	0	4695
1827	0	1194
125	0	4262
2073	0	6132
10	0	1735
1418	0	2122
2444	1	75
1518	0	2083
227	0	4199
517	0	5249
288	0	1671
1224	0	432
534	0	158
747	0	1483
569	0	1040
9073	3	11349
1684	0	1137
1739	0	127
75	3	6229
772	0	2283
1092	0	637
4555	1	5461
594	0	1161
769	0	3654
279	5	12179
2576	3	3787
93	0	1679
164	0	759
832	0	4188
764	0	2840
323	0	580
1311	0	2431
6695	8	10252
275	0	4537
597	0	430
1390	0	2809
91	0	1498
70	0	1456
313	0	6494
688	0	2333
539	0	1496
10976	2	180
908	0	1408
2910	15	4302
7716	2	1632
772	0	723
1839	0	608
381	0	1246
846	0	11790
163	0	3796
505	0	2511
221	0	3026
109	0	3362
954	0	838
1805	2	7401
834	0	556
366	0	2675
1487	0	3129
1377	0	236
268	0	2210
72	0	697
764	0	3223
237	0	2030
235	0	1309
119	0	34
635	0	65
8080	3	1894
30	0	2250
419	0	2323
109	0	2590
1475	0	1304
743	0	6157
4345	5	6223
181	0	2668
7154	1	3167
7091	1	3513
1847	10	16991
2576	1	3866
171	10	16992
2152	1	8791
10	0	3827
10	0	1843
99	0	2912
162	2	1837
3635	8	5507
1274	0	1374
24	0	848
132	0	2447
87	0	1544
351	0	1996
46	0	2072
167	0	1129
14	0	3227
1298	0	4010
1654	1	1884
2647	1	2374
4806	3	11190
792	0	2163
59	0	1259
302	0	727
1298	0	735
505	0	1068
288	0	2707
186	0	351
1502	0	1438
2258	1	3818
799	0	1061
206	0	3339
1582	0	569
688	0	6438
273	0	4133
1109	0	2023
1781	0	960
1467	1	4591
229	0	3310
900	0	1589
163	0	2946
860	0	1807
40	0	2510
1298	0	3139
117	0	1251
1490	0	3762
656	0	1964
439	0	244
789	0	594
26	0	1093
87	0	5133
1502	0	1259
144	0	1622
796	2	892
81	0	2731
3602	7	12530
1792	0	4021
1839	0	1438
914	0	386
4671	0	4640
144	0	3194
1003	0	877
5164	0	3475
2	0	3673
352	0	4351
163	0	2328
747	0	2912
70	0	1786
837	0	4188
766	0	713
4784	15	7453
284	0	992
385	0	442
2416	0	533
635	0	639
1839	0	5297
872	1	674
964	0	2335
164	0	2348
1311	0	4318
1790	2	1343
2073	0	5718
786	0	1289
16993	2	709
352	0	1599
1748	1	77
720	0	3093
1924	0	3483
1974	0	2310
275	0	1151
469	0	792
683	0	811
1095	0	4807
1082	0	3247
594	0	663
1298	0	1707
622	0	2579
8305	2	214
878	0	2271
679	0	917
3301	1	5940
59	0	393
8522	2	7569
2603	15	5035
628	0	4598
578	0	2350
2595	2	1108
299	0	4020
15943	2	675
1490	0	2631
848	0	2047
1496	0	440
353	0	1478
808	0	1481
710	0	2217
779	0	561
12865	12	4331
1344	0	3491
622	0	2142
371	0	2994
860	0	2252
32	0	3581
2170	1	1049
3819	3	2358
3091	2	4085
1069	2	1168
117	0	4413
227	0	4020
381	0	1692
952	0	251
299	0	1763
360	0	2413
539	0	196
4779	3	1270
66	0	1460
527	0	2400
1300	0	3778
1480	0	885
353	0	1119
520	0	1474
405	0	1045
2	0	3319
6888	2	9403
14	0	5706
886	0	1249
114	1	61
243	0	344
127	0	1326
95	0	3893
776	0	1437
1125	0	4121
1413	0	3149
264	0	223
683	0	954
1240	0	3532
578	0	2025
7000	0	16994
521	0	1806
911	0	2354
72	0	1936
915	0	3129
1233	0	2781
4860	2	1997
543	0	2007
1006	0	2262
296	0	1375
251	0	4495
153	0	32
867	0	213
990	0	4497
167	0	1908
159	0	4322
444	0	19
72	0	2071
67	0	1423
766	0	899
798	0	4043
1150	0	1500
1924	0	2160
92	0	5215
918	0	1299
101	0	4167
886	0	3484
99	0	570
772	0	791
549	0	1315
70	0	2795
585	0	2641
640	0	1515
20	0	4388
97	0	788
264	0	2945
2022	0	2549
237	0	713
334	0	4666
5329	1	3204
535	0	3711
2270	0	712
2753	1	4395
44	0	2040
277	0	583
517	0	1502
231	0	973
2301	0	3710
1514	0	2242
1518	0	3353
1206	0	1474
1435	0	4445
1582	0	10810
7776	2	1223
491	0	1217
2220	1	4332
1157	0	2623
251	0	11007
1839	0	3529
1005	0	3731
127	0	531
229	0	1843
9842	20	10893
890	0	1161
597	0	772
327	0	5112
451	0	3532
42	0	847
2845	1	4395
219	0	1730
520	0	1975
911	0	791
196	0	5935
1610	0	6194
1450	0	4178
878	0	3148
1549	0	3188
4235	3	3676
2170	3	13603
1487	0	2598
1906	0	3615
867	0	1310
671	0	749
747	0	444
628	0	1815
678	1	6020
624	0	612
683	0	3155
964	0	23
1560	0	894
915	0	1666
566	0	4046
62	0	5775
334	0	5427
36	0	2496
795	0	2335
119	0	1000
2873	1	2108
9751	2	5612
3018	2	1530
221	0	3996
644	2	9160
786	0	4361
918	0	3294
611	0	6025
1765	0	395
473	0	117
651	1	4257
334	0	3691
517	0	2316
416	0	1894
1390	0	2719
3722	1	1402
872	1	2893
799	0	4093
837	0	3504
792	0	1699
77	1	3981
9502	1	17
883	0	2039
9065	2	2154
408	0	867
216	0	1083
410	0	3440
837	0	3018
383	0	1542
419	0	1457
243	0	3845
1277	0	1261
1150	0	1767
1468	1	6804
30	0	263
291	0	1622
1839	0	1789
16995	3	1270
683	0	1220
8561	13	4052
722	0	1521
197	0	1309
26	0	383
353	0	2712
306	6	16
107	0	565
2368	1	486
607	0	1264
4856	1	2081
385	0	3074
793	0	3082
64	0	974
915	0	3711
1514	0	2607
379	0	812
111	0	5514
514	3	630
792	0	3571
618	0	247
555	0	93
1082	0	101
437	0	1312
535	0	1814
747	0	4133
779	0	1326
1010	0	935
3242	3	16996
66	0	3793
237	0	3654
1610	0	2469
389	0	894
1311	0	3547
947	0	2580
142	0	965
1016	0	95
805	0	4290
157	0	715
5439	8	2091
1157	0	989
1390	0	3077
14	0	1507
1045	0	1113
990	0	641
964	0	3566
240	0	1458
1706	0	4547
520	0	3429
649	0	1301
140	0	44
52	3	200
3314	0	2115
2121	0	3799
399	0	4184
1782	0	2003
597	0	4167
334	0	1081
414	0	4018
66	0	2350
2	0	3451
449	0	1181
578	0	1886
291	0	1163
613	0	563
2110	0	1293
572	0	3874
381	0	3234
781	0	340
16997	2	5471
1621	0	586
1311	0	4748
429	0	789
505	0	2912
216	0	2136
578	0	1310
199	0	4824
4869	0	1679
401	4	16998
473	0	190
1517	0	148
549	0	1353
2073	0	1395
193	0	1375
613	0	3571
523	0	4233
1150	0	1236
1073	0	2321
470	0	656
1240	0	851
578	0	1311
304	0	2433
95	0	1799
594	0	1080
117	0	1408
1233	0	353
1681	0	107
2707	2	4870
918	0	2934
1112	0	1763
4	0	1938
1277	0	1722
635	0	1850
590	0	232
1298	0	2453
635	0	1431
1739	0	1701
1765	0	1723
1112	0	3656
6268	1	6268
776	0	1859
6800	3	11190
294	0	6369
1407	0	2202
1906	0	1767
1112	0	2142
499	0	1568
1578	1	6175
837	0	817
2258	1	1997
244	0	1264
101	0	236
520	0	22
1045	0	643
1563	0	2452
4310	1	2545
6456	2	4638
930	1	2049
56	0	1228
491	0	3468
235	0	3074
347	3	1608
207	0	1595
416	0	252
389	0	1882
1545	0	4439
1016	0	2642
920	8	1669
593	0	509
821	0	1975
701	0	300
416	0	4167
720	0	3598
351	0	3516
2918	0	235
251	0	2234
4257	1	2708
132	0	285
1300	0	2778
216	0	4121
77	1	1801
1492	0	1425
159	0	4152
3309	1	3908
85	0	1353
726	0	2979
3936	1	4785
66	0	989
46	0	2866
313	0	6811
2973	1	3908
1303	0	3321
8	0	2504
840	1	763
251	0	5558
2179	1	1797
781	0	4594
883	0	4420
394	4	5762
472	0	2347
243	0	1419
1545	0	108
499	0	1849
923	0	1830
410	0	428
181	0	84
1915	0	2155
1018	1	709
1224	0	2006
1154	0	1711
805	0	4065
131	0	50
1377	0	1953
1892	1	2928
291	0	577
399	0	3165
640	0	2806
496	0	5699
251	0	2265
954	0	3074
327	0	2015
1540	0	900
776	0	169
1346	0	1750
383	0	2690
2895	2	4005
310	0	779
1765	0	3724
3659	1	942
523	0	929
3609	2	1223
3261	5	3376
238	0	4599
207	0	355
1531	0	406
304	0	206
8	0	2453
3040	1	3882
1311	0	1723
776	0	1198
2164	0	4463
312	0	169
1094	0	3464
1103	0	1211
1420	0	666
4	0	33
498	1	4851
36	0	4887
85	0	380
1482	2	5279
834	0	2349
1560	0	2146
903	0	509
349	3	201
286	1	5436
32	0	2426
1290	12	6740
371	0	230
181	0	4485
792	0	4171
888	0	4082
758	2	1928
142	0	2333
7502	11	1792
1311	0	4170
2443	1	1011
1005	0	3483
10239	2	6021
5299	1	1024
462	0	148
164	0	3851
947	0	3294
383	0	777
255	0	202
219	0	2968
1276	0	384
64	0	1890
233	0	4026
1610	0	1786
1580	0	1782
758	2	4870
6685	2	3643
1533	0	432
302	0	3560
2516	2	8482
860	0	11
1377	0	7130
223	0	1521
535	0	2741
427	0	2801
3413	18	11421
3224	17	16999
101	0	3472
1514	0	1600
747	0	2734
381	0	2034
129	0	1547
68	0	2375
473	0	2828
36	0	2240
288	0	1438
1418	0	250
87	0	1572
1371	1	6692
1311	0	5084
1338	0	6234
22	0	2235
410	0	4348
5714	1	674
1224	0	5093
2110	0	3502
1418	0	1248
1675	3	638
61	1	1945
91	0	2744
793	0	2839
264	0	344
587	0	3780
290	0	1127
87	0	4496
1016	0	1665
85	0	923
683	0	421
312	0	2234
107	0	142
4839	1	693
454	1	1945
46	0	2212
75	1	2456
17000	2	2139
2084	1	3397
772	0	554
129	0	344
5940	1	993
911	0	3907
299	0	420
455	1	2769
422	0	4118
578	0	1936
107	0	2373
898	0	5048
355	0	2006
781	0	2018
2811	0	3735
125	0	3171
1782	0	507
566	0	448
183	0	458
7992	2	2068
24	0	5053
366	0	3802
534	0	167
233	0	3464
238	0	938
1490	0	2252
503	2	4346
321	0	1459
44	0	154
888	0	1712
977	1	674
288	0	244
1082	0	5064
1103	0	1470
70	0	1171
1298	0	1789
1344	0	779
1924	0	3878
1346	0	540
77	1	287
787	2	4870
1637	1	3033
640	0	1161
2141	0	3807
2073	0	2226
429	0	1936
443	0	1893
3768	8	2091
527	0	2348
2456	1	4086
990	0	88
6804	1	77
406	0	2828
410	0	1677
275	0	3778
1833	1	4669
379	0	1588
42	0	3632
117	0	508
371	0	1773
304	0	695
1300	0	532
7641	3	93
431	0	2760
17001	3	4678
659	0	1472
653	1	677
740	0	1649
999	0	779
1560	0	4351
1435	0	3058
624	0	695
520	0	3719
1390	0	13
414	0	1114
1008	20	13853
419	0	296
640	0	1197
766	0	3081
1006	0	192
341	0	2675
127	0	4460
779	0	1670
572	0	389
1024	1	486
2588	0	466
525	0	6656
46	0	218
1346	0	3388
805	0	774
101	0	2204
505	0	1397
153	0	756
99	0	3150
125	0	1597
1418	0	6700
613	0	2350
846	2	1123
129	0	782
183	0	2013
1706	0	5415
1782	0	2734
275	0	1435
262	0	804
1124	0	34
353	2	2448
578	0	1410
688	0	9
1390	0	1746
4541	2	1842
832	0	3348
406	0	3995
649	0	460
798	0	2868
144	0	2844
68	0	1383
1277	0	3286
371	0	3612
2576	1	5472
59	0	463
422	0	4500
111	0	1345
583	0	5834
470	0	423
299	0	814
534	0	2003
1049	1	875
805	0	1683
2581	2	684
2174	2	3076
878	0	2730
1005	0	3640
1502	0	2225
624	0	1269
481	2	2282
362	0	4159
2073	0	4083
952	0	639
3066	1	3496
4440	0	2602
1045	0	4251
392	0	3227
46	0	891
628	0	3129
1540	0	1881
6093	5	2513
635	0	3283
200	0	1548
1906	0	5091
1124	0	570
914	0	1448
1905	2	134
129	0	1083
196	0	2583
878	0	1614
867	0	4361
1554	0	3778
2080	3	1753
5115	3	2021
1810	1	2987
437	0	3780
362	0	2307
429	0	830
1223	1	455
14	0	1023
233	0	1898
1906	0	4167
351	0	3802
635	0	3644
1106	1	286
10	0	4375
601	0	194
375	0	6709
2101	2	1123
8787	7	3892
1517	0	2596
1201	1	1327
583	0	2305
417	2	5081
1450	0	4920
6864	2	2758
1450	0	3700
646	0	4890
1298	0	557
1170	0	3581
10	0	1929
449	0	1034
233	0	1256
162	0	2679
954	0	495
764	0	1004
360	0	4041
464	0	219
883	0	2053
196	0	1475
99	0	5351
649	0	297
1487	0	1426
1820	0	4569
888	0	1159
1095	0	2322
410	0	2393
2576	3	1216
1298	0	6794
36	0	382
291	0	2623
2170	1	1288
87	0	1481
499	0	724
578	0	3085
743	0	723
288	0	4545
3819	1	4781
512	0	2980
720	0	132
1540	0	3853
779	0	2106
311	0	1217
539	0	5030
375	0	655
44	0	703
1517	0	4676
640	0	1949
109	0	1424
311	0	356
2858	0	2043
313	0	6592
740	0	2790
6560	3	7968
2498	0	643
109	0	3502
6252	3	501
0	0	2736
1561	0	3780
543	0	8627
766	0	3679
1915	0	1556
865	0	62
1164	0	344
883	0	3328
437	0	3766
1523	0	2375
17002	2	3981
221	0	1041
153	0	1305
11081	2	11541
566	0	409
624	0	4277
505	0	3250
291	0	127
20	0	9042
1125	0	1898
288	0	4046
4488	2	3302
832	0	1882
1413	0	5169
3366	5	4022
231	0	905
381	0	1721
915	0	129
219	0	6617
76	1	1911
464	0	1624
799	0	3765
878	0	600
848	0	185
583	0	3276
607	0	1731
127	0	3004
799	0	73
189	0	1691
1346	0	2904
12187	2	1788
44	0	3171
1141	0	548
2490	0	2631
704	0	2375
798	0	3541
2973	1	2819
9330	12	10376
1300	0	1258
2220	1	487
246	0	4520
323	0	2607
355	0	1314
572	0	883
299	0	916
5115	1	349
296	0	471
1736	2	5472
2110	0	797
5140	1	1024
383	0	929
1338	0	6949
284	0	5929
3959	0	2252
1240	0	1258
4085	3	630
499	0	2066
4490	8	14797
1413	0	6558
6799	0	726
216	0	536
3102	3	6431
1157	0	774
834	0	344
140	0	1427
712	0	2597
235	0	707
1045	0	3352
1141	0	1721
896	0	100
1029	0	3024
181	0	2269
451	0	5610
4430	1	1903
1008	8	12092
6797	18	3911
2654	1	286
1298	0	3405
17003	2	1343
20	0	1609
10	0	2265
6	0	859
860	0	386
1903	1	3049
1277	0	1207
336	2	5339
1346	0	4463
5329	1	3534
679	0	421
262	0	1919
48	0	1350
312	0	629
941	1	2170
1792	0	1904
2466	1	645
1336	0	3849
131	0	1620
353	0	554
1003	0	1525
649	0	1445
351	0	5584
832	0	4329
238	0	48
1276	0	555
1329	1	2594
8692	2	4299
85	0	1081
99	0	5133
4	0	1309
34	0	4602
779	0	380
4346	8	1094
888	0	2015
410	0	1208
1514	0	6107
2219	1	4319
710	0	3034
111	0	1531
327	0	1921
837	0	459
1390	0	4204
624	0	1285
834	0	449
1210	0	3565
15253	12	1651
4346	8	2290
628	0	3231
1621	0	914
1336	0	3349
607	0	1908
180	3	900
3397	1	6482
527	0	581
5164	0	832
159	0	3541
371	0	1056
451	0	1799
175	0	1879
915	0	3892
1016	0	3294
381	0	1701
1082	0	3584
191	0	4935
1016	0	4121
821	0	907
886	0	2846
387	0	2591
34	0	4317
1885	0	2693
167	0	2571
3577	2	944
1450	0	1664
85	0	1048
702	0	263
4341	1	3146
4799	1	4102
302	0	4262
251	0	194
863	3	67
520	0	2800
244	0	1620
10755	2	4068
1792	0	4087
406	0	2809
186	0	1521
169	0	5046
171	0	23
1006	0	3518
2216	1	6364
1913	1	763
353	0	968
3573	8	17004
4	0	1017
1560	0	773
375	0	100
1872	1	3944
95	0	1361
888	0	3120
1765	0	1612
275	0	3795
1407	0	3851
578	0	542
1329	1	2873
590	0	2653
808	0	706
24	0	706
5675	1	89
85	0	453
12	0	4685
906	0	2799
947	0	2147
1959	0	805
410	0	603
1092	0	3746
801	0	2438
764	0	1378
923	0	5030
163	0	1665
834	0	6458
12183	12	15208
1792	0	3641
505	0	212
437	0	149
371	0	2895
551	0	4660
70	0	2142
427	0	2794
275	0	2233
1629	1	4050
950	0	2470
740	0	357
520	0	1435
10055	3	911
779	0	910
5680	2	6980
766	0	276
95	0	2437
24	0	895
4115	1	674
1413	0	1472
2603	15	4019
1487	0	2536
46	0	5699
555	0	2768
1045	0	6411
304	0	428
223	0	461
366	0	2388
169	0	1937
304	0	3058
637	0	4747
521	0	44
1125	0	4318
2817	1	653
2766	0	1939
181	0	3054
1095	0	2800
36	0	2400
1906	0	9
3102	5	8092
1201	1	77
2121	0	3683
683	0	1053
1379	0	3507
462	0	317
275	0	85
221	0	1293
712	0	1485
2819	1	3273
1967	3	7851
566	0	446
97	0	1143
1008	4	9219
1240	0	1761
776	0	1736
107	0	1427
789	0	3470
129	0	885
334	0	1055
206	0	1135
491	0	1437
410	0	1051
659	0	1597
191	0	3393
313	0	6566
6283	1	2369
1235	0	602
710	0	1850
296	0	2010
233	0	1052
846	0	2506
427	0	554
362	0	1295
455	1	1737
875	1	5182
867	0	2022
1069	0	2979
355	0	2256
109	0	2270
169	0	582
87	0	1988
990	0	3655
5392	1	2654
362	0	1026
296	0	3106
201	0	3655
30	0	3994
195	0	3047
207	0	1929
375	0	726
786	0	1920
404	1	3134
375	0	1102
200	0	2224
1390	0	2690
523	0	1547
1580	0	246
923	0	845
111	0	2055
530	0	2702
523	0	2568
637	0	1939
227	0	1557
2845	1	6812
555	0	790
486	3	1706
810	0	1955
175	0	4776
91	0	2844
779	0	3449
302	0	2759
1377	0	2919
290	0	4193
1418	0	2207
911	0	3193
8718	2	2654
679	0	504
169	0	2613
1477	0	1784
335	0	2436
375	0	1719
832	0	1987
109	0	3787
371	0	1127
1560	0	624
81	0	2999
491	0	1709
1100	0	2032
284	0	4065
1094	0	3054
21	0	2570
832	0	2621
2766	0	5064
1792	0	1672
574	0	4312
6018	1	5646
964	0	4154
169	0	3878
549	0	1720
67	0	1270
502	0	2172
512	0	1523
429	0	2399
7404	2	2154
0	0	3641
5767	1	5767
1170	0	3704
219	0	1023
2331	7	10582
365	1	1306
2170	3	7635
914	0	905
312	0	817
989	0	2163
127	0	2048
153	0	66
1490	0	1059
1238	4	17005
169	0	3811
2253	1	5661
514	8	2217
530	0	160
1100	0	1337
3441	1	3514
624	0	2772
163	0	2865
1263	3	16948
1839	0	3878
3628	1	16
726	0	1344
493	0	889
12105	2	1967
3716	1	2622
1045	0	2718
169	0	926
890	0	3
238	0	1750
105	0	3627
408	0	185
5815	1	4442
1311	0	3058
389	0	2123
786	0	1345
799	0	1611
205	0	4036
969	0	3129
2959	1	4631
95	0	703
1045	0	623
72	0	2675
375	0	2031
1586	0	2597
583	0	713
6386	1	1223
66	0	2662
273	0	2238
1586	0	2141
832	0	1510
1210	0	421
70	0	2665
789	0	883
302	0	996
928	0	3400
679	0	3316
451	0	2414
1477	0	1940
837	0	628
1092	0	2794
422	0	1225
4	0	1556
4	0	901
196	0	1341
1684	0	1773
85	0	1196
1639	4	9863
229	0	5853
769	0	1503
159	0	3009
914	0	3627
1336	0	2742
429	0	1766
97	0	4277
883	0	4366
7938	0	9965
1545	0	7360
44	0	2063
867	0	1499
216	0	1921
277	0	3337
535	0	705
381	0	2853
1718	3	733
375	0	832
1357	1	2973
417	0	385
1233	0	2946
36	0	3472
162	0	2537
3364	7	10582
159	0	4387
105	0	2025
1045	0	3802
1247	0	3249
1533	0	648
551	0	2558
1124	0	583
355	0	2723
231	0	3259
132	0	788
2485	13	17006
635	0	2983
343	0	1348
59	0	2519
159	0	1893
1247	0	1107
163	0	267
115	0	2321
624	0	2052
291	0	3537
109	0	506
351	0	2234
1792	0	1747
180	3	1761
523	0	1239
821	0	4317
205	0	2415
925	5	3182
1103	0	2003
101	0	1568
481	0	4037
911	0	805
624	0	3596
819	0	5477
505	0	4203
425	0	5237
1560	0	2034
148	0	2096
918	0	2807
1259	0	528
1726	0	227
8692	2	4704
59	0	1324
299	0	2207
640	0	686
1560	0	3515
2102	1	5722
1390	0	1523
1300	0	376
392	0	499
62	0	701
229	0	3342
375	0	1251
1684	2	5418
349	3	210
1263	1	1306
1224	0	914
763	1	3083
201	0	2566
1150	0	1187
67	0	1812
5078	1	3428
2152	1	4252
196	0	1490
2260	1	3153
107	0	385
719	0	1503
389	0	2680
1154	0	1314
596	1	2976
3010	0	2562
416	0	2133
1682	0	1581
10	0	623
162	0	5046
1029	0	619
129	0	5929
275	0	2648
93	0	1633
1669	2	1928
32	0	2110
622	0	2741
3614	0	1345
444	0	4674
679	0	382
764	0	4499
302	0	4597
4035	1	3248
701	0	2195
7492	1	2726
288	0	1825
355	0	4625
48	0	1956
1531	0	2212
606	0	638
2179	1	2569
237	0	3707
2448	5	17007
521	0	581
153	0	1074
964	0	1217
75	1	2108
312	0	1568
1487	0	3735
585	0	2730
618	0	617
865	0	4344
493	0	2450
467	1	476
1480	0	1815
624	0	1950
1514	0	6165
1024	1	3116
1311	0	342
0	0	4275
460	0	3778
288	0	1832
1517	0	2695
355	0	169
1012	0	371
2697	1	2386
4430	1	4301
928	0	3293
659	0	1587
275	0	3159
1580	0	679
1000	0	108
1164	0	1553
712	0	2240
1764	2	3304
815	0	1868
219	0	582
1418	0	1685
4	0	8809
747	0	4497
429	0	4022
36	0	2123
2883	4	13990
854	0	1414
335	0	3078
832	0	5425
890	0	598
886	0	4948
2576	1	778
219	0	176
8618	1	2622
332	4	2127
91	0	101
535	0	3762
290	0	3339
20	0	2715
5115	1	1255
205	0	5413
7374	3	579
890	0	1763
2121	0	2361
779	0	1923
