241	1	23731
113	1	29039
270	1	20912
63	1	21598
190	1	11920
102	1	57032
18	0	55948
142	1	35742
988	0	54333
316	1	39325
643	0	40632
1378	3	6194
515	0	2063
1758	8	104
32339	1	8695
2080	1	16676
656	0	25699
7881	0	32396
63	1	41146
14608	3	2372
42	1	24894
184	5	62502
243	1	18299
422	0	20980
153	0	54563
1415	0	16432
11073	0	8329
1660	0	31008
165	0	53226
190	0	47421
40	0	4700
2291	3	10856
153	0	20983
63	0	27739
476	0	39271
106	1	23073
153	1	59635
6118	6	731
0	0	51908
4273	3	3101
0	1	43045
1514	6	1587
4701	0	18400
697	0	15677
58717	7	5164
6194	3	44
75	1	7814
44	0	15328
1399	1	2603
130	0	12340
1235	1	14342
190	0	13501
157	1	38952
578	0	6818
496	0	44610
1724	7	15795
153	1	22171
293	0	45203
190	1	23642
8801	3	1079
265	0	39211
92	0	3722
3142	0	32547
0	0	30669
915	0	3102
476	1	12985
341	1	6711
139	1	19470
1899	1	11910
613	1	5557
4424	0	14083
16	0	21878
1496	3	8014
40	1	14599
50	1	34789
496	0	41067
98	0	3619
4193	0	8920
50	0	46685
2374	5	70229
7896	3	1510
70	0	68578
1017	1	17984
2152	5	48076
565	0	24846
1470	3	32
984	0	27255
637	0	1620
102	1	19014
3991	0	18470
613	1	12891
6	1	24062
651	1	21084
549	0	37610
710	1	27040
42	1	19597
2831	8	509
121	1	12274
15289	2	585
643	0	62863
308	0	4920
643	0	6739
146	1	6838
1408	1	16742
9464	8	3806
14627	2	3744
70	0	18475
63	1	9207
500	1	31033
547	1	52846
39874	3	10867
293	1	16056
3274	1	36194
710	0	7210
257	0	15413
106	1	20327
326	0	8056
63	0	28387
319	1	27762
153	1	52029
3806	0	5517
130	1	46877
63	0	70230
63	1	21238
153	0	44232
0	0	32960
20776	3	10194
14817	1	50389
139	0	32244
165	1	49886
157	1	34794
243	0	2077
17782	0	54117
123	7	32401
106	1	16422
972	5	54350
1238	8	3996
130	1	40621
142	1	2851
16	0	31928
2264	3	2849
63	0	52806
165	1	36806
226	1	30430
319	0	19864
476	1	13623
3991	0	45314
2590	0	3511
257	1	20882
70	1	15422
135	0	15465
496	1	21028
418	1	13349
651	1	37609
643	0	3331
2335	0	32945
1120	5	69972
319	1	52342
704	1	56668
96	1	53848
2	0	394
2183	3	9880
243	1	25109
11061	3	3159
364	1	30765
2372	1	9725
237	1	70231
0	0	23809
137	1	20964
6	1	1807
670	0	14890
190	0	38999
139	1	9485
11786	2	7413
2	0	7911
1385	1	24216
704	0	18435
4027	1	43505
192	1	57862
578	0	20979
399	1	4255
293	0	49729
4070	3	585
7770	1	3488
157	1	1618
2403	3	18322
18	1	12397
139	0	29095
137	0	55352
0	0	42541
70	1	43274
1901	0	42174
986	0	12088
155	0	46918
351	0	22512
308	1	51018
11460	5	28541
155	0	42506
2	1	46602
524	0	5019
159	1	40873
139	1	714
506	5	59241
2015	3	4095
40	1	15149
643	0	40920
46	1	42570
2500	5	70232
7651	10	7413
3184	1	31033
0	0	24169
257	0	13537
50	0	22703
5879	8	8489
319	0	820
15173	1	18814
710	1	16326
3442	2	1770
3663	3	879
139	0	39291
527	1	8944
157	1	19906
32	1	19081
0	1	6055
2500	5	67153
265	0	8527
2500	5	53744
0	1	36392
643	1	19340
176	0	2338
19751	7	22647
70	0	37996
805	3	14078
2	1	28583
142	0	25760
155	0	27766
496	0	18155
146	0	790
565	1	3884
113	1	22517
2217	8	879
119	1	45638
4061	7	21215
311	0	13274
1763	10	5473
63	1	56875
2085	8	1511
6803	3	13397
7109	1	21958
4332	3	7929
190	1	54248
0	0	50680
862	1	7201
742	1	22318
157	1	32756
26	0	562
513	0	13692
0	0	12702
46	1	43976
311	1	42190
915	1	11511
251	1	12252
128	1	34171
108	1	3739
86	0	16511
656	1	30353
7091	7	2999
1408	1	41641
756	1	10449
4858	3	15008
155	0	9601
4377	8	1469
121	1	18531
496	1	53124
139	0	35305
80	1	30025
139	1	18217
4617	1	19467
410	0	54536
80	1	63469
139	0	2596
710	0	36880
1901	1	38722
433	4	1995
8259	3	3377
643	0	61603
4617	1	6480
142	1	21787
63	0	32948
447	1	7136
364	1	62162
40	1	27903
32	0	22847
257	0	62259
1047	0	8095
265	0	54654
471	1	26022
87	1	19336
3338	3	1037
61	1	26467
656	0	16936
70	1	23942
710	0	56747
146	0	8865
139	1	33380
471	0	20818
123	3	1270
449	0	150
243	1	5603
3574	5	25843
40	0	19545
137	0	26129
251	0	24996
18	0	7284
67	1	24707
6624	3	12608
139	1	138
30	1	16217
50	1	26471
61	0	13780
32	0	27903
130	0	57682
63	1	27006
57	0	22625
2159	0	1643
1137	1	8330
61	0	26568
10524	3	1746
63	1	45657
1305	1	16732
8646	3	2775
98	1	11919
106	1	43258
106	0	6386
155	1	44805
215	0	37704
16207	3	5919
142	1	10510
142	1	8095
157	0	10689
515	1	10172
155	0	41403
905	6	616
2490	3	2991
44	1	4205
434	1	28159
2404	1	6735
157	1	25248
11461	3	1496
16	1	5556
1042	1	18948
265	1	16069
462	0	66716
496	0	11787
104	1	13668
2	0	10042
1062	3	5919
16	1	3327
31217	3	3022
1547	1	38898
65	0	37984
6017	3	4701
165	1	11674
3124	9	1080
159	1	35628
311	0	29363
574	1	39407
96	0	28124
500	1	35075
4746	5	59477
113	1	21925
10229	8	3509
63	1	7036
142	1	32666
139	1	22072
100	0	29615
265	1	45535
42	0	49034
61	0	2288
142	1	4257
9586	2	8781
57	0	12232
50	1	47513
155	1	35550
237	0	22979
137	1	13048
1399	3	4016
151	5	52420
1667	1	39310
1002	0	28805
165	0	55446
135	1	49574
270	1	29396
75	0	40576
165	0	29768
165	1	44064
1385	1	4226
1547	1	23310
697	1	43571
496	0	14002
5764	5	46505
0	0	8542
2049	1	3371
61	0	44271
139	0	49238
779	1	11268
13377	5	70233
30	0	67792
243	1	652
14593	2	2367
142	1	51098
135	0	44867
1759	8	2116
434	0	51214
1090	1	23930
1605	6	60
178	1	9680
1901	1	33924
157	1	7129
18	1	10450
25794	1	13611
3299	2	12652
126	8	13511
0	0	36021
5948	3	4624
3442	2	2051
44	0	60340
1689	3	9438
5316	1	4528
40	0	11118
1763	3	335
34459	3	5697
142	1	1663
1958	3	11634
70	1	36152
139	1	7486
3067	3	2581
135	0	11134
119	1	36070
984	0	39221
9689	0	1200
311	0	6049
257	1	18541
142	0	27318
10657	1	19013
67	1	30131
4332	3	10856
3434	1	11004
549	0	8290
157	1	8117
984	1	4984
7949	0	24854
46	1	51340
2309	0	17334
496	1	39762
319	1	30791
308	1	9015
155	0	14188
1047	0	5580
4482	3	0
7100	0	4813
697	0	51557
2224	5	42614
319	1	2070
50	0	57187
8396	3	6255
50	1	19643
20848	3	144
135	1	8710
1899	0	6492
471	0	2270
139	0	49215
735	0	31522
369	0	37944
319	0	32996
0	0	43708
12258	1	15256
7990	2	36306
63	0	3143
2058	1	20599
496	1	54939
13859	1	2514
17986	3	8751
142	1	27882
7372	1	34163
257	1	51860
9542	7	3888
61	0	29383
50	0	24493
57	0	10754
480	8	602
565	0	5740
243	1	49708
319	0	16652
61	1	40844
42	0	37277
1669	8	4184
2	1	11091
178	0	55818
4972	7	14371
574	0	6586
862	0	4203
30	1	59996
462	1	7256
1233	0	37705
1385	1	40358
311	1	34601
142	1	28082
1201	1	569
297	1	45737
50	0	36369
2610	5	70234
3810	3	10966
153	1	13633
2	0	46799
70	1	65144
704	1	6184
364	1	759
10161	1	22250
0	0	21808
1047	1	47835
5015	3	20687
102	1	4579
52	3	25065
176	0	55252
38	0	2435
986	0	39747
515	1	30001
16	1	29001
888	1	25719
46	0	39963
146	0	55507
121	0	52723
308	1	51113
1441	1	26721
1441	1	24175
984	0	21353
1763	3	754
30	1	14939
121	1	7088
476	0	39232
8456	0	3645
65	1	23245
3927	3	449
738	2	3579
26	7	12453
190	0	28173
341	1	7704
422	0	8270
257	1	25613
3406	1	6558
3574	5	17816
515	1	49020
267	1	4831
75	3	6239
2403	2	2416
836	1	8432
14	0	10387
1958	3	1921
311	1	711
241	1	7913
3845	1	9214
178	1	28443
5034	5	70235
14214	3	5281
635	0	22126
63	0	48375
549	0	9047
3075	3	257
396	0	3335
1496	2	8882
319	0	44895
2490	3	1366
142	1	34860
50	1	3536
243	1	53589
113	1	13991
12864	1	5940
100	0	14748
157	0	3053
142	0	57721
453	1	4831
5313	0	6932
471	1	25204
768	1	25033
46	1	52718
142	1	39794
1132	0	56702
704	1	45484
50	1	37414
61	0	22627
119	1	3537
67	1	60107
8646	3	5706
155	0	37086
915	1	3069
46	1	19976
515	0	25514
46	1	40428
1453	0	42493
46	1	6007
405	3	7450
257	1	13826
63	1	18806
42	1	20075
3649	6	433
1625	4	1206
1788	4	5464
2	0	7149
565	0	22525
146	1	49430
643	0	3455
5978	1	12757
1851	0	6773
10184	2	2522
12411	7	6939
137	1	14557
32	1	11031
121	1	4391
2049	0	3165
3589	1	9613
157	0	26193
247	1	8240
2	1	40408
2	0	49607
257	0	29933
311	1	26162
70	0	24860
44	0	44208
165	0	61136
6325	7	9394
139	1	37296
44	0	47974
1017	1	6817
151	5	23126
46	1	8351
453	1	36499
16	1	7510
574	0	15904
106	1	17127
549	1	25818
4202	1	8384
12	1	13899
50	0	19270
165	0	21319
70	0	6714
65	1	55811
369	0	11975
351	1	11198
63	1	16363
237	0	61455
57673	7	70236
137	1	51026
5457	3	3529
1233	0	16846
15010	0	27099
1334	3	2305
24684	1	30409
113	1	5426
42	1	8738
16	0	23312
2	1	23719
267	1	1979
0	1	25042
496	1	30994
159	1	54156
40	1	22649
270	1	5278
1090	1	38708
40	1	41003
305	6	4002
61	0	30367
199	1	39835
2	0	50577
34459	3	2831
70	0	47227
61	1	53567
63	0	4394
434	0	43
257	1	10729
308	0	50961
247	1	22849
319	0	47898
11257	0	3435
1137	1	8002
155	0	8872
70	1	53012
3845	1	33947
44	0	58982
146	0	37626
1371	0	39737
13418	0	39341
165	1	41428
63	1	27805
153	1	51870
3322	3	7670
217	1	17273
3314	0	34947
1137	1	14111
2	0	3460
2069	2	39549
375	1	6650
565	0	37946
119	1	46722
159	0	25377
0	0	3807
61	0	18249
212	0	18295
113	1	17695
6173	3	4641
12	1	10088
15144	3	1912
72	1	18081
10713	3	5852
704	0	39230
28126	3	7154
2535	2	13418
704	1	24416
42	0	44676
243	0	3527
106	0	54013
165	1	25168
135	1	39769
4743	3	1973
704	0	7765
686	5	40726
24822	7	28687
1431	1	9435
668	0	48272
3167	3	471
4259	1	8031
920	8	4001
5106	3	3520
697	0	30093
2080	0	2089
2553	1	22434
574	0	53754
155	1	36619
1736	7	39428
0	0	11730
670	0	2702
70	0	15745
731	2	2053
710	1	1094
496	1	8675
5226	3	4240
137	0	10191
13654	3	15305
3022	1	1282
165	1	13405
135	1	2081
46	1	39945
42	0	9326
1547	0	16763
130	1	18392
135	0	44266
139	0	30574
142	0	14690
756	0	16033
1736	1	6832
46	1	53560
87	0	16297
106	1	8563
686	5	70237
1462	0	41252
6	1	28414
155	1	7354
2469	3	4699
212	0	11910
1958	3	10376
40075	3	10611
2759	7	4218
153	0	21410
656	0	27552
1371	0	7163
836	1	13899
115	0	27339
76	3	10966
176	0	5656
46	1	40289
311	1	1003
247	0	21080
65	1	12163
165	0	9546
364	0	2683
63	0	25196
2	1	30758
265	0	25432
44	0	10140
3574	5	60986
106	0	30657
80	0	1490
178	1	9985
5001	11	3311
2	1	23561
42	0	27934
30	1	4821
804	3	18997
415	0	25261
319	0	8113
46	0	3331
0	0	10511
235	3	341
0	1	27106
356	2	6118
146	0	20046
42	0	54044
0	1	25688
2	1	15413
3660	8	4362
2878	1	168
67	1	34012
4861	3	22311
721	6	3831
46	1	42131
119	1	32122
332	1	10708
319	1	17670
190	0	19659
549	1	43811
24	0	943
537	6	2250
16	1	9520
243	0	18325
3268	1	7240
2	0	48510
153	1	49451
369	1	22947
364	0	41647
4876	1	27619
4460	5	70238
12000	8	8506
2	1	42221
121	0	7358
375	1	42021
15471	1	227
14729	3	4572
476	0	58336
319	1	21416
0	0	21822
496	1	44072
3546	1	1541
72	0	27535
137	0	3936
247	1	2374
2	0	47738
32	0	41362
16537	3	778
311	0	40764
159	0	10094
269	0	10869
319	1	52038
311	1	44531
1015	0	20036
142	1	17319
496	0	7689
5505	3	18987
293	0	21493
137	1	41173
137	0	61371
267	1	51082
157	1	18664
428	1	17267
196	1	43690
1137	1	13692
18	1	39472
1414	3	2522
46	0	38597
190	1	30663
23888	5	34835
137	1	21060
142	1	56757
57	1	12333
108	1	56491
1758	8	6251
26876	7	38197
656	0	57670
1058	3	8285
190	0	19033
496	0	15695
2656	1	14426
16	0	2405
428	0	5435
984	0	16562
243	0	30733
63	1	37339
547	1	55497
153	1	20030
155	0	14067
319	1	49731
19903	1	9259
70	1	70239
190	1	35839
70	0	68665
1972	1	9665
3186	0	70240
98	1	10442
1926	5	70241
2	0	26487
190	1	37149
4701	1	10583
42	0	22832
1385	0	13475
247	0	1273
496	1	9762
3744	2	3007
2	0	35968
40	0	17645
496	0	27850
119	1	22538
9978	1	8068
319	0	14374
476	0	2010
115	0	17737
5457	2	76
44	7	3888
153	0	28760
40	0	52386
5132	8	6902
243	1	14230
153	1	25294
1742	1	17062
153	1	17301
165	0	12696
32	1	3005
30	0	32066
155	0	26927
142	1	5892
70	1	42940
159	0	8046
0	0	22641
2268	3	549
135	1	56446
527	1	23758
67	1	15411
130	1	2737
1058	3	1022
2	0	30481
549	0	45737
247	1	17887
22000	2	7990
704	0	88
1144	0	49543
952	1	1774
243	0	876
2	0	16755
42	0	25702
0	1	26575
984	0	59025
115	0	12311
257	0	44801
30	1	47714
153	0	35235
735	1	5880
6565	3	4159
4217	1	9350
1660	1	25474
63	1	70242
165	1	16333
656	1	16881
40	1	19136
3413	0	37130
805	3	7373
61	1	53848
2522	2	3956
2031	5	55465
496	1	61090
139	1	21575
119	1	17290
63	1	52388
496	1	60476
10339	3	316
61	0	47378
119	0	42576
65	1	48290
63	0	40755
67	1	19720
67	1	9116
155	0	28778
67	1	32527
311	0	48927
142	0	12033
13669	6	6486
524	0	4447
165	0	65238
311	0	41708
293	1	16391
311	0	32148
11308	7	3760
635	1	7453
265	0	49765
10718	3	1462
70	1	17924
96	0	1358
11016	3	8646
6211	0	35555
2	1	50873
364	0	15985
215	0	39216
146	0	41538
971	3	1249
1163	1	8868
549	1	52161
3356	2	6029
1239	3	2725
14	1	17335
1578	0	34919
1441	0	19930
32	1	17807
100	1	2986
2878	1	3787
12739	5	45917
721	0	12491
63	0	52928
243	1	27280
247	1	13993
17631	2	44
5473	3	10368
178	0	9926
364	1	25551
2913	2	14290
2231	1	23324
63	1	14504
196	0	1982
32	0	12251
10024	3	2515
142	0	32810
496	0	63493
63	1	44330
42	0	30215
46	0	23549
4	0	8483
5698	8	1334
139	0	53428
16	0	57015
1137	0	35828
63	1	30729
23125	3	19530
153	0	41753
139	1	8790
50	1	22402
190	0	36837
270	1	122
72	1	35247
2	1	34982
1170	7	4218
257	0	34373
8381	0	17543
3782	9	1047
646	0	4103
61	1	23341
178	0	35498
133	0	28298
2193	8	3667
3339	1	25233
2	0	11160
26461	2	1231
10493	3	1079
61	1	18928
3991	1	17441
50	0	24714
165	1	5115
1899	1	37391
316	0	11465
461	8	4001
135	0	20817
257	0	44560
42	0	53558
319	1	14067
16	0	56347
515	1	8333
14579	3	487
1408	1	13158
0	0	27929
212	1	18779
704	1	25433
65	1	7411
40	0	36196
106	1	26384
155	1	6189
142	0	33228
984	1	38639
167	1	4694
159	1	55748
159	0	47419
3382	0	28796
61	0	38580
16	1	27941
496	1	2484
11220	3	3153
27273	1	1006
40	0	50073
311	0	49635
2831	3	1054
18511	7	6641
106	1	35286
40	0	36902
176	1	28038
7881	0	16511
710	0	19566
82	2	8960
6987	1	28036
130	1	5235
44	0	34130
63	1	63180
5131	3	7959
496	1	40001
4	0	26358
0	1	33703
54178	7	44950
106	0	29844
1901	1	12089
121	1	5585
3791	1	3901
290	1	15411
135	1	42040
1968	1	20345
513	1	11573
247	1	23512
257	1	37551
139	1	51404
3018	0	49834
135	0	32343
2060	1	4831
1137	0	13876
63	0	30584
1090	1	36829
102	1	26467
4972	3	40
2	1	4700
513	0	29537
42	0	56791
1151	4	1058
96	1	9465
4768	3	4791
643	0	13875
0	1	37462
462	1	385
849	1	2676
157	0	1827
139	0	48692
0	1	2177
5464	2	16076
155	1	8353
656	1	47870
44	1	20266
1108	8	407
46887	10	1770
157	1	8596
2049	1	30388
46	1	28718
61	0	51532
32	0	876
128	0	32637
17615	2	1587
16278	6	536
142	0	25711
21040	5	427
549	0	4492
108	0	42536
157	1	25932
982	2	5106
63	0	37308
159	1	19172
241	1	5009
3409	3	3588
3245	0	9378
3436	0	9033
70	1	25099
793	0	33259
7080	4	616
1090	1	51229
3967	3	2248
155	1	30043
210	1	26017
1558	1	27667
5503	3	396
210	1	27130
3605	6	322
1233	0	27344
106	0	46965
63	1	28386
14	0	13522
1456	7	3092
155	1	6095
42	1	67905
613	0	19550
70	1	29432
146	1	21871
251	0	46153
30	1	37953
1441	1	42996
3644	0	9297
63	1	29358
142	1	32211
130	1	11416
67	1	27774
473	8	407
135	0	43788
57	0	7835
1998	3	4211
10880	3	1780
38	1	5448
3589	3	336
1090	1	48963
108	0	14294
18	1	37656
5427	2	3835
1305	0	10980
9108	1	27535
5879	7	2061
0	0	47195
311	0	11429
32	1	3287
146	0	27799
549	0	34425
16	1	15886
192	0	88
4202	0	13107
48	0	20597
1282	5	54271
70	1	387
2500	5	61488
61	0	33386
243	7	9655
159	0	9207
527	1	9820
1277	1	38882
87	1	42276
2	0	25340
247	1	12942
4477	3	1639
500	0	3614
119	1	54447
155	1	39941
446	3	10545
63	1	3678
952	7	302
32	0	27808
255	1	38219
106	1	27476
496	0	16128
651	0	7590
253	0	13263
137	0	24823
4643	5	64373
67	1	21748
265	0	501
70243	2	1001
75	1	18063
2656	0	10878
46	1	48656
768	0	23591
70	1	18656
243	1	23254
128	1	186
270	1	14070
1114	1	7297
482	3	7724
96	1	18599
500	1	14383
178	1	33653
215	1	37500
11083	6	2093
63	1	66717
956	8	12864
2784	0	24984
422	0	63415
6416	2	4847
65	1	13898
176	1	1403
42	0	36878
139	1	21273
2	0	54838
46	1	25969
351	1	29449
157	1	46734
9095	2	2034
44	0	1162
42	0	25479
24406	3	1616
1290	3	3177
63	1	63624
237	0	13170
549	1	27443
30	0	45165
113	1	24101
257	1	25156
651	1	28349
3295	3	169
70	0	36578
153	1	38568
190	1	23469
3339	0	44048
1144	0	9388
1271	0	13255
527	3	12269
42	0	10927
139	1	36253
119	1	42657
40	1	13889
42	0	18210
668	1	53861
1901	0	13662
7116	3	3468
2	1	7856
513	1	13661
3620	3	3529
6855	0	1358
364	1	22027
63	0	46229
30316	2	2560
1137	0	35123
145	3	886
613	1	21334
549	1	13744
3099	0	34229
6969	0	24565
32	0	15455
190	1	41526
527	0	29540
61	0	35602
2003	0	51808
16704	1	2625
44	0	46479
4589	3	11026
868	8	2049
50	0	33549
159	0	2794
686	5	40351
319	0	7086
190	1	36855
119	1	13343
165	1	18399
670	1	11717
80	0	22039
239	1	7339
48	1	45435
40	1	9319
67	1	32675
106	0	4180
104	0	23219
247	1	18243
2335	0	27380
7255	8	3660
0	1	7687
1258	5	68383
67	1	22630
253	1	32335
8845	0	2684
176	0	70244
190	0	49825
3509	0	14744
828	3	5691
237	0	29461
439	3	4196
155	1	19330
319	0	10824
984	1	388
42	1	24605
1660	1	17738
0	1	4442
139	1	43332
2264	3	13273
3896	6	2770
297	0	2857
1901	0	3335
293	1	26048
2291	3	1892
0	0	16535
16	0	12064
476	1	15437
710	1	52080
16	0	17870
98	0	45722
364	1	16488
14	1	4449
1015	0	17728
14742	1	6994
142	1	6293
18	1	7124
345	1	8178
565	1	12976
139	0	11951
547	0	21057
311	1	5240
574	0	21354
4	0	10737
247	7	18808
656	1	1964
3142	1	122
50	1	8971
42	0	25128
364	0	4427
153	0	25669
135	1	34764
42	1	25057
4202	0	9324
108	1	33669
139	1	57177
167	1	14389
3779	1	19174
133	0	17160
311	0	4140
7858	1	2330
10907	3	5937
135	0	13336
139	1	25898
5625	3	351
50	1	51551
319	0	13693
153	1	4656
2	1	32799
7580	3	20094
3310	3	1185
1968	1	3908
4234	3	2309
119	1	34806
345	0	7665
42	0	12833
18	1	2002
527	0	43529
6694	9	1625
6193	8	2732
130	1	12517
710	1	6441
1056	3	3101
42	0	54802
3365	1	2164
83	1	2579
139	0	28783
3186	0	6105
146	0	5665
0	0	21828
2036	3	6029
130	1	12133
756	0	13229
682	1	1692
0	0	43980
133	1	7198
50	0	15477
710	0	17159
159	0	20596
1462	0	25317
46	0	42196
135	1	16005
4569	3	8454
432	4	9
283	1	18974
476	1	7030
63	0	43721
113	1	14765
46	1	138
50	1	21164
2241	1	29269
643	0	22394
670	0	6824
18	0	17574
496	1	32014
1689	3	3929
1726	3	246
65	0	25603
32	0	31444
1660	1	17542
16	1	14281
2	1	20178
61	0	22901
63	1	20069
984	0	32011
16	0	14385
1726	3	6486
270	1	7619
135	0	23507
721	1	2333
880	0	7471
119	1	15149
2268	3	1185
270	1	3216
16762	1	881
319	0	37108
139	1	44268
364	0	5480
7844	9	6805
1441	0	14093
50	1	3260
142	0	44876
513	1	4599
405	0	23691
10611	3	4434
829	1	17968
753	3	9517
513	1	2340
549	0	39449
11032	3	3540
2372	1	13076
169	1	10768
1233	1	26315
898	0	6845
2009	1	9114
190	0	54468
319	0	54435
6484	5	36847
100	1	43130
656	1	23934
434	1	25319
1453	0	727
5523	2	487
46	1	4970
3818	4	772
80	1	3393
10257	3	2029
121	1	27552
1233	0	1574
155	0	10114
137	0	22623
1558	0	9747
4273	3	2556
3759	3	17672
155	0	29040
531	7	49603
257	1	26252
375	0	45428
9335	0	10329
1415	3	1206
805	8	2897
319	1	39801
7470	3	8454
155	0	40295
311	0	17753
2	0	17432
165	0	55817
46	0	51741
243	0	27481
319	1	10633
3588	3	2604
364	1	14044
267	1	9847
308	1	9780
496	1	54192
165	0	36733
293	1	23643
3339	0	7690
748	0	6129
26	0	6042
3857	1	2737
4730	5	28675
1144	0	19805
16395	3	3329
432	4	76
7205	11	3311
8121	3	440
61	1	26580
65	1	33762
9137	5	70245
364	0	27470
46	1	23799
5062	0	3722
247	1	5872
643	0	3601
1053	1	5517
48	1	46285
6902	8	3296
159	0	44657
257	0	55613
61	1	28964
40	0	48259
6916	3	8449
241	1	3843
984	0	20993
42	0	56406
65	0	31650
823	3	1912
265	0	39412
3406	0	45300
61	0	37219
61	1	13623
142	0	20513
270	0	58702
12815	3	10856
212	0	44223
87	0	11007
293	0	31535
139	1	4755
1037	1	14259
106	1	52850
656	1	14033
50	1	23606
4724	7	23102
210	1	20656
578	0	10322
549	1	17697
704	1	37751
2183	2	6416
159	0	39661
67	1	28518
46	0	6408
128	0	43278
1042	1	20400
2060	0	8625
46	0	41164
46	0	57827
6623	3	3712
2784	0	8255
643	0	35468
3142	1	19780
128	0	15897
942	3	4265
40	0	39412
2995	7	20378
106	1	3780
8162	2	3008
70	1	11550
50	1	15557
1090	1	19533
3804	8	9308
153	1	36532
1918	0	18037
2080	1	7420
0	0	28024
57	0	14507
643	0	20876
24	0	13199
332	1	16815
622	3	4170
106	1	18276
651	1	6927
341	1	32088
155	1	15549
176	1	63560
1219	0	25320
18	1	14455
2229	2	53
61	0	44741
7858	0	13785
984	1	9919
307	0	11771
843	0	47762
42	0	12068
3322	3	12992
46	1	39763
100	0	47785
130	1	14422
2	0	27893
14260	1	5839
3516	7	6219
3436	1	7394
311	1	25122
155	1	20990
165	0	20291
46	0	10155
500	0	17214
165	1	55448
2417	3	246
46	1	17268
18	0	29966
2	0	13149
4300	3	1568
157	0	5014
108	1	13232
257	1	44779
1846	0	7667
14	0	32288
3987	1	5986
643	0	57267
96	0	14218
165	0	47464
32	1	8780
241	0	28973
496	0	20732
3245	1	46039
721	2	20435
0	1	34279
63	0	52918
41076	0	49044
4211	1	5275
710	1	19872
453	0	21589
1119	3	1170
38	0	17100
364	1	21754
332	0	1948
496	0	32996
496	1	41026
549	1	49125
5625	3	6295
2430	8	4095
3605	8	2897
0	0	37499
3546	3	6029
386	7	3957
578	1	22579
1995	3	12815
2	1	40413
1812	2	4931
139	0	60205
139	0	33914
30	0	11202
135	1	46222
10907	3	1366
18169	3	4734
63	1	11293
710	0	12632
574	1	36010
210	0	32676
2	1	44760
4098	3	3177
4259	1	6816
1137	1	14872
1277	0	5019
137	0	21307
2732	1	14561
4367	1	850
308	1	16808
1926	5	70246
2451	1	11238
496	0	58116
868	8	13654
14640	3	3124
46	0	21640
2374	5	70247
5975	8	2784
137	0	9907
704	1	18339
565	1	19529
119	1	30856
547	0	27661
1746	3	1427
50	1	20828
13337	2	82
6675	3	2897
8900	1	4497
3223	2	3551
139	0	30980
496	0	30506
119	1	49918
3177	1	13053
63	1	24273
2376	8	4250
1660	0	10999
153	1	4109
46	1	20607
40	0	38399
139	0	2046
135	1	50769
153	0	14251
0	1	26408
410	1	2061
686	5	58329
6183	3	3170
6083	3	5948
319	0	2443
75	1	3380
40	1	6560
345	1	1871
345	1	3670
565	0	10595
16	1	17063
119	1	49010
30810	3	6076
42	1	28370
251	1	53741
157	1	21401
428	1	10656
704	1	38992
3274	1	13785
42	0	28487
668	0	18386
3891	3	30379
3867	0	9025
2547	3	10718
42	0	13751
1918	1	5367
157	1	5034
4110	3	20246
42	0	40993
1307	2	10248
582	1	41970
176	0	33713
549	0	18600
80	1	21898
319	0	38815
0	1	53474
704	1	23844
3135	7	20914
332	1	23088
155	0	31605
13005	2	2687
2048	3	2088
157	0	12811
243	0	32209
2535	1	13481
50	0	51081
8853	3	9461
364	1	39958
984	0	12378
1941	5	59844
6	0	5769
1090	1	25298
858	6	536
46	0	31287
1385	0	11877
432	3	7580
50	1	20487
243	1	54175
19858	1	27531
24	0	17589
65	0	48092
11343	3	7995
308	7	1672
265	0	16647
167	0	4568
157	1	16781
1233	0	28309
70	1	50147
7303	8	269
42	0	50273
375	1	11734
2049	1	55818
255	1	611
61	1	35522
0	0	46323
133	1	8982
21949	3	19292
0	0	35792
643	0	9741
155	0	42259
311	1	34768
433	2	321
133	1	36902
6899	6	8819
3290	3	1723
159	0	38152
40	1	17308
199	1	21345
3273	2	3583
547	0	12125
3610	3	2881
9464	3	2481
1453	1	7627
9252	3	3611
42	0	33871
1042	1	15632
704	1	45948
1163	1	3057
4	1	35537
11749	3	1568
139	1	51924
121	1	57491
75	1	7499
155	1	23528
32	1	9187
515	0	52491
7092	4	6877
1901	1	21714
1137	0	9222
369	1	10622
155	1	17109
137	1	37556
157	1	20806
9979	3	13273
46	1	32674
30185	3	5626
135	1	25148
40	1	29981
137	1	57691
42	1	31467
137	1	38670
155	0	42644
6016	5	70248
176	1	24101
7145	3	13888
9422	3	5629
67	1	44516
46	0	34968
63	0	10135
4193	0	15570
9521	4	117
75	1	26054
127	8	1677
2298	8	5183
70	0	41689
697	0	43928
142	0	35758
2193	8	7674
719	2	12099
61	1	29666
1763	10	10484
476	0	55776
4787	0	27329
190	0	47051
50	1	42137
798	3	2188
643	0	3103
137	1	3128
142	0	70220
121	1	49155
70	0	15986
319	1	21233
15641	2	236
165	1	55124
15375	0	5790
753	3	4734
4009	7	27352
7470	3	2717
4022	3	5629
30	0	9388
4735	6	254
0	0	50999
198	2	12031
176	2	474
157	1	37002
1282	5	54718
265	0	59262
2604	0	26697
1017	1	40948
311	1	14233
2	0	58322
656	1	34823
471	1	2894
257	0	27606
731	2	1789
496	1	7307
467	3	1103
