6509	3	91
106	0	43607
565	1	29774
515	0	12466
190	1	5244
40	0	54632
96	1	55981
139	0	16049
2	0	49490
130	1	14203
159	0	49241
2547	0	71727
63	0	47647
42	0	33211
4	1	19891
364	0	33433
178	1	18140
2	1	28264
121	1	23146
148	0	2191
130	1	13
119	1	51571
3295	3	37825
3661	8	7562
3967	3	37825
1558	1	2055
155	1	44409
135	1	13514
549	1	24616
40	1	61930
643	0	38252
137	1	8800
40	1	9073
0	0	10941
44	0	17554
498	5	71728
369	1	13308
135	1	10936
7207	3	6883
70	1	24650
44	0	32492
319	0	34912
962	1	14927
1459	0	49073
50	0	28432
59498	1	9613
157	1	49555
67	1	33344
506	5	19407
42	0	39452
1918	0	18159
30	1	16883
265	0	30350
121	1	4040
155	1	58776
513	1	19401
165	0	39059
46	0	33780
6003	2	1001
70	1	38958
1514	7	2785
375	1	59250
3865	3	2595
70	1	11653
159	0	48458
142	0	24901
100	0	53768
319	0	38434
206	0	36999
20	1	14634
257	1	18536
721	2	5420
190	1	44222
146	1	26736
61	0	45994
3029	1	51087
319	0	26765
30	1	28575
9266	1	4802
4	1	60258
1470	3	40
1745	3	483
3197	10	9687
153	1	18053
128	0	36001
2784	8	3234
139	1	4575
52413	10	8694
243	1	10842
3197	10	3723
721	6	536
476	1	50361
8818	3	625
513	1	23449
270	1	9071
1812	6	2859
157	1	5203
547	0	9504
2	0	22297
4	1	18937
142	0	35070
155	0	23733
155	1	25080
46	0	10478
61	0	28134
308	0	2987
304	3	3197
670	0	2668
319	0	24285
57	0	15540
18169	2	793
2	1	10851
2429	1	8856
10792	3	4114
139	0	7953
176	0	7105
139	0	28782
40	1	53447
30	1	49032
190	0	1800
70	1	4047
453	1	6819
57	0	8216
915	7	2949
911	3	6194
496	0	26207
6211	0	4879
813	1	10546
70	0	14502
748	1	19401
2060	1	19925
515	0	1737
2849	8	473
1326	1	33864
351	0	16483
16	0	49428
2995	1	14048
515	0	27184
410	0	3333
30	0	40842
119	1	5063
369	0	7525
7109	1	9504
500	0	51951
9560	2	60457
65	1	39593
2595	1	47214
511	0	24376
42	0	38966
155	0	46601
251	0	50162
565	0	12777
61	1	5455
1558	0	31330
319	1	59269
42	1	62577
656	1	8102
853	5	71070
0	0	57260
130	0	34569
341	1	23189
8470	5	58648
77	5	37208
165	0	2649
1822	3	255
1995	0	2056
369	0	2690
10333	4	911
251	1	5140
748	0	44192
3289	8	1219
496	1	25352
10657	1	4711
12301	0	2711
756	7	329
6070	1	59719
8766	8	1079
549	0	5970
12155	7	9430
30	1	53153
6085	8	8613
2145	3	549
469	0	7201
7207	3	1660
8801	3	753
18	0	33948
270	0	27926
265	0	55293
452	3	60
2648	3	289
8326	1	15207
3268	1	3209
3135	2	3551
265	0	8745
142	1	19817
159	0	53636
63	0	36755
641	0	9853
678	3	12042
10776	1	11778
46	0	47241
190	1	34639
2036	10	2048
77	5	59688
422	0	18345
399	7	11589
139	1	5083
5121	1	54540
32	1	54654
63	0	51821
16	0	10938
46	1	46470
3184	1	743
67	0	43171
243	0	7711
212	0	46709
10368	3	341
2	1	802
16	0	16977
3743	9	3008
42	0	32626
3406	0	9973
500	1	3127
1090	0	24629
44	1	15003
257	1	32233
14742	0	35737
233	0	9112
311	0	7333
3660	8	261
139	0	4208
1047	1	25418
121	1	15977
155	1	22664
210	1	14354
2356	1	16193
237	0	33238
63	1	17520
4202	7	3888
452	8	261
80	1	37325
44	1	61315
119	1	17412
710	1	42485
0	0	5102
2	1	54047
1755	3	3197
135	1	18502
478	8	2831
42	0	17855
2820	0	41300
44	0	48823
2159	0	9607
1120	5	69602
13009	0	5301
22785	3	6600
40	0	11754
0	0	25382
178	0	36145
415	0	7871
16	0	51382
2069	2	2188
190	1	15209
50	1	7833
311	0	11627
0	1	53182
65	1	44552
40	1	22853
28194	7	7714
2049	1	46240
643	1	27102
17986	3	2972
1017	1	3592
319	1	44904
155	0	14708
22604	1	6033
6565	3	5015
4160	3	18169
257	0	4450
1052	3	4173
42	0	37401
6432	10	3865
0	1	3715
1686	1	10150
157	1	15232
1660	0	16676
731	6	3831
297	0	27481
153	0	22900
2362	3	2506
10228	5	65811
364	0	27301
98	0	38534
319	1	1157
6121	5	61977
0	0	4717
46	1	50613
113	1	44697
40	0	8475
137	0	41896
46	1	759
155	0	27954
70	1	63455
139	1	6350
139	0	27802
308	0	2281
70	1	30287
2	1	24031
206	1	6439
5954	8	451
364	0	37865
651	1	2558
319	1	13876
65	1	54701
613	1	12273
165	0	15159
153	0	2658
113	0	39311
155	0	17067
565	1	8849
405	0	6139
7413	3	6877
190	0	50923
3583	3	3582
308	0	66123
527	1	32788
257	0	7323
670	0	24526
137	1	49159
4	0	12186
61	1	21623
311	1	10168
5736	5	58742
4103	5	60104
42	0	40335
61	0	32165
607	1	49070
719	2	2184
61	0	28135
311	0	9397
1090	1	51721
3184	1	20262
7949	0	6718
119	1	727
65	0	23944
159	0	61687
65	1	45081
1441	1	21385
128	1	11678
2500	5	52056
364	0	13651
5613	1	20727
18	0	36748
2503	1	10210
319	0	16702
498	5	71729
853	5	53738
270	1	27814
165	0	2008
119	1	10013
40	0	1379
1201	1	3276
63	1	39317
67	1	39674
2	0	43157
178	1	5977
2	1	24948
9460	3	2041
98	1	3780
547	1	9076
63	1	58827
335	3	722
7274	3	9979
1144	0	4268
2618	3	20190
270	1	33301
1306	3	53
1448	1	23316
2152	5	62746
167	0	7791
1431	1	21710
15947	3	3689
1441	1	11729
3365	1	4850
67	1	21903
5728	3	3967
46	1	30914
721	4	7080
1082	0	63819
643	0	14082
316	0	9916
400	1	2894
42	0	8086
3273	6	891
165	1	21079
0	1	17577
496	1	35777
843	0	28708
565	1	23515
247	1	42522
5504	3	824
311	1	11445
155	0	3545
243	0	40528
418	1	35200
63	1	29035
153	1	35476
2	1	6104
2053	3	2309
319	1	36715
5885	2	2263
984	1	52573
265	1	36006
102	1	28336
157	1	48140
137	0	23555
1616	3	7357
364	0	53877
476	1	20934
44	1	6210
246	1	21317
63	1	14994
7109	1	35897
515	0	40695
5882	1	39968
98	0	9194
984	0	28968
2	1	36440
13585	2	531
257	0	22295
319	1	26843
165	0	13060
265	0	26148
57	0	890
61	1	41275
80	0	41191
63	1	30296
369	1	10986
1558	1	36993
2159	0	20453
157	0	58654
326	1	22500
46	1	8809
157	1	32312
2060	1	71730
0	0	20064
46	0	41124
67	1	36954
96	0	2012
153	1	10669
68835	2	585
16	1	6610
704	1	37830
3582	1	22250
70	1	71731
34459	3	5919
265	0	28797
146	0	4711
139	1	24766
50	0	1922
135	1	19122
165	1	25680
469	1	23868
247	0	32308
6624	3	1558
4531	3	3891
527	7	34436
311	0	37459
2	0	1728
9689	0	4133
4070	3	2013
433	6	3149
155	1	23686
142	1	10463
6883	3	1811
2907	3	7995
311	0	40061
57	1	9660
3250	7	8354
12805	7	14371
704	1	23197
190	0	29994
6980	3	221
1585	2	178
506	5	56396
2053	3	5978
40	1	17181
1042	0	10026
46	0	1674
247	0	8471
710	1	20632
3509	1	9297
1306	2	1079
3325	7	2621
369	1	28284
308	1	21280
380	2	3410
153	1	30734
115	0	26870
137	0	46302
4027	1	50010
30	1	50947
5498	3	14900
4418	0	10780
793	2	591
16	1	30882
2	1	33641
500	1	62057
12957	1	2663
2	0	35422
3413	1	24956
710	0	23009
165	0	4848
1137	1	6402
0	0	34145
4016	1	16069
142	1	9837
1233	0	56717
157	1	29191
36	1	10754
40	1	10070
6623	3	174
229	3	14005
513	1	6914
1144	0	28548
139	1	17363
565	1	63478
210	0	13062
65	1	7970
5924	1	37541
641	0	41976
165	0	9322
135	1	42450
984	1	59769
16	1	9021
87	0	19387
243	1	13020
319	0	5169
233	1	4245
3029	6	322
92	0	3046
326	0	20865
453	1	5896
565	1	9226
742	0	37515
2526	1	24535
410	1	5312
7693	8	3204
585	2	793
549	1	25243
3339	0	25168
159	0	14179
80	0	15323
44	0	33078
1759	3	13280
165	1	21107
40	0	24254
293	0	8023
2	1	50687
42	0	7549
233	0	7996
931	1	762
851	7	14502
121	1	43398
316	1	15540
319	1	32550
933	5	71732
165	1	37647
243	1	47466
6070	1	24649
106	1	50504
16861	1	16204
3810	6	2397
38	1	3586
756	0	6182
582	0	6057
453	0	48142
418	1	18132
5015	3	1249
549	0	4759
0	0	24400
656	1	57903
30	1	26996
159	0	55773
717	7	49089
239	0	31150
849	1	10571
128	0	8494
3997	1	5823
44	0	31191
496	1	43389
7109	1	46361
119	1	14374
270	1	57041
61	1	52303
46	1	48691
40	1	45155
0	0	31532
1408	1	21478
613	1	4543
1558	1	27400
67	0	54919
102	1	51030
0	1	41161
119	1	20862
0	0	37549
155	0	33132
4465	7	9263
0	1	5672
42	1	21955
16	0	5770
5106	7	3092
3409	3	13066
756	0	6350
61	1	39852
1820	1	29136
155	0	36502
4095	3	13258
265	1	24744
233	0	31158
9464	8	3415
270	0	37886
5363	0	50924
0	0	42256
251	1	35169
311	0	33020
165	0	8982
2049	0	4423
293	1	9806
359	1	8738
63	1	38317
7554	3	301
106	0	21871
621	2	14593
8866	1	9157
984	0	17441
0	0	49825
115	1	893
862	7	26236
768	1	19361
377	3	2741
319	1	16904
146	1	26421
137	0	8713
157	0	17895
247	0	59000
113	1	16617
415	12	3356
5207	3	6752
42	0	744
3997	1	2170
836	1	30932
2849	3	591
190	1	18998
165	1	13696
17782	1	8252
549	0	45680
2058	0	11649
1090	1	11611
8751	3	13713
8960	6	4952
547	1	45948
190	0	9601
44	0	15759
42	0	34536
70	1	32263
843	1	31575
30	1	26351
155	1	33813
984	1	6350
137	1	35647
27878	1	14491
5121	0	4130
155	0	15695
46	1	17724
139	1	35286
115	0	13728
157	1	6994
61	1	9238
247	0	30758
686	5	71733
1514	6	188
10653	3	14272
3022	1	14018
2092	4	10625
1233	0	30175
668	1	22150
513	0	39916
578	1	4945
2	1	26692
627	0	35298
137	1	24278
91	0	5008
2	0	36129
369	1	20194
67	0	20034
308	1	1095
102	1	14381
58104	3	12112
319	1	21265
14	0	35701
46	0	26017
139	0	894
3779	2	487
142	1	9700
2	1	38844
46	1	39941
257	0	15198
63	0	51906
14506	2	731
2	0	56775
14	0	2105
40	1	51703
212	0	57417
1137	1	61437
135	0	40225
5948	3	2942
6251	8	2456
369	1	50234
18	1	4373
247	1	14452
142	0	46985
153	1	45858
311	1	15176
3815	3	1644
243	0	34527
565	1	324
137	0	37436
165	1	6480
4787	1	9593
121	0	29084
3320	1	8820
54196	7	8599
61	0	27225
190	1	30213
18987	7	2025
565	1	22765
135	0	28986
2349	8	3509
139	0	24618
3759	3	440
142	1	24383
3991	0	41543
146	0	16343
188	4	1638
30	1	10424
145	1	2168
2535	1	22999
21542	2	1058
549	0	30707
165	1	35803
4110	3	22121
199	1	2343
4317	3	1326
251	1	7939
422	1	28995
1047	1	11264
2984	3	6883
6211	0	25855
311	0	42065
527	1	44540
582	0	62199
2643	6	595
63	7	27569
153	1	40005
32	0	21194
146	1	7194
4	1	26612
513	1	44568
63	1	6390
11344	0	4381
46	1	7590
880	0	4803
42	0	28258
422	0	71734
739	6	53
738	8	8722
995	0	34168
2876	5	71735
135	0	14713
153	0	11315
14	0	58569
18	1	43956
1196	0	26455
40	1	33201
40	0	25844
63	0	26717
8501	1	32266
80	1	12829
891	3	13949
311	1	8196
449	1	63714
139	0	18064
155	1	63292
311	1	43748
500	0	1275
212	1	48331
30	0	444
449	1	12605
311	1	11029
1371	0	38557
319	0	23174
241	0	172
146	0	38297
223	0	504
369	1	56834
46	0	13655
165	1	11122
6550	7	27352
440	0	1915
40	0	18931
319	0	3279
341	1	24629
527	1	11482
54593	7	18061
157	1	29791
1500	6	1818
135	1	51577
32	0	22441
67	1	48494
4027	0	18477
270	1	5654
42	0	61555
434	0	71736
16	0	51135
15261	7	47317
1547	1	15976
1219	1	4497
5223	4	3008
5363	0	46674
2	0	40456
148	1	23284
5531	3	886
1132	1	36319
237	1	21640
549	0	58199
212	0	10130
432	10	3723
121	1	23824
63	0	27366
14	0	11546
549	0	36721
1137	1	25097
40	0	11643
30	1	1570
4876	0	36780
4098	3	1427
704	1	3421
32	0	39570
92	0	38241
87	0	44963
63	1	42392
704	1	51243
1459	0	35027
332	0	15773
549	0	4873
7109	1	17940
574	1	14250
332	1	31271
1151	4	6583
1462	0	18894
257	0	17445
627	1	21903
2469	3	1818
16	0	11700
40	0	8947
63	1	49046
1656	6	4253
133	0	19997
6	1	8350
46	1	2600
133	1	22442
14	0	10242
475	1	18884
710	1	47504
2	1	31053
730	6	60
142	0	54317
1233	0	49825
257	1	23389
5616	6	322
524	0	42133
984	1	42255
758	6	133
4659	2	12652
257	0	39863
3865	1	4796
984	0	10994
20733	1	3398
153	1	36504
4647	7	10687
42	0	38391
806	1	6400
1037	1	17252
153	1	8559
113	1	36500
34892	0	2010
40	0	40340
212	0	2070
527	1	16381
716	3	6887
2034	6	561
42	1	19682
2287	0	18035
377	3	9979
42	0	47351
251	0	42545
549	0	38307
257	1	17689
157	1	50150
311	1	7912
9454	0	3474
139	1	31392
146	1	11331
2897	3	45921
527	0	29169
153	1	49156
1015	1	25792
4617	1	34918
42	0	15535
128	1	9877
98	0	47767
1082	0	56569
21197	3	6770
523	4	2571
5575	5	48068
5924	0	24551
7655	7	67578
6518	3	2515
549	0	5310
44	0	4295
891	3	710
0	0	36656
171	3	10718
139	1	36903
969	8	2116
988	3	4931
549	0	4124
319	0	27204
506	5	45053
5924	1	7511
199	0	28095
316	0	3143
265	0	23796
332	1	16367
561	0	803
255	1	21888
5847	3	1818
646	0	1701
418	0	24064
311	0	26770
8766	3	1461
155	1	13820
4483	7	21246
102	1	30402
527	1	29541
0	0	11885
32	1	56848
500	1	40681
46	1	7422
565	1	363
63	1	33038
21336	5	52507
1037	1	25669
0	0	57759
40	1	49939
42	0	52801
920	8	119
165	1	36514
137	0	49409
42	0	3038
142	1	29110
146	1	52527
1427	6	536
50	1	63595
57	0	13795
100	0	51403
670	1	32620
710	0	52717
515	1	14439
50	1	27992
57	0	46754
159	0	55129
139	0	45955
1686	1	14527
6136	8	1845
32	1	25825
1918	1	2514
137	1	22869
23405	5	52513
50	0	28082
880	1	10548
962	7	14114
756	1	6180
70	1	32571
42	1	15926
2	1	5685
547	1	22866
46	1	45827
0	0	36749
2995	0	1949
462	7	34163
113	0	51584
46	0	47723
710	1	15351
697	0	17748
513	0	49749
113	1	44229
257	1	62023
1406	1	40695
0	0	48644
155	1	56471
63	0	37553
4300	8	12000
4537	3	407
146	1	53532
646	1	3541
46	1	47180
139	0	32166
102	1	1581
332	0	35818
704	1	2169
5927	3	8314
48	1	7650
92	0	6896
157	1	18124
1233	0	33090
139	0	30077
422	0	19158
18	0	26074
9841	1	26188
1726	2	1919
46	1	38096
155	1	36693
496	0	16561
6281	7	7552
108	1	8880
537	6	57
375	0	41471
308	0	30431
206	1	24313
0	0	3486
67	1	29826
237	0	8395
1211	3	19017
13881	3	4661
10354	1	3904
96	1	20588
308	0	32307
24	1	22216
2159	0	7168
257	1	20201
5946	3	289
332	1	32952
2	0	25675
11499	3	117
515	1	3228
243	0	9343
1090	1	35525
139	1	20036
155	1	6464
30	1	51572
2250	6	602
4486	7	34602
853	5	54257
500	1	7424
87	0	6657
311	1	15467
135	0	62574
2058	1	35555
142	1	5297
2208	1	11125
15754	3	289
159	0	35812
7881	0	15871
434	7	8920
1746	2	1345
40	1	28612
142	1	3555
239	0	50932
265	1	63393
241	1	23344
12992	3	2490
157	0	6961
319	1	41430
496	1	302
157	1	65223
167	1	33971
4008	3	31029
3318	2	4094
2	0	22938
1385	1	1026
9	6	1070
582	1	48675
17436	5	57855
18	0	51596
3667	3	22169
1660	1	11488
2	0	34063
756	1	3236
42	0	55063
16	1	24577
190	1	32817
32143	2	1001
319	1	42622
270	1	22645
159	0	14088
146	1	44471
1408	1	21935
70	1	240
4144	1	5600
255	1	12889
643	1	6507
65	0	22568
4641	7	3691
332	1	9613
142	1	49383
415	1	11202
247	1	2883
265	1	62192
547	0	31119
14228	2	245
10045	3	5420
326	1	6592
535	8	5282
106	0	27577
5931	3	2439
42	0	18834
159	0	6784
61	0	23245
1306	2	5126
4643	5	28094
475	6	2397
643	1	38740
63	0	13035
1448	0	29465
1385	0	45354
496	1	24281
40	1	24261
178	0	18944
272	0	26194
4253	6	380
2388	3	8956
155	0	12238
453	0	5188
87	1	7204
70	0	29967
433	6	3296
206	8	300
3436	1	93
2298	1	15452
155	1	24353
63	1	50501
212	1	4382
135	0	7076
369	1	22135
139	0	24335
18533	3	12046
87	0	49078
251	0	55188
70	0	32853
0	0	23497
20546	3	7090
18	1	7683
704	1	5495
1441	1	7181
44	0	6674
16	1	8547
130	1	29411
311	0	14115
96	0	10179
643	1	12274
165	1	37106
293	0	49650
520	8	3785
3620	3	10856
40	1	49806
10255	1	12569
3758	3	2813
0	0	25050
251	0	58646
1770	3	13273
500	0	10402
146	0	26842
3502	8	10679
50	1	27567
506	5	63129
63	0	47141
257	1	13941
375	1	10901
137	1	23597
5948	3	3532
192	0	1664
96	0	10755
1453	0	39307
42	1	6184
513	1	14634
2325	1	8142
1371	0	38893
2	0	49979
1605	6	2732
16	0	29881
1400	1	1189
15150	3	253
332	1	218
0	0	9345
155	0	11591
428	1	26343
61	1	29300
2	0	45324
319	0	39490
3615	1	10478
369	1	36684
2145	0	20394
549	0	34809
190	0	26997
75	0	26597
6401	3	7066
880	0	29402
656	0	14024
46	0	29722
748	0	25346
480	3	1697
547	0	13215
196	0	2939
447	1	168
2	0	34611
637	1	56740
496	0	9636
243	1	14911
157	1	17653
61	0	59206
432	4	434
2060	1	31145
243	1	11903
1183	8	1001
1252	0	4427
2547	0	6439
157	1	37332
1385	1	40933
984	0	30610
535	3	7327
319	1	44828
5934	3	5626
547	1	49898
4756	1	35302
332	1	25691
40	1	27598
369	1	40377
704	1	59199
1114	1	19401
44	1	4485
133	0	47331
23294	3	1585
1047	0	26424
212	1	9259
319	0	52502
61	1	24093
257	1	14977
265	0	26191
63	1	8577
157	0	3051
139	0	52195
984	1	684
133	3	9697
319	0	1018
65	1	34724
3196	6	53
137	1	29620
2241	0	54496
5803	2	2397
106	1	21763
243	0	35631
3791	1	2380
30	0	186
2116	6	2770
63	1	30722
332	0	18614
721	6	1231
0	0	9740
142	0	37958
2500	5	71737
106	1	34850
892	0	13217
190	1	45699
8593	3	3338
5269	3	23303
46	1	20330
7949	0	7530
146	0	12249
12455	8	338
651	1	17322
61	1	13460
11461	3	8906
1459	0	30621
220	3	10413
146	1	14281
155	1	48139
364	0	8327
547	0	1403
4462	6	40
836	0	22839
369	1	3492
496	1	43706
61	0	44791
319	0	15826
768	0	9330
20	0	3117
155	0	16224
364	0	20370
80	0	5318
243	1	16192
18	1	10023
584	3	5281
28169	3	174
3576	3	1818
3891	3	1606
496	1	38442
61	0	43134
265	0	7614
523	2	10802
115	1	37766
8755	3	16201
574	0	57307
190	0	52029
70	0	31750
63	1	42537
272	1	8648
142	0	22035
332	1	13979
7492	1	17268
2049	1	13534
63	1	14079
128	0	6885
155	1	10895
2048	3	12815
40	0	10479
547	1	48881
867	8	13654
496	1	22092
32	1	34762
9687	7	3691
142	1	45578
1008	2	536
50	0	14164
70	1	71738
984	1	25479
2	1	47476
50	1	27033
70	0	46668
146	0	22209
3588	4	3008
4001	8	1002
1001	6	322
5436	3	5676
1926	5	71739
1995	3	4952
65	1	2297
16314	3	1770
44	0	37478
14506	2	2053
843	0	31471
176	0	13353
257	0	14042
257	1	4314
1656	6	3008
643	1	34578
1137	0	39881
3107	3	1512
9749	5	58643
4098	3	26586
0	0	53356
710	0	5441
2429	1	4236
9746	3	1366
40	0	9396
3243	8	2849
14729	3	2860
434	0	29985
523	6	6626
1726	2	1398
135	1	2222
2	0	11096
70	0	38268
146	1	9561
2211	0	43336
3720	1	21308
155	1	21015
1277	1	10651
880	0	55188
3321	9	2403
63	1	57814
44	1	17842
165	1	3463
3567	3	3634
1926	5	71740
44	1	31426
1763	3	1698
157	0	12783
253	1	2825
496	1	5597
16	1	26304
40	0	23328
422	0	43106
549	1	12350
2159	1	8806
1698	3	1099
574	1	3636
42	1	16823
308	0	29591
5838	1	2570
704	1	48466
496	1	21315
44	0	32247
0	0	21673
2087	10	7651
412	0	36647
25448	3	6028
5946	3	6588
983	0	27897
153	1	57714
984	0	4318
155	1	35941
1326	1	15402
578	1	30334
1316	3	798
5924	0	24011
70	1	27595
1462	0	4645
102	0	23539
2224	5	71741
332	1	48066
40	0	21990
1163	1	37647
1132	0	21547
12000	8	805
46	0	33284
1090	1	2360
565	1	43064
319	0	8822
165	0	2536
436	4	9
243	1	42782
139	1	25719
1578	1	37534
3647	0	7927
1697	3	659
165	0	9013
826	1	19193
210	1	8686
61	1	12433
5861	6	2250
496	0	39958
70	0	54277
836	1	8957
63	1	39455
369	1	49335
40	0	6669
142	0	21117
3791	0	6674
13740	0	4831
9108	1	1389
251	1	36294
155	0	24126
628	1	6738
46	1	57290
965	0	21273
40	1	29222
1082	0	23233
61	1	6755
2656	0	10018
63	0	46873
38	0	22618
11	3	3588
2159	1	50285
643	0	36327
5489	3	2860
80	0	16383
4240	3	24366
880	0	3732
192	1	22440
153	1	8676
46	0	30633
121	0	60484
453	0	22065
613	1	13067
14	1	3628
962	0	580
70	1	25513
12	1	16778
50	1	49670
87	0	21431
2770	6	9972
274	0	16288
496	0	12556
25616	6	1625
190	0	53314
1137	1	17529
351	0	40507
2	1	46533
643	1	20656
1385	0	32357
704	1	8255
137	1	2910
4	0	7966
210	0	9381
155	0	44024
18	0	46285
155	1	42859
311	0	16116
157	1	15757
57	1	19925
137	1	17062
44	1	25209
1201	1	8130
80	0	40807
547	0	30363
6583	3	536
265	0	12672
880	0	15274
16	1	8150
139	0	36227
87	1	1886
1144	0	9549
142	0	37343
1371	1	29370
155	1	34048
452	3	3845
4337	1	10848
643	0	44876
188	6	8819
42	1	52091
7879	3	4659
46	1	17171
2541	1	18491
549	0	44361
1660	1	22823
142	1	1703
153	1	21712
31365	1	29360
1585	8	6434
1639	0	42620
210	1	26937
44	0	708
63	1	30002
12435	1	41396
178	0	39619
381	3	536
91	1	9469
2	1	3395
931	7	19604
3929	1	1979
42	1	52521
18722	0	5823
440	1	32312
2480	6	12818
646	1	55866
16	1	20454
113	0	45746
46	1	11401
4088	0	20068
139	0	25208
0	0	31358
756	1	6817
1047	6	1252
153	0	34662
243	0	28393
40	1	49784
137	0	47885
2	1	1748
704	0	11649
153	1	15832
142	1	46395
500	0	29948
157	1	11092
16	0	17663
613	1	29174
12287	0	33378
3406	1	8394
1371	1	23269
42	1	36145
130	0	23977
42	0	22789
319	1	23689
1233	0	53847
57	1	10982
133	0	10268
2656	1	10283
3434	1	13925
155	0	24331
18836	7	13968
805	3	3611
167	1	23679
32	0	7659
144	3	1017
121	1	19077
3142	1	7760
210	0	31835
2157	1	40331
233	1	52058
241	0	29311
32	1	47542
46	0	44722
176	0	7671
40	1	30401
50	0	29840
1137	1	36186
157	1	27924
710	0	16913
6	1	2394
243	1	1242
2	0	41716
67	0	34937
63	0	14609
142	1	36341
50	0	22005
63	1	12878
190	1	46650
42	0	36661
0	1	63769
7200	3	600
0	0	14239
1652	3	1811
155	1	29390
4701	1	37859
11816	3	5697
100	1	30312
70	1	22923
155	1	25137
2041	3	4486
137	1	58103
2553	1	8524
12847	3	2747
0	0	16486
42	1	24111
67	1	22517
247	1	36508
426	5	29547
2298	2	1770
146	1	49547
247	1	6476
2759	3	3125
643	1	2870
326	0	11458
0	0	25080
42	1	19552
2403	6	1070
61	1	71742
70	1	71743
6268	5	53805
139	1	24640
2	1	38272
1901	1	187
1818	0	10842
11220	3	1469
742	1	23088
5948	3	8006
6415	3	65
549	0	19485
311	1	67698
311	0	31085
148	0	48797
199	1	12131
139	1	13906
986	1	61819
155	1	13317
2335	0	30172
364	0	12348
40	0	16209
106	0	29497
5001	1	4212
108	1	17365
24	0	7054
108	1	23210
3712	3	34513
142	1	8695
651	0	58126
65	1	12783
1686	1	9237
190	1	49849
61	1	28185
878	3	3664
42	1	15089
410	1	21980
16	0	36843
399	1	16053
190	0	31359
46	1	27923
19338	1	44439
137	0	42182
786	8	2705
42	0	1055
496	0	945
828	3	6002
2541	1	37085
506	5	45804
6926	3	117
65	1	3577
146	1	41301
265	0	39524
2876	5	54955
3295	3	13504
63	0	14629
622	3	92
46	1	27863
63	1	46404
106	0	28654
1558	0	18871
135	0	29555
257	0	37717
293	0	12829
257	0	22304
2241	1	6748
40	1	24606
251	1	8756
178	0	9827
496	1	19352
63	1	36305
0	0	53083
139	0	47637
46	0	10584
40	1	35859
984	1	52776
18947	0	4053
155	0	37964
40	1	45228
48	1	14439
146	1	14545
16	1	16978
1233	0	2544
270	1	40286
405	1	2579
1605	3	1588
165	1	24574
9178	3	755
1689	3	24765
2733	1	7314
527	1	6824
247	1	8713
20996	3	2618
42	0	49438
0	1	9025
46	1	33078
5121	1	10780
2241	0	12450
13005	2	188
1656	2	1919
3071	4	16677
513	1	10763
704	0	19327
148	1	40846
1215	1	8100
3815	3	5498
243	0	6817
3967	3	6208
32	0	54634
2	1	32357
10490	3	15305
2224	5	63842
30	1	7135
75	1	16453
5676	3	8124
476	0	1159
178	1	30910
63	0	44424
16	0	37923
46	1	48008
12	0	22765
102	1	43292
704	1	25787
984	1	19354
3647	1	18921
192	1	41806
50	0	37048
119	0	15490
121	1	25932
319	0	15512
155	0	715
30	1	19545
643	0	49656
643	7	16162
153	1	13973
8326	1	7978
5227	3	26876
446	3	5015
6310	3	2328
500	1	28458
4756	1	6932
142	1	10614
2224	5	63828
6	1	26584
190	1	22612
2	1	3995
80	0	12177
3615	1	5128
369	1	34029
622	3	37825
61	0	48528
16	0	23208
1271	1	1961
42	1	26532
190	1	31835
176	1	42398
16	0	56416
6565	4	375
549	1	14381
4762	0	4575
137	1	61217
20348	3	7990
2085	8	1219
165	0	27289
4202	0	3119
2152	5	53910
115	1	16128
137	1	15344
1493	4	1586
527	0	12797
63	1	25555
319	1	47307
2	1	36011
3766	8	7205
29932	3	4898
46	1	2700
121	1	9504
3791	0	29280
128	1	4575
46	1	38606
434	6	4735
257	0	52211
319	0	27289
643	0	46120
1524	0	28163
1201	0	17601
70	1	11338
61	0	26756
155	0	9380
142	1	17581
6977	3	17098
108	1	14018
142	1	43172
155	1	61669
67	0	5815
378	2	67
2480	7	14502
32	1	35852
146	0	22376
157	1	64934
139	0	41102
293	0	43947
63	1	1416
336	7	302
26	1	27368
12982	3	622
6694	9	178
80	1	38345
6	0	32289
165	0	2557
40	0	22588
600	2	536
12864	0	19217
40	0	40335
2058	0	15272
46	0	39740
2241	1	17664
496	1	13979
2374	5	64574
46	1	50278
50	1	13746
1558	0	3481
106	1	43830
153	0	32988
311	0	11840
17701	7	4961
155	0	28709
67	1	45155
32	1	437
133	0	2143
57	1	6542
500	1	26251
3413	0	13057
16	0	29170
12287	1	33238
11536	6	2053
157	1	23989
135	0	41403
319	1	18829
148	1	35568
1163	1	24860
61	1	9121
63	0	64480
137	0	27025
2	0	38154
153	1	20759
50	0	19732
40	1	60804
63	0	40767
3510	1	9658
549	0	57042
527	1	41967
1378	2	3551
513	1	573
206	0	13263
524	1	37604
130	1	56277
1500	6	2273
142	0	43209
165	0	20844
40075	3	10717
142	1	20191
4110	3	34513
9213	1	5499
668	0	4696
16	0	40317
9715	12	5295
15521	3	15305
80	1	284
50	0	6611
142	0	61362
46	1	13906
14	0	6634
635	0	52773
364	0	49379
153	0	18001
176	0	7542
176	1	49955
565	0	40934
46	1	39056
42	0	48716
100	1	37306
0	0	10787
155	1	22213
274	1	38719
